Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
24086,sIZVEUekgfA_70000,2.811,5.811,/m/03qc9zr,3.0,0x198c0da16f951578,validacion,0x198c0da16f951578,5.7935
22166,9yZ1v9fFct8_28000,4.807,5.257,/m/03qc9zr,0.4499999999999993,-0x6b321ccbca5dde52,validacion,-0x6b321ccbca5dde52,0.4535
12279,BbOVvWpZAWo_360000,0.02,1.378,/m/04_sv,1.358,-0x640079addfb5b4ff,validacion,-0x640079addfb5b4ff,1.375375
12281,BbOVvWpZAWo_360000,1.833,10.0,/m/04_sv,8.167,0x4a618f6ad86630b8,validacion,0x4a618f6ad86630b8,8.177
1063,DHSlep2ywGw_220000,1.609,7.991,/m/05kq4,6.382,-0x35f11d9bda1f9f16,validacion,-0x35f11d9bda1f9f16,7.9735
18167,C3yqIuEs_zQ_430000,0.016,10.0,/m/05kq4,9.984,-0x3873137cb12f08ae,validacion,-0x3873137cb12f08ae,9.9735
1857,D_GfvnDbRJk_60000,0.024,10.0,/m/05kq4,9.976,-0xb3baef14e97bc4d,validacion,-0xb3baef14e97bc4d,9.9735
19512,oxJYMzEmtk4_10000,2.205,2.37,/m/05tny_,0.165,-0x69bd725a670d2841,validacion,-0x69bd725a670d2841,2.3535
9339,0foC-4n-eH0_0,6.511,7.069,/m/05tny_,0.5579999999999998,0x4b8b68a18b222323,validacion,0x4b8b68a18b222323,0.5735
24474,_WJFzZwYgoQ_0,0.213,0.606,/m/05tny_,0.393,-0xf6e0b3fb0ee2e62,validacion,-0xf6e0b3fb0ee2e62,0.5735
758,tSX2jYLgPng_30000,5.187,5.452,/m/05tny_,0.2649999999999997,-0x2517cd01aeabc6ac,validacion,-0x2517cd01aeabc6ac,0.269875
20129,eSMCZfnJ5gI_30000,1.283,1.606,/m/05tny_,0.3230000000000002,-0x80ab280fac6f568,validacion,-0x80ab280fac6f568,1.5735
12692,8TWtLCjUI5I_0,1.541,1.854,/m/05tny_,0.3130000000000001,0x7fb999fb98d2ed96,validacion,0x7fb999fb98d2ed96,0.3135
6910,MgD5JedaXGs_20000,1.512,1.866,/m/05tny_,0.3540000000000001,0x4adfef11e498455d,validacion,0x4adfef11e498455d,1.8335
15252,qb9ZQER2Q5o_30000,1.551,1.89,/m/05tny_,0.3389999999999999,-0x50e0d954c48da100,validacion,-0x50e0d954c48da100,1.8735
5189,k3AYfr6PIgs_19000,4.55,4.838,/m/05tny_,0.2880000000000002,0xdf872fce41ee963,validacion,0xdf872fce41ee963,0.2935
14473,exSvoJv-e1E_510000,0.57,1.688,/m/05tny_,1.118,-0x7a1e6d420cd90f7c,validacion,-0x7a1e6d420cd90f7c,1.6535
10401,ZyiDGq0qh2s_30000,8.701,9.252,/m/05tny_,0.5510000000000002,-0x6a36579030e5ec41,validacion,-0x6a36579030e5ec41,0.5639375
6846,dVYjJc2KdnY_90000,2.21,2.395,/m/05tny_,0.185,-0x24587fce78d7a169,validacion,-0x24587fce78d7a169,2.3735
4810,dkk1-nJesKs_590000,3.513,3.851,/m/05tny_,0.3380000000000001,0xef96df4d143a963,validacion,0xef96df4d143a963,0.3605625
4812,dkk1-nJesKs_590000,4.644,5.03,/m/05tny_,0.3860000000000001,0x4087bf58e9268649,validacion,0x4087bf58e9268649,0.3905625
11124,lqWv4X8OhkA_300000,1.69,2.071,/m/05tny_,0.3810000000000002,0xab6540cfa637829,validacion,0xab6540cfa637829,2.0535
12665,of8wYhwtS-w_30000,2.033,2.239,/m/05tny_,0.2059999999999999,0x61bfb56ed3c88af1,validacion,0x61bfb56ed3c88af1,2.2135
24475,_WJFzZwYgoQ_0,0.866,1.205,/m/05tny_,0.3390000000000001,0x6afc5c1420b51c3b,validacion,0x6afc5c1420b51c3b,1.1735
12742,ltoAkpHXB8o_120000,1.872,2.905,/m/05tny_,1.0329999999999997,-0x26879ea868515641,validacion,-0x26879ea868515641,2.8735
4814,dkk1-nJesKs_590000,6.098,6.523,/m/05tny_,0.4249999999999998,-0x49db07cd1de73d62,validacion,-0x49db07cd1de73d62,0.445875
15337,YrH0TXyYSNM_10000,6.942,7.15,/m/05tny_,0.2080000000000001,0x37c2258346d3a7e2,validacion,0x37c2258346d3a7e2,0.2175625
10101,T2nrGgogepk_30000,2.85,3.094,/m/05tny_,0.2439999999999997,-0x5deed6c5d46d435f,validacion,-0x5deed6c5d46d435f,0.2616875
19299,d2yLX6TwS_c_30000,3.945,4.205,/m/05tny_,0.2600000000000002,0x64fbbbd44643d1c9,validacion,0x64fbbbd44643d1c9,0.2811875
8266,bIZLpmU0JfU_30000,2.528,2.717,/m/05tny_,0.189,-0x31cb7718d293dd62,validacion,-0x31cb7718d293dd62,2.6935
24772,rjGjz5DolWA_30000,2.008,2.26,/m/05tny_,0.2519999999999998,-0x1d8b4464c6061d40,validacion,-0x1d8b4464c6061d40,2.2335
15338,YrH0TXyYSNM_10000,8.318,8.503,/m/05tny_,0.1850000000000005,-0x13703e7b7e271705,validacion,-0x13703e7b7e271705,0.1883125
5188,k3AYfr6PIgs_19000,3.382,4.042,/m/05tny_,0.6599999999999997,-0x30bdbf14d1982fb8,validacion,-0x30bdbf14d1982fb8,0.6535
23446,5MtUPPmtR5Q_170000,0.664,0.852,/m/05tny_,0.1879999999999999,-0x2d7eda9af58b1a2b,validacion,-0x2d7eda9af58b1a2b,0.8335
15332,YrH0TXyYSNM_10000,0.821,1.017,/m/05tny_,0.1959999999999999,0x46f5b801c5e120f3,validacion,0x46f5b801c5e120f3,0.2085
1840,0Wkk9iNzA9c_30000,5.267,5.729,/m/05tny_,0.4619999999999997,0x976808b563a80de,validacion,0x976808b563a80de,0.4735
9206,0bsbkdnSgMQ_30000,1.386,1.598,/m/05tny_,0.2120000000000002,-0x54e0479ff266d024,validacion,-0x54e0479ff266d024,1.5735
19554,Z5X0bIh2Up8_160000,0.583,1.157,/m/05tny_,0.5740000000000001,0x6c77d7dc179eb39e,validacion,0x6c77d7dc179eb39e,1.1335
6936,8aKhvS70_zY_40000,1.793,2.03,/m/05tny_,0.2369999999999998,0x6275b43c0d77ff35,validacion,0x6275b43c0d77ff35,2.0135
21824,PoD9gVdeIS4_10000,0.827,1.591,/m/05tny_,0.764,-0x24d9e6844385489b,validacion,-0x24d9e6844385489b,1.5735
5682,guoU_cuR8EE_30000,0.961,1.315,/m/05tny_,0.354,-0x257aaf66c8e4ff99,validacion,-0x257aaf66c8e4ff99,1.2935
15253,qb9ZQER2Q5o_30000,2.811,3.094,/m/05tny_,0.2829999999999999,0x3b8be7edafa6dc52,validacion,0x3b8be7edafa6dc52,3.0735
1839,0Wkk9iNzA9c_30000,2.895,3.233,/m/05tny_,0.3380000000000001,0x43af9df7176bf9cf,validacion,0x43af9df7176bf9cf,0.3535
14764,oSME-ts1WnQ_110000,1.835,2.047,/m/05tny_,0.2120000000000002,0x885182f9196e415,validacion,0x885182f9196e415,2.0135
11687,0w7pCxwXzVc_120000,1.016,1.827,/m/05tny_,0.8109999999999999,-0x76ff96305e8eba91,validacion,-0x76ff96305e8eba91,1.7935
884,QejVyYvjrrs_10000,5.016,5.606,/m/05tny_,0.5899999999999999,-0x79c19901a1427e4d,validacion,-0x79c19901a1427e4d,0.611
15334,YrH0TXyYSNM_10000,3.503,3.682,/m/05tny_,0.1789999999999998,0x5c3877fcd813d5eb,validacion,0x5c3877fcd813d5eb,0.1968125
17404,3qesirWAGt4_20000,2.811,3.354,/m/05tny_,0.5430000000000001,-0x45a6481d16607e2d,validacion,-0x45a6481d16607e2d,3.3335
12697,8TWtLCjUI5I_0,6.358,6.567,/m/05tny_,0.2090000000000005,-0x2db565959380c798,validacion,-0x2db565959380c798,0.2135
4816,dkk1-nJesKs_590000,7.481,8.039,/m/05tny_,0.5579999999999998,0x535f9209146a2836,validacion,0x535f9209146a2836,0.5721875
3945,0N6S5OoG7Vg_150000,1.764,3.283,/m/05x_td,1.519,0x661a226c681a2e96,validacion,0x661a226c681a2e96,3.2535
578,nRZ4Vi-4qMQ_0,0.614,5.355,/m/05x_td,4.7410000000000005,-0x25085bdfce8fcff0,validacion,-0x25085bdfce8fcff0,4.6941875
4904,YnM8I76SWY8_0,3.281,4.967,/m/05x_td,1.6859999999999995,-0x6e91cea4e49c4452,validacion,-0x6e91cea4e49c4452,1.6735
24281,N3osL4QmOL8_49000,3.452,3.905,/m/05x_td,0.4529999999999998,0x7b2d4c26aad989d,validacion,0x7b2d4c26aad989d,2.8735
10927,ovbsvdAG-mY_130000,2.724,10.0,/m/05x_td,7.276,0x681cd87d6cbde1b6,validacion,0x681cd87d6cbde1b6,9.9735
10926,ovbsvdAG-mY_130000,1.496,2.039,/m/05x_td,0.5430000000000001,-0x176029dc2fac4f66,validacion,-0x176029dc2fac4f66,2.0135
6270,PsZQ3cKwQNM_0,2.119,5.727,/m/05x_td,3.608,-0x2b60b37c2d77352e,validacion,-0x2b60b37c2d77352e,3.6135
9595,9NPKQDaNCRk_0,3.261,4.896,/m/05x_td,1.6349999999999998,-0x5a1f183042867ecf,validacion,-0x5a1f183042867ecf,1.6384375
12514,D62L3husEa0_30000,2.587,10.0,/m/05x_td,7.413,-0x45e2b986a75d7087,validacion,-0x45e2b986a75d7087,9.9735
23857,uEMO94rLBAI_0,2.717,4.205,/m/05x_td,1.488,-0x512753797e3112a0,validacion,-0x512753797e3112a0,4.1735
12079,Jh-upSoOqTc_270000,0.008,10.0,/m/06mb1,9.992,-0x56f2e65a15f34bd5,validacion,-0x56f2e65a15f34bd5,10.0014375
7209,DIkH3opVS8o_30000,0.0,10.0,/m/06mb1,10.0,-0x689ad0aedcecbae0,validacion,-0x689ad0aedcecbae0,10.008
11901,Mt8jQmWWmEE_30000,0.012,10.0,/m/06mb1,9.988,0x16f2596285ccb91,validacion,0x16f2596285ccb91,9.996
18843,1U38Q2MpYM4_30000,0.0,10.0,/m/06q74,10.0,0xff15e8a478ef462,validacion,0xff15e8a478ef462,10.008
2883,_aD1ngSXuw8_50000,1.425,10.0,/m/06wzb,8.575,0x175ca7d77b3a0b65,validacion,0x175ca7d77b3a0b65,9.9735
5601,ty7Oaxg_pGs_130000,0.193,0.469,/m/06wzb,0.2759999999999999,0x3fd1b03d593df17e,validacion,0x3fd1b03d593df17e,0.4535
7031,6zTszR6wgys_200000,2.921,3.048,/m/06wzb,0.1270000000000002,-0x52dde4464b936787,validacion,-0x52dde4464b936787,3.0135
3728,ctPbhKldOgA_30000,2.748,3.441,/m/06wzb,0.6929999999999996,-0x4b4aa82347df2301,validacion,-0x4b4aa82347df2301,3.4135
3726,ctPbhKldOgA_30000,1.346,1.787,/m/06wzb,0.4409999999999998,-0x5131a21c2d35d1cb,validacion,-0x5131a21c2d35d1cb,1.7535
24707,CC_45AG63HE_330000,1.562,2.118,/m/07k1x,0.5559999999999998,-0x3a254841c7d24a64,validacion,-0x3a254841c7d24a64,2.0935
7095,nfinv5YNOCA_230000,2.031,2.094,/m/07k1x,0.0629999999999997,-0x50e80f9323716c9e,validacion,-0x50e80f9323716c9e,2.0735
10301,nw-ECOC7GUs_220000,1.293,1.38,/m/07k1x,0.0869999999999999,0xcb1976f3e3c6cbd,validacion,0xcb1976f3e3c6cbd,1.3535
8370,D5_NHUuDjtY_30000,0.378,10.0,/m/07k1x,9.622,-0x31d6f88a23191771,validacion,-0x31d6f88a23191771,9.9735
8331,VI2mrj04l4c_70000,0.551,1.126,/m/07k1x,0.5749999999999998,-0x229fc29bb3ea464e,validacion,-0x229fc29bb3ea464e,1.0935
22434,ShcyfLSHa1Y_60000,1.945,2.094,/m/07k1x,0.1489999999999998,-0x1698b4d5d5576ac2,validacion,-0x1698b4d5d5576ac2,2.0735
12903,0BgI0XxW0kE_340000,2.926,3.043,/m/07k1x,0.1169999999999999,-0x7deafbb959c74e30,validacion,-0x7deafbb959c74e30,3.0135
21645,-aRZT0PYhJU_140000,1.197,1.382,/m/07k1x,0.1849999999999998,-0x37d5c4e948ae21f1,validacion,-0x37d5c4e948ae21f1,1.3535
12419,FTzobxYogqM_400000,0.447,2.273,/m/07k1x,1.826,0xe20dfb8576b7d3b,validacion,0xe20dfb8576b7d3b,2.2535
763,EvMv3f4vNiM_60000,0.837,2.915,/m/07k1x,2.0780000000000003,-0x1088797b774cfe3c,validacion,-0x1088797b774cfe3c,2.8935
10533,N1HNnDdHygo_490000,0.921,1.63,/m/07k1x,0.7089999999999999,0x180d407e4a697beb,validacion,0x180d407e4a697beb,1.6135
8662,U6Qsq7fuaEk_190000,0.642,0.867,/m/07k1x,0.2249999999999999,0x7983a07d8959299d,validacion,0x7983a07d8959299d,0.8335
3623,EEJsJg_h24c_10000,2.157,2.417,/m/07k1x,0.2599999999999998,0x1e428c660960afb6,validacion,0x1e428c660960afb6,2.3935
4003,QZvhpLzzg-0_100000,0.354,0.795,/m/07k1x,0.441,-0x7696a2a51740c0cc,validacion,-0x7696a2a51740c0cc,0.7735
10304,nw-ECOC7GUs_220000,2.435,2.6,/m/07k1x,0.165,0xd226c6b17784147,validacion,0xd226c6b17784147,2.5735
7096,nfinv5YNOCA_230000,2.142,2.37,/m/07k1x,0.2280000000000002,-0x271f92a909a83b58,validacion,-0x271f92a909a83b58,2.3535
21646,-aRZT0PYhJU_140000,2.574,2.811,/m/07k1x,0.2370000000000001,-0x19b4c80f950baf1c,validacion,-0x19b4c80f950baf1c,2.7935
528,r-UKFOzrgLk_60000,0.752,0.977,/m/07k1x,0.2249999999999999,-0x42ffc1851bbc545e,validacion,-0x42ffc1851bbc545e,0.9535
3619,EEJsJg_h24c_10000,1.205,1.409,/m/07k1x,0.2039999999999999,-0x55a680d9718a54d3,validacion,-0x55a680d9718a54d3,1.3935
24708,CC_45AG63HE_330000,2.587,3.666,/m/07k1x,1.0789999999999995,-0x6ba79794254170f0,validacion,-0x6ba79794254170f0,3.6335
5022,SMrDYJvY0Ts_110000,0.964,1.181,/m/07k1x,0.217,-0x29f032b607f7f70e,validacion,-0x29f032b607f7f70e,1.1535
519,sqZSz1_ep5g_390000,0.346,0.622,/m/07k1x,0.276,0x546251f8a53efe74,validacion,0x546251f8a53efe74,0.2833125
2038,wqubgj68VRA_30000,2.244,2.409,/m/07k1x,0.1649999999999996,-0x2ab3ad00417cbb29,validacion,-0x2ab3ad00417cbb29,2.3935
3625,EEJsJg_h24c_10000,2.646,2.85,/m/07k1x,0.2040000000000001,0x37e5fba13305d45f,validacion,0x37e5fba13305d45f,2.8335
20221,z0VGEFhxqdM_110000,0.311,1.797,/m/07k1x,1.486,0x7218a1429224a109,validacion,0x7218a1429224a109,1.7735
21371,O1P6K_PaS0A_30000,0.009,0.854,/m/07k1x,0.845,-0x235e0cee4a7b4ad6,validacion,-0x235e0cee4a7b4ad6,0.8335
10302,nw-ECOC7GUs_220000,1.636,1.736,/m/07k1x,0.1,0x49d92a88807bf100,validacion,0x49d92a88807bf100,1.7135
12900,0BgI0XxW0kE_340000,1.97,2.087,/m/07k1x,0.1170000000000002,0x1c3690f35328eebc,validacion,0x1c3690f35328eebc,2.0535
12652,OFhMVCVS3xI_270000,2.231,6.682,/m/07k1x,4.4510000000000005,-0x2c8e703e72c5b135,validacion,-0x2c8e703e72c5b135,6.6535
7471,v8Kry1CbTkM_310000,0.983,1.244,/m/07k1x,0.261,-0x5282ecf2ba97805e,validacion,-0x5282ecf2ba97805e,1.2135
20838,-KTabIWnPSg_21000,0.284,0.784,/m/07p6fty,0.5,-0xf6f48a77cee85bf,validacion,-0xf6f48a77cee85bf,0.5195625
7062,ZGhAADnnkHk_10000,0.598,1.961,/m/07p6fty,1.363,0x77573c7d9648cc76,validacion,0x77573c7d9648cc76,1.9335
9473,11q7KkNkLFg_60000,0.841,1.683,/m/07p6fty,0.8420000000000001,-0x7f869e18469521c6,validacion,-0x7f869e18469521c6,0.8335
24897,XaSOx-wQODQ_390000,5.63,6.213,/m/07p6fty,0.5830000000000002,-0x541b8576c273673b,validacion,-0x541b8576c273673b,0.5953125
5581,RVUxqP-6yO4_200000,2.194,4.414,/m/07p6fty,2.22,0x4d8fc908656a143c,validacion,0x4d8fc908656a143c,4.3935
15543,asiBU0VbmtI_0,0.047,4.772,/m/07p6fty,4.7250000000000005,-0x527b5a8a33e96439,validacion,-0x527b5a8a33e96439,4.7535
4576,1y7VNxjEC_U_30000,2.654,3.283,/m/07p6fty,0.629,0x4ce58e39adfc9f36,validacion,0x4ce58e39adfc9f36,0.6434375
11316,7riRm0kxRRE_20000,5.242,5.484,/m/07p6fty,0.242,0x2bc08778ba5133e0,validacion,0x2bc08778ba5133e0,0.2335
8230,irDTrVaYY3E_70000,0.795,1.472,/m/07p6fty,0.6769999999999999,0x6a8501a3c6d0ce15,validacion,0x6a8501a3c6d0ce15,1.4535
6302,NRa8ZJfoPl8_60000,0.024,3.189,/m/07p6fty,3.165,0x37fd5c814879928d,validacion,0x37fd5c814879928d,3.1735
17241,cCVd_I1M_fs_30000,1.748,2.102,/m/07p6fty,0.3539999999999998,-0x35d34a70c23bbbb4,validacion,-0x35d34a70c23bbbb4,2.0735
3277,bNW18IztiZY_30000,9.654,10.0,/m/07p6fty,0.3460000000000001,0x6a90806bb34f0e87,validacion,0x6a90806bb34f0e87,0.354
17617,0kQD1P0_KUs_30000,0.677,1.039,/m/07p6fty,0.3619999999999999,0x69cdfb21996d0a7b,validacion,0x69cdfb21996d0a7b,1.0135
12534,H8gY8KC4vwI_0,4.612,6.159,/m/07p6fty,1.5469999999999997,0x33dcdb0de83c6e81,validacion,0x33dcdb0de83c6e81,1.5535
13279,faos_SuuAGw_40000,0.213,0.501,/m/07p6fty,0.288,-0x6734e49bb12e3b8d,validacion,-0x6734e49bb12e3b8d,0.4735
2505,FJ6cTKn5MUw_10000,8.102,8.882,/m/07p6fty,0.7799999999999994,-0x16591da0c0cde191,validacion,-0x16591da0c0cde191,0.7990625
8107,LWVoIm0WpxQ_30000,0.014,0.577,/m/07p6fty,0.563,0x72fbaeb421dce477,validacion,0x72fbaeb421dce477,0.5535
19562,R8HchmsKBPg_230000,0.008,0.63,/m/07p6fty,0.622,0x22d8ed735d9db98e,validacion,0x22d8ed735d9db98e,0.6135
21406,cVgw01vB-yQ_0,1.202,1.75,/m/07p6fty,0.548,0x27cc9803820b09ad,validacion,0x27cc9803820b09ad,1.7335
3912,2S8yOM_-P9k_0,3.611,5.684,/m/07p6fty,2.073,0x3ca54cf1a8618391,validacion,0x3ca54cf1a8618391,2.0735
13683,-dVgUSrR8g4_30000,6.472,8.276,/m/07p6fty,1.8039999999999996,0x6ab53ebd75d5525,validacion,0x6ab53ebd75d5525,1.81775
19515,rzLar4PyTfU_100000,0.412,0.693,/m/07p6fty,0.2809999999999999,0xdc3c0699121bc4c,validacion,0xdc3c0699121bc4c,0.6735
9430,GDIE8MBDr2M_50000,2.008,2.756,/m/07p6fty,0.7479999999999998,0x6a60c14fba93d80c,validacion,0x6a60c14fba93d80c,2.7335
8398,03zeVlBWhdY_30000,2.866,3.126,/m/07p6fty,0.2599999999999998,-0x48b6a95883d767eb,validacion,-0x48b6a95883d767eb,0.268875
8516,07rwFurzpw8_21000,3.929,4.436,/m/07p6fty,0.5070000000000001,-0x7f6beedf2a42cd11,validacion,-0x7f6beedf2a42cd11,0.5200625
20924,6gK8eYhRuw8_330000,9.236,10.0,/m/07p6fty,0.7639999999999993,-0x733e520e1f1d953,validacion,-0x733e520e1f1d953,0.7738125
24039,XRXJSsbC_kI_10000,2.937,5.024,/m/07p6fty,2.087,0x168531292542e0a1,validacion,0x168531292542e0a1,4.9935
8968,27rw1ni1k0c_1000,0.643,3.493,/m/07p6fty,2.85,-0x5d86c4b2c8cef365,validacion,-0x5d86c4b2c8cef365,4.4735
21547,GX-QhoihLeI_30000,1.898,2.559,/m/07p6fty,0.6610000000000003,0x8fc51467f715222,validacion,0x8fc51467f715222,2.5335
20089,a-NddvpUTi8_8000,2.3,3.347,/m/07p6fty,1.0470000000000002,-0x1b36ac95e80b3a2c,validacion,-0x1b36ac95e80b3a2c,1.0535
8893,EaTdesZG5PY_260000,2.614,2.961,/m/07p6fty,0.347,0x4d89fcc86bec37b9,validacion,0x4d89fcc86bec37b9,2.9335
8644,dfsvT5xImNg_80000,7.354,7.961,/m/07p6fty,0.6070000000000002,0x1e047222a8d69ab3,validacion,0x1e047222a8d69ab3,0.6264375
24904,_uNDm6YfN2k_90000,1.407,1.846,/m/07p6fty,0.439,0x78f76aba2405d453,validacion,0x78f76aba2405d453,1.8135
21028,5CnpbvcJ204_2000,0.391,0.829,/m/07p6fty,0.4379999999999999,0x763a0d0c8f083a7,validacion,0x763a0d0c8f083a7,0.441875
7180,TTytcT_1dmY_120000,5.717,6.378,/m/07p6fty,0.6610000000000005,0x15017a3c834b7d87,validacion,0x15017a3c834b7d87,0.6691875
4855,-ABOfhcXwt8_17000,4.296,6.682,/m/07p6fty,2.386,0xa73a16233c55e9b,validacion,0xa73a16233c55e9b,2.3935
8311,R371djhXr9w_70000,8.079,8.654,/m/07p6fty,0.5749999999999993,-0x337f8aef471aa8a1,validacion,-0x337f8aef471aa8a1,0.5901875
10823,F-yyHi8weHk_30000,0.504,1.071,/m/07p6fty,0.567,0x54d2da1ff485ec1b,validacion,0x54d2da1ff485ec1b,1.0535
11381,Xiaksz70A3c_520000,0.0,10.0,/m/07p6fty,10.0,-0x3d7d9d8fe42d4ee6,validacion,-0x3d7d9d8fe42d4ee6,10.0186875
1641,R5np0eUAWUU_0,6.788,7.261,/m/07p6fty,0.4729999999999998,-0x22f2eb34fe23b753,validacion,-0x22f2eb34fe23b753,0.4735
12144,E9CrHaJJ8I8_130000,0.015,0.792,/m/07p6fty,0.777,-0x5bfd0695e62d6f90,validacion,-0x5bfd0695e62d6f90,0.783
16820,kv335KZ0ZR8_30000,0.183,0.441,/m/07p6fty,0.258,-0x31e3db5e001cfab5,validacion,-0x31e3db5e001cfab5,0.4135
19095,pldcfQAiPK0_350000,0.575,1.63,/m/07p6fty,1.055,0x6f53fa37694a32eb,validacion,0x6f53fa37694a32eb,1.6135
193,0V7-w8K3Fgw_0,1.295,3.339,/m/07p6fty,2.044,0x2d6c27b9b331f7af,validacion,0x2d6c27b9b331f7af,2.0535
21334,RRyiYofOuPs_30000,2.124,3.021,/m/07p6fty,0.8969999999999998,0x5339b16d44ce9488,validacion,0x5339b16d44ce9488,2.9935
20054,CMiEpeKMNQI_0,0.065,0.882,/m/07p6fty,0.817,0xdcc002932c0d1cb,validacion,0xdcc002932c0d1cb,0.8135
14971,Uj-OBIGK240_440000,3.52,4.047,/m/07p6fty,0.5269999999999997,0x357bd64a8d4d4f08,validacion,0x357bd64a8d4d4f08,0.5384375
1528,8AYXpxT4jcs_90000,5.558,6.189,/m/07p6fty,0.6310000000000002,-0x21be1f23302c74b0,validacion,-0x21be1f23302c74b0,0.64225
1529,8AYXpxT4jcs_90000,7.403,8.178,/m/07p6fty,0.7750000000000012,0x309207bc32198da2,validacion,0x309207bc32198da2,0.7941875
6641,TEhAKo6V0AY_30000,6.103,10.0,/m/07p6fty,3.897,0xd951e9c1bd0a3c2,validacion,0xd951e9c1bd0a3c2,3.905
22918,7qaQk_sxQwg_110000,1.371,1.92,/m/07p6fty,0.5489999999999999,-0x1e3274e89928445,validacion,-0x1e3274e89928445,1.8935
14245,FjjPVq_wmv4_90000,0.134,0.457,/m/07p6fty,0.323,0x4582a82df7ea6d3b,validacion,0x4582a82df7ea6d3b,0.4335
3276,bNW18IztiZY_30000,7.868,8.452,/m/07p6fty,0.5839999999999996,-0x1ef88c7da63c01fc,validacion,-0x1ef88c7da63c01fc,0.58425
11589,Gu0sk_RYFLc_60000,8.409,10.0,/m/07p6fty,1.5909999999999993,0x11bbad3861ace6b4,validacion,0x11bbad3861ace6b4,1.5991875
15857,PxsS4fCVYpY_90000,2.047,3.587,/m/07p6fty,1.54,-0x1c612a5dfaa24caf,validacion,-0x1c612a5dfaa24caf,3.5535
23152,wdPWomHjCx8_150000,0.156,0.816,/m/07p6fty,0.6599999999999999,-0x6a2dda9e2b751d6c,validacion,-0x6a2dda9e2b751d6c,0.7935
12182,ethH4rG7toU_130000,0.913,2.528,/m/07p6fty,1.615,-0x34fbee0b1707bc90,validacion,-0x34fbee0b1707bc90,1.6265
21768,_uswoJHYy14_60000,2.685,3.386,/m/07p6fty,0.7010000000000001,-0x707c5b8f858f4223,validacion,-0x707c5b8f858f4223,3.3535
16527,PX357X43aN0_90000,2.701,4.197,/m/07p6fty,1.496,0x5831e5836107f39f,validacion,0x5831e5836107f39f,4.1735
22305,h1LnDN6y9DU_21000,4.286,4.646,/m/07p6fty,0.3600000000000003,0x70ae40fd49dd87b,validacion,0x70ae40fd49dd87b,0.3720625
12878,c8lfu6yJ0K4_3000,3.003,4.919,/m/07p6fty,1.9159999999999997,-0x626661a83e59c5a6,validacion,-0x626661a83e59c5a6,1.93825
16109,FVpLUGcFLTY_290000,1.756,10.0,/m/07p6fty,8.244,0x6af016a297b1a011,validacion,0x6af016a297b1a011,9.9735
24326,6k4lcF9IGUk_150000,1.429,6.495,/m/07p6fty,5.066,0x27295ec8a5dc5f,validacion,0x27295ec8a5dc5f,6.4735
11015,Xeru1NWG8Ps_220000,1.266,3.786,/m/07p6fty,2.52,0x71bf13600b62875d,validacion,0x71bf13600b62875d,2.5279375
22027,-Am9MfJ6Z2o_60000,9.121,9.717,/m/07p6fty,0.5960000000000001,0x413d1554d7f19e86,validacion,0x413d1554d7f19e86,0.6085625
5796,3z3WIjdV_js_50000,0.995,2.811,/m/07p6fty,1.816,-0x6148c2f3ceebde75,validacion,-0x6148c2f3ceebde75,2.7935
8797,GzGUr15P7Tk_400000,0.598,1.543,/m/07p6fty,0.945,0x5ae7acc033f9522,validacion,0x5ae7acc033f9522,1.5135
8807,lwgdckESbY4_70000,7.549,10.0,/m/07p6fty,2.451,0x44dbc9bfc5cd75ce,validacion,0x44dbc9bfc5cd75ce,2.467
16675,ieZmQbzQYtw_0,4.205,5.805,/m/07p6fty,1.5999999999999996,0x6273bd3639b204d3,validacion,0x6273bd3639b204d3,1.6231875
10187,Fg8yzA7zifw_30000,2.268,2.913,/m/07p6fty,0.645,-0x7f99cc66b52ad2c9,validacion,-0x7f99cc66b52ad2c9,2.8935
19094,VXhjtqre0UA_70000,0.008,10.0,/m/07p6fty,9.992,-0x32d8da113ed115f7,validacion,-0x32d8da113ed115f7,9.9735
20182,-qxw8nbLj_0_0,6.351,7.002,/m/07p6fty,0.6509999999999998,-0x305914012e03c9af,validacion,-0x305914012e03c9af,0.6535
5880,R5FhPTwWpm8_140000,8.282,9.205,/m/07p6fty,0.923,0x3af2dfbec9d75956,validacion,0x3af2dfbec9d75956,0.9294375
8892,EaTdesZG5PY_260000,0.386,0.732,/m/07p6fty,0.346,-0x55d263a5a898c8a6,validacion,-0x55d263a5a898c8a6,0.7135
17434,tYq21a42Mvg_30000,7.748,8.867,/m/07p6fty,1.1190000000000009,-0x590267b8e2f4c2e2,validacion,-0x590267b8e2f4c2e2,1.1221875
22306,h1LnDN6y9DU_21000,5.274,6.14,/m/07p6fty,0.8659999999999997,-0xd5870f274c9128f,validacion,-0xd5870f274c9128f,0.870125
11588,Gu0sk_RYFLc_60000,0.0,1.142,/m/07p6fty,1.142,-0x292cfeafab950764,validacion,-0x292cfeafab950764,1.161375
10748,ereEhTuBlwA_0,6.667,7.248,/m/07p6fty,0.5810000000000004,0x998de9714ab4364,validacion,0x998de9714ab4364,0.5735
6307,2Ssh4YWMroo_30000,3.709,4.425,/m/07pggtn,0.7159999999999997,-0x322329f2e0d1ca69,validacion,-0x322329f2e0d1ca69,0.7261875
