Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
9597,wyLViHQxXTE_230000,0.497,1.11,/m/03qc9zr,0.6130000000000001,-0x6f98c1d674729172,validacion,-0x6f98c1d674729172,1.0935
7956,mLWo3IFQaik_60000,1.598,2.677,/m/03qc9zr,1.079,0x51954800314e3cdb,validacion,0x51954800314e3cdb,2.6535
22165,9yZ1v9fFct8_28000,3.449,4.683,/m/03qc9zr,1.234,0x33f0baf6335d528f,validacion,0x33f0baf6335d528f,1.2335
14964,Uj-OBIGK240_440000,0.0,0.535,/m/03qc9zr,0.535,-0x458386aa4aba24c5,validacion,-0x458386aa4aba24c5,0.5521875
3105,sOSU7p9pLjs_130000,4.115,10.0,/m/03qc9zr,5.885,0x239e257975a0e8e1,validacion,0x239e257975a0e8e1,5.9013125
1983,1kUeturqXOE_26000,4.225,5.534,/m/03qc9zr,1.3090000000000002,0x1ee65100178cab69,validacion,0x1ee65100178cab69,1.3309375
14006,a59ivTlYoNk_310000,2.756,4.394,/m/03qc9zr,1.6380000000000003,0x413765b2d1d938d4,validacion,0x413765b2d1d938d4,4.3735
15559,20Qksqlj4dc_370000,2.827,6.165,/m/03qc9zr,3.338,0x2e2cb7f8459ba6f4,validacion,0x2e2cb7f8459ba6f4,6.1335
2486,8BT53kPlgCU_21000,5.329,6.14,/m/03qc9zr,0.8109999999999999,-0x3054740a74b8bd52,validacion,-0x3054740a74b8bd52,0.815125
22164,9yZ1v9fFct8_28000,2.861,3.202,/m/03qc9zr,0.3409999999999997,0x45c53e5d3dee09eb,validacion,0x45c53e5d3dee09eb,0.3335
12844,8CqqK9CzuXM_90000,0.0,10.0,/m/04_sv,10.0,-0x68226034d33cb2f2,validacion,-0x68226034d33cb2f2,10.008375
23636,UFIBEBkm7ao_30000,0.0,10.0,/m/04_sv,10.0,-0x2a14f97835d6f134,validacion,-0x2a14f97835d6f134,10.008
4809,dkk1-nJesKs_590000,2.876,3.308,/m/05tny_,0.4319999999999999,-0x6bcb35facfef2703,validacion,-0x6bcb35facfef2703,0.4403125
19510,oxJYMzEmtk4_10000,0.276,0.504,/m/05tny_,0.2279999999999999,0x4f5d91744963a5f0,validacion,0x4f5d91744963a5f0,0.4735
15333,YrH0TXyYSNM_10000,2.168,2.335,/m/05tny_,0.1669999999999998,0x3fd14ed7d4bf2d6,validacion,0x3fd14ed7d4bf2d6,0.185
4500,Ey7CIPAeqsY_30000,0.906,1.299,/m/05tny_,0.3929999999999999,-0x18625cc60fa46930,validacion,-0x18625cc60fa46930,0.3945
4815,dkk1-nJesKs_590000,6.829,7.222,/m/05tny_,0.3930000000000007,-0x3136687efb5f72e5,validacion,-0x3136687efb5f72e5,0.4114375
760,tSX2jYLgPng_30000,6.124,6.578,/m/05tny_,0.4540000000000006,0x605b3e7bf554a1b5,validacion,0x605b3e7bf554a1b5,0.4706875
24771,rjGjz5DolWA_30000,1.299,1.63,/m/05tny_,0.3309999999999999,0x5d2cc20b60ce9b21,validacion,0x5d2cc20b60ce9b21,1.6135
3398,3AzacBprTzU_60000,0.796,1.139,/m/05tny_,0.3429999999999999,-0x7659959ed42ecdbb,validacion,-0x7659959ed42ecdbb,1.1135
1841,0Wkk9iNzA9c_30000,7.023,7.497,/m/05tny_,0.4740000000000002,0x1f8271226411a837,validacion,0x1f8271226411a837,0.4735
19303,d2yLX6TwS_c_30000,9.315,9.732,/m/05tny_,0.4169999999999998,-0x20d40eb70e1f99cc,validacion,-0x20d40eb70e1f99cc,0.4375625
18715,27yuklUCZa8_4000,1.683,1.896,/m/05tny_,0.2129999999999998,0x3c03395ac3bb3c16,validacion,0x3c03395ac3bb3c16,0.214875
15252,qb9ZQER2Q5o_30000,1.551,1.89,/m/05tny_,0.3389999999999999,-0x50e0d954c48da100,validacion,-0x50e0d954c48da100,1.8735
12697,8TWtLCjUI5I_0,6.358,6.567,/m/05tny_,0.2090000000000005,-0x2db565959380c798,validacion,-0x2db565959380c798,0.2135
12696,8TWtLCjUI5I_0,5.638,5.81,/m/05tny_,0.1719999999999997,-0x1ef2ee6cf5d3fc5e,validacion,-0x1ef2ee6cf5d3fc5e,0.1935
12742,ltoAkpHXB8o_120000,1.872,2.905,/m/05tny_,1.0329999999999997,-0x26879ea868515641,validacion,-0x26879ea868515641,2.8735
11467,XwTzgkH2j_s_30000,0.15,0.425,/m/05tny_,0.275,-0x238ed926db9428cb,validacion,-0x238ed926db9428cb,0.3935
10391,ZyiDGq0qh2s_30000,3.583,4.346,/m/05tny_,0.7629999999999999,0x3a1d2163a715a82d,validacion,0x3a1d2163a715a82d,0.7825625
18331,x0fI4QXOz9M_30000,4.996,5.203,/m/05tny_,0.2069999999999998,-0x7d7a067b26360a2,validacion,-0x7d7a067b26360a2,0.2286875
5186,k3AYfr6PIgs_19000,2.502,2.73,/m/05tny_,0.2280000000000002,-0x7025a7abc7224dc1,validacion,-0x7025a7abc7224dc1,0.2335
12932,HrQxbNO5jXU_6000,6.592,7.149,/m/05tny_,0.5570000000000004,0x4145a9d8f5d569a0,validacion,0x4145a9d8f5d569a0,0.5735
8442,6NLbCVK_YKI_30000,2.551,2.77,/m/05tny_,0.2189999999999998,0x3583f852f3e0305f,validacion,0x3583f852f3e0305f,0.2355625
3399,3AzacBprTzU_60000,1.819,2.148,/m/05tny_,0.3290000000000002,-0x219083ac64524b44,validacion,-0x219083ac64524b44,2.1135
6184,NuvgBjmUW1g_140000,2.724,3.756,/m/05tny_,1.0319999999999996,-0x42f652de576551fe,validacion,-0x42f652de576551fe,3.7335
9339,0foC-4n-eH0_0,6.511,7.069,/m/05tny_,0.5579999999999998,0x4b8b68a18b222323,validacion,0x4b8b68a18b222323,0.5735
21824,PoD9gVdeIS4_10000,0.827,1.591,/m/05tny_,0.764,-0x24d9e6844385489b,validacion,-0x24d9e6844385489b,1.5735
3455,eMpg3l9nI2s_30000,2.551,2.764,/m/05tny_,0.2129999999999996,0x2d3c7ba8407e9ab7,validacion,0x2d3c7ba8407e9ab7,2.7335
10388,ZyiDGq0qh2s_30000,0.598,1.37,/m/05tny_,0.7720000000000001,-0x653da863288878cf,validacion,-0x653da863288878cf,0.7721875
3477,E8UkQe9WvzA_170000,0.008,0.213,/m/05tny_,0.205,0x5a823f71636185ff,validacion,0x5a823f71636185ff,0.1935
12695,8TWtLCjUI5I_0,3.866,4.033,/m/05tny_,0.1670000000000002,-0x69c1c156b3b131b6,validacion,-0x69c1c156b3b131b6,0.1735
1185,VVzipNitrmk_0,0.654,0.929,/m/05tny_,0.275,-0x45c267314db0bf25,validacion,-0x45c267314db0bf25,0.9135
9304,8vasA2D2_Kc_30000,2.479,2.713,/m/05tny_,0.2339999999999999,0x31bdbacb3e7f360,validacion,0x31bdbacb3e7f360,0.2379375
19300,d2yLX6TwS_c_30000,4.528,4.764,/m/05tny_,0.2360000000000006,0x5aecf7fa6857eba2,validacion,0x5aecf7fa6857eba2,0.2555
7261,nVf6lDcm_Z4_100000,4.512,6.89,/m/05tny_,2.378,0x7cde50785107806,validacion,0x7cde50785107806,2.3926875
17404,3qesirWAGt4_20000,2.811,3.354,/m/05tny_,0.5430000000000001,-0x45a6481d16607e2d,validacion,-0x45a6481d16607e2d,3.3335
24093,x3NgArwHRYY_30000,0.816,1.388,/m/05tny_,0.572,0x5a1449dbd2353e77,validacion,0x5a1449dbd2353e77,1.3535
954,1_Q80fDGLRM_10000,0.919,1.225,/m/05tny_,0.306,-0x2483e6ceba2260f6,validacion,-0x2483e6ceba2260f6,0.3194375
23908,_ZvISbLj0Rg_30000,0.669,1.268,/m/05tny_,0.599,-0x5e9bbfba671bbc12,validacion,-0x5e9bbfba671bbc12,1.2335
10401,ZyiDGq0qh2s_30000,8.701,9.252,/m/05tny_,0.5510000000000002,-0x6a36579030e5ec41,validacion,-0x6a36579030e5ec41,0.5639375
8475,b0KSxH37gVE_100000,2.613,3.499,/m/05tny_,0.8860000000000001,0x2a978a20c7cfb43,validacion,0x2a978a20c7cfb43,3.4735
12666,of8wYhwtS-w_30000,2.362,2.531,/m/05tny_,0.169,0x7f6a6f2e3e970120,validacion,0x7f6a6f2e3e970120,2.5135
18334,x0fI4QXOz9M_30000,7.191,7.44,/m/05tny_,0.2490000000000005,-0x5537bdb1bf3ef86b,validacion,-0x5537bdb1bf3ef86b,0.2628125
12665,of8wYhwtS-w_30000,2.033,2.239,/m/05tny_,0.2059999999999999,0x61bfb56ed3c88af1,validacion,0x61bfb56ed3c88af1,2.2135
2570,4Jc8UZHaqHw_19000,2.466,2.741,/m/05tny_,0.2749999999999999,0x7b0fdf3d779e1449,validacion,0x7b0fdf3d779e1449,0.2735
19643,2WTk_j_fivY_30000,2.693,3.591,/m/05x_td,0.8980000000000001,-0x14c63e90dafdb7bb,validacion,-0x14c63e90dafdb7bb,3.5735
1344,mQJcObz1k_E_30000,0.998,6.015,/m/05x_td,5.017,-0x2351c6dbc1cb5081,validacion,-0x2351c6dbc1cb5081,5.9935
3945,0N6S5OoG7Vg_150000,1.764,3.283,/m/05x_td,1.519,0x661a226c681a2e96,validacion,0x661a226c681a2e96,3.2535
10789,jJkCnY3keZk_90000,1.098,3.293,/m/05x_td,2.1950000000000003,0x5ff4feec7cd3b4e8,validacion,0x5ff4feec7cd3b4e8,2.1998125
16880,TK2lPYfkG-8_30000,4.854,7.203,/m/05x_td,2.349,0x57cc51e076b4fed5,validacion,0x57cc51e076b4fed5,2.367625
10927,ovbsvdAG-mY_130000,2.724,10.0,/m/05x_td,7.276,0x681cd87d6cbde1b6,validacion,0x681cd87d6cbde1b6,9.9735
24279,N3osL4QmOL8_49000,2.018,3.047,/m/05x_td,1.0290000000000004,0x185afb8e812fd3d6,validacion,0x185afb8e812fd3d6,2.0135
578,nRZ4Vi-4qMQ_0,0.614,5.355,/m/05x_td,4.7410000000000005,-0x25085bdfce8fcff0,validacion,-0x25085bdfce8fcff0,4.6941875
14555,PNaLTW50fxM_60000,2.063,2.693,/m/05x_td,0.6299999999999999,0x4fc1342990bbf4be,validacion,0x4fc1342990bbf4be,2.6735
23483,U0OZEL3hjr4_110000,2.803,4.291,/m/05x_td,1.4880000000000004,-0x5a7f01fb84bbe914,validacion,-0x5a7f01fb84bbe914,4.2735
14319,1De-OI8YG-M_7000,3.187,8.247,/m/06mb1,5.0600000000000005,0xf595520a82cf61f,validacion,0xf595520a82cf61f,5.0535
12079,Jh-upSoOqTc_270000,0.008,10.0,/m/06mb1,9.992,-0x56f2e65a15f34bd5,validacion,-0x56f2e65a15f34bd5,10.0014375
14621,GnyNSwKxeE8_30000,0.0,10.0,/m/06mb1,10.0,0x52e164ab3c820859,validacion,0x52e164ab3c820859,10.008
23816,A0hl8W3RF5c_0,0.48,10.0,/m/06wzb,9.52,-0x2249b28e4520b2c,validacion,-0x2249b28e4520b2c,9.9735
7285,GiFor0Xd-GA_30000,9.013,10.0,/m/06wzb,0.987,0x5dd60c88be199a1f,validacion,0x5dd60c88be199a1f,0.987
13606,EVxByLO_6cA_30000,0.016,10.0,/m/06wzb,9.984,-0x675365f6e89a73c7,validacion,-0x675365f6e89a73c7,9.9735
3725,ctPbhKldOgA_30000,0.882,1.134,/m/06wzb,0.2519999999999999,-0x30c9341f5ea91258,validacion,-0x30c9341f5ea91258,1.1135
15300,PD2UxcdhM4A_30000,0.213,10.0,/m/06wzb,9.787,0x6a0f42d67d7aa8ae,validacion,0x6a0f42d67d7aa8ae,9.9735
5510,E32Is8KRTnk_30000,0.015,10.0,/m/07k1x,9.985,-0x6772919142cc2e6e,validacion,-0x6772919142cc2e6e,9.9735
19239,6nNOHgUrTSw_130000,1.278,2.47,/m/07k1x,1.1920000000000002,0x527d0f61403a6e6b,validacion,0x527d0f61403a6e6b,2.4535
20056,KzNHDrT3-68_560000,2.047,2.276,/m/07k1x,0.2289999999999996,-0x1304c7380c2d9ff3,validacion,-0x1304c7380c2d9ff3,2.2535
8333,VI2mrj04l4c_70000,1.283,2.354,/m/07k1x,1.0710000000000002,0x360a03e257131847,validacion,0x360a03e257131847,2.3335
5018,SMrDYJvY0Ts_110000,0.102,0.604,/m/07k1x,0.502,-0x130cdf2dfb039068,validacion,-0x130cdf2dfb039068,0.5735
8663,U6Qsq7fuaEk_190000,1.127,1.312,/m/07k1x,0.185,0x1a770438355dc6ce,validacion,0x1a770438355dc6ce,1.2935
7095,nfinv5YNOCA_230000,2.031,2.094,/m/07k1x,0.0629999999999997,-0x50e80f9323716c9e,validacion,-0x50e80f9323716c9e,2.0735
5024,SMrDYJvY0Ts_110000,1.609,1.786,/m/07k1x,0.177,0x21ab69ed563c01f1,validacion,0x21ab69ed563c01f1,1.7535
6228,O5Oa1PeAI_M_400000,2.102,2.354,/m/07k1x,0.2520000000000002,-0x1e89f2bafae8adaf,validacion,-0x1e89f2bafae8adaf,2.3335
9754,03aJ_RcnBko_550000,0.535,0.701,/m/07k1x,0.1659999999999999,0x6f2fd6c6656f2c4d,validacion,0x6f2fd6c6656f2c4d,0.6735
17142,mwh7Rgh-KZI_80000,0.391,0.549,/m/07k1x,0.158,-0x4234432bb8a7f4df,validacion,-0x4234432bb8a7f4df,0.5335
20702,KfbGhVQTWpU_320000,0.008,10.0,/m/07k1x,9.992,0x7b5cd38ebf3ea7bb,validacion,0x7b5cd38ebf3ea7bb,9.9735
551,mGKX6kwKvSE_340000,2.646,2.874,/m/07k1x,0.2280000000000002,-0x3bc219378d1ebbbd,validacion,-0x3bc219378d1ebbbd,2.8535
309,EqoNfprjKCY_120000,0.008,10.0,/m/07k1x,9.992,0x126a7c70d170bf91,validacion,0x126a7c70d170bf91,9.9735
10303,nw-ECOC7GUs_220000,2.074,2.184,/m/07k1x,0.1100000000000003,-0x28bcd48d228e12d4,validacion,-0x28bcd48d228e12d4,2.1535
9370,9lmEoZ6xwbY_30000,0.441,0.835,/m/07k1x,0.3939999999999999,0x6010e1b2dddadc57,validacion,0x6010e1b2dddadc57,0.8135
6824,C3Jhu77uffQ_0,0.504,1.111,/m/07k1x,0.607,0x1d600f41bcbee450,validacion,0x1d600f41bcbee450,1.0935
7357,tfMC-N8vX54_490000,2.406,3.21,/m/07k1x,0.8039999999999998,-0x27da7a26810cb5a4,validacion,-0x27da7a26810cb5a4,3.1935
20582,8S7zsWndDfk_70000,1.66,2.094,/m/07k1x,0.4339999999999999,0x7c2134d0f6a63dd8,validacion,0x7c2134d0f6a63dd8,2.0735
6727,Kv1zo9CAxt4_40000,0.433,0.929,/m/07k1x,0.496,0x4d0e1e328f15608b,validacion,0x4d0e1e328f15608b,0.9135
10304,nw-ECOC7GUs_220000,2.435,2.6,/m/07k1x,0.165,0xd226c6b17784147,validacion,0xd226c6b17784147,2.5735
20583,8S7zsWndDfk_70000,2.701,3.152,/m/07k1x,0.451,0x68772ad3857b708f,validacion,0x68772ad3857b708f,3.1335
7950,dYea6bmdaSY_40000,1.235,1.572,/m/07k1x,0.3369999999999999,-0x94f77666984f441,validacion,-0x94f77666984f441,1.5535
22428,ShcyfLSHa1Y_60000,0.52,0.63,/m/07k1x,0.1099999999999999,-0x51685e44bdebc3ab,validacion,-0x51685e44bdebc3ab,0.6135
10301,nw-ECOC7GUs_220000,1.293,1.38,/m/07k1x,0.0869999999999999,0xcb1976f3e3c6cbd,validacion,0xcb1976f3e3c6cbd,1.3535
12419,FTzobxYogqM_400000,0.447,2.273,/m/07k1x,1.826,0xe20dfb8576b7d3b,validacion,0xe20dfb8576b7d3b,2.2535
23703,GFg6BowJgh0_130000,1.232,4.87,/m/07k1x,3.638,-0x73295b9be75f6b34,validacion,-0x73295b9be75f6b34,4.8535
22433,ShcyfLSHa1Y_60000,1.449,1.591,/m/07k1x,0.1419999999999999,-0x738a051e8df5d7cf,validacion,-0x738a051e8df5d7cf,1.5735
9074,zU0ThM8ljAY_30000,0.802,1.487,/m/07k1x,0.685,-0x455391524ac6affd,validacion,-0x455391524ac6affd,1.4535
521,sqZSz1_ep5g_390000,3.976,6.953,/m/07k1x,2.9770000000000003,-0x73f78bc94937d3d1,validacion,-0x73f78bc94937d3d1,2.992375
14967,Uj-OBIGK240_440000,0.638,2.0,/m/07p6fty,1.362,-0x3087ef7cc7249de5,validacion,-0x3087ef7cc7249de5,1.3770625
17433,tYq21a42Mvg_30000,2.493,4.306,/m/07p6fty,1.813,-0x16d23e53fef6902f,validacion,-0x16d23e53fef6902f,1.826125
3276,bNW18IztiZY_30000,7.868,8.452,/m/07p6fty,0.5839999999999996,-0x1ef88c7da63c01fc,validacion,-0x1ef88c7da63c01fc,0.58425
4632,nAKUDXMeWeQ_150000,1.806,2.451,/m/07p6fty,0.645,0x751fc40fdc87395d,validacion,0x751fc40fdc87395d,2.4335
6178,-QsPqh8Kyrc_170000,5.268,6.858,/m/07p6fty,1.59,-0x5d632da0917d1c74,validacion,-0x5d632da0917d1c74,1.598375
8893,EaTdesZG5PY_260000,2.614,2.961,/m/07p6fty,0.347,0x4d89fcc86bec37b9,validacion,0x4d89fcc86bec37b9,2.9335
24850,TGbJJHpCopA_20000,2.575,4.992,/m/07p6fty,2.417,0x440d58b07c50ca7e,validacion,0x440d58b07c50ca7e,4.9735
21767,_uswoJHYy14_60000,1.331,2.189,/m/07p6fty,0.8580000000000001,-0x16501b92b34b5968,validacion,-0x16501b92b34b5968,2.1735
4577,1y7VNxjEC_U_30000,9.504,10.0,/m/07p6fty,0.4960000000000004,0x24e3c904b1274435,validacion,0x24e3c904b1274435,0.504
1250,6dhXrzs8pJc_0,1.292,2.494,/m/07p6fty,1.2020000000000002,-0x6c6d281a72cd6ba0,validacion,-0x6c6d281a72cd6ba0,1.2135
323,QFiIrou_264_80000,2.717,4.26,/m/07p6fty,1.5429999999999997,0x2d592df9dbdb9568,validacion,0x2d592df9dbdb9568,1.54825
1984,1kUeturqXOE_26000,5.249,5.898,/m/07p6fty,0.649,0x14c52f7c714b2fd1,validacion,0x14c52f7c714b2fd1,0.65525
18214,cyk5WAexi5k_30000,1.695,3.356,/m/07p6fty,1.6609999999999998,0x66b9086cd0053829,validacion,0x66b9086cd0053829,3.3335
4172,3kXukXBvDQQ_220000,2.961,3.158,/m/07p6fty,0.197,0x62dc4e04442bc678,validacion,0x62dc4e04442bc678,3.1335
24849,TGbJJHpCopA_20000,0.008,0.976,/m/07p6fty,0.968,0x65bbcf0b59380be,validacion,0x65bbcf0b59380be,0.9535
13372,6BPC__fbhPk_21000,0.0,0.852,/m/07p6fty,0.852,0x4d5cb42f3904af64,validacion,0x4d5cb42f3904af64,0.8731875
4998,LwmwCpAVPWU_30000,2.573,4.27,/m/07p6fty,1.6969999999999996,0x7cff17c36866b2bb,validacion,0x7cff17c36866b2bb,4.2535
6302,NRa8ZJfoPl8_60000,0.024,3.189,/m/07p6fty,3.165,0x37fd5c814879928d,validacion,0x37fd5c814879928d,3.1735
14208,dxLFPB5K7jo_26000,6.74,7.92,/m/07p6fty,1.1799999999999995,0x76007bcf80e51de9,validacion,0x76007bcf80e51de9,1.184375
8905,JEk13hzeVkI_200000,0.016,1.961,/m/07p6fty,1.945,0x22bcc380562e5edb,validacion,0x22bcc380562e5edb,1.9335
4855,-ABOfhcXwt8_17000,4.296,6.682,/m/07p6fty,2.386,0xa73a16233c55e9b,validacion,0xa73a16233c55e9b,2.3935
8806,lwgdckESbY4_70000,2.193,4.569,/m/07p6fty,2.376,0x66633f020f70b2b3,validacion,0x66633f020f70b2b3,2.3895
19061,aRXH3wsZTjk_0,6.201,7.825,/m/07p6fty,1.6240000000000006,-0x231906105081ca15,validacion,-0x231906105081ca15,1.6135
21155,T45qbPpaYTs_130000,0.622,3.102,/m/07p6fty,2.48,-0x7af215e1e2eff910,validacion,-0x7af215e1e2eff910,3.0735
23454,qP7us0v_mAY_40000,2.052,2.578,/m/07p6fty,0.5259999999999998,-0x1132247f287a6df5,validacion,-0x1132247f287a6df5,2.5535
4997,LwmwCpAVPWU_30000,0.02,0.951,/m/07p6fty,0.931,-0x6c11971ebe637b9b,validacion,-0x6c11971ebe637b9b,0.9335
8644,dfsvT5xImNg_80000,7.354,7.961,/m/07p6fty,0.6070000000000002,0x1e047222a8d69ab3,validacion,0x1e047222a8d69ab3,0.6264375
7187,SgyeshD8RJY_140000,0.008,10.0,/m/07p6fty,9.992,0x44468607bd98dbf5,validacion,0x44468607bd98dbf5,9.9735
24085,sIZVEUekgfA_70000,2.15,3.787,/m/07p6fty,1.637,-0x572d6b9976db93f4,validacion,-0x572d6b9976db93f4,3.7535
8230,irDTrVaYY3E_70000,0.795,1.472,/m/07p6fty,0.6769999999999999,0x6a8501a3c6d0ce15,validacion,0x6a8501a3c6d0ce15,1.4535
2504,FJ6cTKn5MUw_10000,6.323,6.709,/m/07p6fty,0.3859999999999992,-0x661b27ed45385eee,validacion,-0x661b27ed45385eee,0.395375
4718,LmtTU7Ihc4M_350000,2.504,2.866,/m/07p6fty,0.3620000000000001,-0x3b43bc93215ca67e,validacion,-0x3b43bc93215ca67e,2.8335
16816,0sE4JvKFpMI_0,0.328,5.927,/m/07p6fty,5.598999999999999,0x4fe6a5dd5778d808,validacion,0x4fe6a5dd5778d808,5.6163125
1985,1kUeturqXOE_26000,6.327,7.004,/m/07p6fty,0.6769999999999996,-0xdafb8e6a239832d,validacion,-0xdafb8e6a239832d,0.69175
3277,bNW18IztiZY_30000,9.654,10.0,/m/07p6fty,0.3460000000000001,0x6a90806bb34f0e87,validacion,0x6a90806bb34f0e87,0.354
19096,pldcfQAiPK0_350000,2.087,2.63,/m/07p6fty,0.5429999999999997,0x446c8ebfe7578b12,validacion,0x446c8ebfe7578b12,2.6135
9846,3rrTwja7w_o_30000,1.924,4.779,/m/07p6fty,2.855,0x404ce218ccb817bd,validacion,0x404ce218ccb817bd,2.8595
6640,TEhAKo6V0AY_30000,2.315,4.039,/m/07p6fty,1.7239999999999998,-0x27ceeb0d668cda03,validacion,-0x27ceeb0d668cda03,1.7254375
19095,pldcfQAiPK0_350000,0.575,1.63,/m/07p6fty,1.055,0x6f53fa37694a32eb,validacion,0x6f53fa37694a32eb,1.6135
321,QFiIrou_264_80000,0.0,0.225,/m/07p6fty,0.225,0x29f18dc6906b6106,validacion,0x29f18dc6906b6106,0.2481875
23648,UJktGRbJvE8_30000,0.557,2.115,/m/07p6fty,1.5580000000000005,0x6d9f83d47e7530f,validacion,0x6d9f83d47e7530f,2.0935
2505,FJ6cTKn5MUw_10000,8.102,8.882,/m/07p6fty,0.7799999999999994,-0x16591da0c0cde191,validacion,-0x16591da0c0cde191,0.7990625
23874,1IQdvfm9SDY_30000,2.362,5.78,/m/07p6fty,3.418,-0x9341c76633de993,validacion,-0x9341c76633de993,3.4199375
19237,Alj6G_oFY4E_25000,5.559,5.908,/m/07p6fty,0.3490000000000002,-0x5f4193c4fce2bde8,validacion,-0x5f4193c4fce2bde8,0.3535
22063,W-daow-LojM_0,1.137,1.625,/m/07p6fty,0.488,0x10d0a12a111f7e54,validacion,0x10d0a12a111f7e54,0.4935
5994,Bcrh-fR3XJk_30000,7.441,10.0,/m/07p6fty,2.559,-0x7ba04257d078b31e,validacion,-0x7ba04257d078b31e,2.567
13641,9dINT3_Fjn4_130000,2.055,3.765,/m/07p6fty,1.71,-0x3ac36891824e98f7,validacion,-0x3ac36891824e98f7,3.7335
14965,Uj-OBIGK240_440000,0.0,0.535,/m/07p6fty,0.535,0x383311621937b051,validacion,0x383311621937b051,0.5521875
23576,9Z21xymLUho_29000,7.293,7.726,/m/07p6fty,0.4329999999999998,0x395e167f20e9f208,validacion,0x395e167f20e9f208,0.4335
20180,-qxw8nbLj_0_0,2.776,3.157,/m/07p6fty,0.3810000000000002,0x7f697f12b7ef0f8b,validacion,0x7f697f12b7ef0f8b,0.3935
10224,bbB3UsT2rtU_560000,1.094,3.449,/m/07p6fty,2.3549999999999995,-0x1827827794a481b5,validacion,-0x1827827794a481b5,3.4335
21843,grygJyKvYgs_30000,3.717,6.06,/m/07p6fty,2.3429999999999995,0x5d018f4203e9274f,validacion,0x5d018f4203e9274f,2.3435625
9477,11q7KkNkLFg_60000,9.186,9.339,/m/07p6fty,0.1530000000000004,0x5596962bd9d6cd36,validacion,0x5596962bd9d6cd36,0.1535
5593,bsHlyV39TG4_0,2.748,3.378,/m/07p6fty,0.6299999999999999,0x770384ac12531bf9,validacion,0x770384ac12531bf9,0.642125
14209,dxLFPB5K7jo_26000,8.552,9.238,/m/07p6fty,0.6859999999999999,-0x6f161dba658f3fbd,validacion,-0x6f161dba658f3fbd,0.6959375
11461,3otUlQ4wvLY_30000,2.134,3.008,/m/07p6fty,0.8740000000000001,0x5c3b878bc34ea39b,validacion,0x5c3b878bc34ea39b,2.9735
13279,faos_SuuAGw_40000,0.213,0.501,/m/07p6fty,0.288,-0x6734e49bb12e3b8d,validacion,-0x6734e49bb12e3b8d,0.4735
20973,brfHK1WL1II_170000,0.764,1.606,/m/07p6fty,0.8420000000000001,-0x6b4009d51d7b6890,validacion,-0x6b4009d51d7b6890,1.5735
18689,TaFbk-RJrLI_0,2.815,3.983,/m/07p6fty,1.168,0x41b7aaa6939203e4,validacion,0x41b7aaa6939203e4,3.9535
19562,R8HchmsKBPg_230000,0.008,0.63,/m/07p6fty,0.622,0x22d8ed735d9db98e,validacion,0x22d8ed735d9db98e,0.6135
24407,18r-Vtspi8g_30000,0.228,0.513,/m/07p6fty,0.285,-0x5ad49144743d06b0,validacion,-0x5ad49144743d06b0,0.30625
13517,FeCE8UFWPug_30000,1.457,2.039,/m/07p6fty,0.5820000000000001,0x46b7a2097609c283,validacion,0x46b7a2097609c283,2.0135
19404,lL5jq1TDiXQ_30000,0.694,1.474,/m/07p6fty,0.78,0x2499b3190bb5fde5,validacion,0x2499b3190bb5fde5,1.4535
6541,BxwBO7QkroA_80000,0.016,3.008,/m/07p6fty,2.992,-0x3262f8148fb5b120,validacion,-0x3262f8148fb5b120,2.9735
10111,pNlrM-GhFZU_90000,0.316,1.346,/m/07p6fty,1.03,-0x2a52e1c95cae730f,validacion,-0x2a52e1c95cae730f,1.3135
22026,-Am9MfJ6Z2o_60000,7.183,7.808,/m/07p6fty,0.625,0x508d42e52dd31c19,validacion,0x508d42e52dd31c19,0.6425
24408,18r-Vtspi8g_30000,3.951,4.264,/m/07p6fty,0.3130000000000001,-0x2ad3a412354021de,validacion,-0x2ad3a412354021de,0.3216875
23417,w2bAs3lug3c_30000,7.374,8.332,/m/07p6fty,0.9580000000000012,0x7c9d4f57400c8fab,validacion,0x7c9d4f57400c8fab,0.9621875
9474,11q7KkNkLFg_60000,3.076,3.45,/m/07p6fty,0.3740000000000001,0x4f7d709f58f9a5fc,validacion,0x4f7d709f58f9a5fc,0.3935
17434,tYq21a42Mvg_30000,7.748,8.867,/m/07p6fty,1.1190000000000009,-0x590267b8e2f4c2e2,validacion,-0x590267b8e2f4c2e2,1.1221875
7817,xv3EhgN4BuI_30000,6.63,7.205,/m/07p6fty,0.5750000000000002,-0x34ad25aba9208951,validacion,-0x34ad25aba9208951,0.591625
12924,YnDqJmlgVyA_30000,2.41,2.988,/m/07p6fty,0.5779999999999998,0x104da4aa7f16c091,validacion,0x104da4aa7f16c091,2.9535
2502,FJ6cTKn5MUw_10000,4.024,4.354,/m/07p6fty,0.33,0x496aeb6b3f011c57,validacion,0x496aeb6b3f011c57,0.3491875
20859,s0dcdoU51rk_50000,0.257,0.735,/m/07p6fty,0.478,-0x4fbca4241bd0da15,validacion,-0x4fbca4241bd0da15,0.7135
24051,nSbse_o1XHY_70000,1.984,2.661,/m/07p6fty,0.677,-0x3de53c26a7867c30,validacion,-0x3de53c26a7867c30,2.6335
