Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
18333,x0fI4QXOz9M_30000,6.537,6.785,/m/05tny_,0.2480000000000002,-0x5311d99d9cb17082,validacion,-0x5311d99d9cb17082,0.266625
19554,Z5X0bIh2Up8_160000,0.583,1.157,/m/05tny_,0.5740000000000001,0x6c77d7dc179eb39e,validacion,0x6c77d7dc179eb39e,1.1335
24477,_WJFzZwYgoQ_0,2.118,2.449,/m/05tny_,0.3309999999999999,0x7bcca77c89c15a86,validacion,0x7bcca77c89c15a86,2.4335
19303,d2yLX6TwS_c_30000,9.315,9.732,/m/05tny_,0.4169999999999998,-0x20d40eb70e1f99cc,validacion,-0x20d40eb70e1f99cc,0.4375625
6934,8aKhvS70_zY_40000,0.474,0.908,/m/05tny_,0.434,0x1655ad30fa66968b,validacion,0x1655ad30fa66968b,0.8735
23910,_ZvISbLj0Rg_30000,2.457,2.724,/m/05tny_,0.2670000000000003,-0xd7c504847fb2ee0,validacion,-0xd7c504847fb2ee0,2.6935
18332,x0fI4QXOz9M_30000,5.576,5.791,/m/05tny_,0.2150000000000007,-0x3e30e2626400130d,validacion,-0x3e30e2626400130d,0.2291875
1185,VVzipNitrmk_0,0.654,0.929,/m/05tny_,0.275,-0x45c267314db0bf25,validacion,-0x45c267314db0bf25,0.9135
7524,jcoTSA5FxpE_30000,0.271,0.494,/m/05tny_,0.2229999999999999,0x6630d3c150176573,validacion,0x6630d3c150176573,0.4735
20320,ek-kGPSoRWw_250000,2.788,3.059,/m/05tny_,0.2710000000000003,0x58342308b9aa1d31,validacion,0x58342308b9aa1d31,3.0335
122,KRdvyjpQfoI_0,0.323,0.654,/m/05tny_,0.331,-0x7cc1465792812f33,validacion,-0x7cc1465792812f33,0.6335
24474,_WJFzZwYgoQ_0,0.213,0.606,/m/05tny_,0.393,-0xf6e0b3fb0ee2e62,validacion,-0xf6e0b3fb0ee2e62,0.5735
15331,YrH0TXyYSNM_10000,0.434,0.601,/m/05tny_,0.1669999999999999,-0x7540292f72ba3253,validacion,-0x7540292f72ba3253,0.1775625
1840,0Wkk9iNzA9c_30000,5.267,5.729,/m/05tny_,0.4619999999999997,0x976808b563a80de,validacion,0x976808b563a80de,0.4735
15333,YrH0TXyYSNM_10000,2.168,2.335,/m/05tny_,0.1669999999999998,0x3fd14ed7d4bf2d6,validacion,0x3fd14ed7d4bf2d6,0.185
11370,NuD6d2B3QvA_550000,0.312,0.861,/m/05tny_,0.5489999999999999,0x4d60d0ae2906efce,validacion,0x4d60d0ae2906efce,0.8335
8274,prO2w2BUhJI_20000,1.008,1.307,/m/05tny_,0.2989999999999999,-0x5b447f61f4b05881,validacion,-0x5b447f61f4b05881,1.2735
10398,ZyiDGq0qh2s_30000,7.307,8.268,/m/05tny_,0.9610000000000004,0x1d6fd3f26335fc86,validacion,0x1d6fd3f26335fc86,0.9826875
3400,3AzacBprTzU_60000,2.614,3.15,/m/05tny_,0.536,-0x55603143a931892c,validacion,-0x55603143a931892c,3.1335
13592,EecU1KGJIt4_20000,1.337,2.587,/m/05tny_,1.2500000000000002,-0x5352b6c4887ed7ab,validacion,-0x5352b6c4887ed7ab,2.5535
3477,E8UkQe9WvzA_170000,0.008,0.213,/m/05tny_,0.205,0x5a823f71636185ff,validacion,0x5a823f71636185ff,0.1935
15253,qb9ZQER2Q5o_30000,2.811,3.094,/m/05tny_,0.2829999999999999,0x3b8be7edafa6dc52,validacion,0x3b8be7edafa6dc52,3.0735
17404,3qesirWAGt4_20000,2.811,3.354,/m/05tny_,0.5430000000000001,-0x45a6481d16607e2d,validacion,-0x45a6481d16607e2d,3.3335
4515,NfAglgCrwKw_170000,1.961,3.0,/m/05tny_,1.039,-0x63f17d736e29ff9f,validacion,-0x63f17d736e29ff9f,2.9735
15942,LtFHLdluyzM_0,6.879,7.503,/m/05tny_,0.6240000000000006,0x17b6c92c6b74c7a7,validacion,0x17b6c92c6b74c7a7,0.6335
15941,LtFHLdluyzM_0,6.194,6.711,/m/05tny_,0.5170000000000003,-0x1f0aed6de44319e9,validacion,-0x1f0aed6de44319e9,0.5335
6910,MgD5JedaXGs_20000,1.512,1.866,/m/05tny_,0.3540000000000001,0x4adfef11e498455d,validacion,0x4adfef11e498455d,1.8335
18715,27yuklUCZa8_4000,1.683,1.896,/m/05tny_,0.2129999999999998,0x3c03395ac3bb3c16,validacion,0x3c03395ac3bb3c16,0.214875
17725,NZH_tmf9kRM_0,3.976,4.189,/m/05tny_,0.213,0x5aba39541245edbb,validacion,0x5aba39541245edbb,0.2268125
20128,eSMCZfnJ5gI_30000,0.441,0.685,/m/05tny_,0.244,-0x185c0be6cd66f3de,validacion,-0x185c0be6cd66f3de,0.6535
10394,ZyiDGq0qh2s_30000,5.331,6.244,/m/05tny_,0.9129999999999994,0xaef899610ba37dd,validacion,0xaef899610ba37dd,0.915375
9304,8vasA2D2_Kc_30000,2.479,2.713,/m/05tny_,0.2339999999999999,0x31bdbacb3e7f360,validacion,0x31bdbacb3e7f360,0.2379375
125,KRdvyjpQfoI_0,2.441,3.118,/m/05tny_,0.677,-0x1a6007295ca9e184,validacion,-0x1a6007295ca9e184,3.0935
23447,5MtUPPmtR5Q_170000,0.951,1.115,/m/05tny_,0.164,0x46120e3f3e114338,validacion,0x46120e3f3e114338,1.0935
6846,dVYjJc2KdnY_90000,2.21,2.395,/m/05tny_,0.185,-0x24587fce78d7a169,validacion,-0x24587fce78d7a169,2.3735
12741,ltoAkpHXB8o_120000,0.008,1.15,/m/05tny_,1.142,0x1d2a863d5f43d279,validacion,0x1d2a863d5f43d279,1.1335
10101,T2nrGgogepk_30000,2.85,3.094,/m/05tny_,0.2439999999999997,-0x5deed6c5d46d435f,validacion,-0x5deed6c5d46d435f,0.2616875
4816,dkk1-nJesKs_590000,7.481,8.039,/m/05tny_,0.5579999999999998,0x535f9209146a2836,validacion,0x535f9209146a2836,0.5721875
16471,CUrTIy_2gZk_0,0.604,10.0,/m/05tny_,9.396,-0xb3bf3ac51ba79eb,validacion,-0xb3bf3ac51ba79eb,9.9735
4500,Ey7CIPAeqsY_30000,0.906,1.299,/m/05tny_,0.3929999999999999,-0x18625cc60fa46930,validacion,-0x18625cc60fa46930,0.3945
24093,x3NgArwHRYY_30000,0.816,1.388,/m/05tny_,0.572,0x5a1449dbd2353e77,validacion,0x5a1449dbd2353e77,1.3535
18068,WQMYzvErvyc_0,2.96,3.503,/m/05tny_,0.5430000000000001,-0xac6ece0a854ebf1,validacion,-0xac6ece0a854ebf1,3.4735
7974,h9IumDQGZPM_30000,1.354,1.742,/m/05x_td,0.3879999999999999,0x716abe81d2f7369c,validacion,0x716abe81d2f7369c,0.3935
10926,ovbsvdAG-mY_130000,1.496,2.039,/m/05x_td,0.5430000000000001,-0x176029dc2fac4f66,validacion,-0x176029dc2fac4f66,2.0135
7973,h9IumDQGZPM_30000,0.127,0.536,/m/05x_td,0.409,-0x6f37bfc6f84847b3,validacion,-0x6f37bfc6f84847b3,0.4135
4904,YnM8I76SWY8_0,3.281,4.967,/m/05x_td,1.6859999999999995,-0x6e91cea4e49c4452,validacion,-0x6e91cea4e49c4452,1.6735
22617,4iPQgalitDs_250000,2.811,3.976,/m/05x_td,1.165,0x12517fde6862a3c8,validacion,0x12517fde6862a3c8,1.168875
2336,yBSkaQ91H3g_60000,1.457,2.717,/m/05x_td,1.26,-0x7af474ad8569af06,validacion,-0x7af474ad8569af06,2.6935
24038,6HL_DKWK-WA_10000,2.356,4.432,/m/05x_td,2.0760000000000005,-0x22e3742b68ba3971,validacion,-0x22e3742b68ba3971,2.0868125
1026,TbYahEEj_B4_110000,1.745,3.148,/m/05x_td,1.403,0x1917169282c58992,validacion,0x1917169282c58992,3.1135
23023,m1e9aOwRiDQ_0,4.107,5.039,/m/05x_td,0.9319999999999996,0x7ce1b44d54a7dde2,validacion,0x7ce1b44d54a7dde2,0.9335
9594,9NPKQDaNCRk_0,1.783,2.916,/m/05x_td,1.133,-0x57fa725f61a88e8e,validacion,-0x57fa725f61a88e8e,1.14275
21657,InMGrulooKI_30000,0.0,10.0,/m/068hy,10.0,0x617640457899b477,validacion,0x617640457899b477,10.008
12067,LQdCy79W9Vw_20000,0.85,1.291,/m/068hy,0.4409999999999999,0x6b319ab3a940b3c5,validacion,0x6b319ab3a940b3c5,1.2735
15113,E6QQRZHrx6s_30000,1.222,2.349,/m/068hy,1.1270000000000002,-0x3549a816917af620,validacion,-0x3549a816917af620,2.3335
880,QejVyYvjrrs_10000,2.63,3.291,/m/068hy,0.661,0x7ca3d54ad6617a75,validacion,0x7ca3d54ad6617a75,0.6750625
9907,HYrEWz7NYpE_10000,1.472,2.969,/m/068hy,1.497,0x7103f59850ca0380,validacion,0x7103f59850ca0380,1.508
891,QejVyYvjrrs_10000,8.732,9.22,/m/068hy,0.4880000000000013,0x24c2931adce5954d,validacion,0x24c2931adce5954d,0.494125
21050,PlGrb1DKbao_130000,1.646,2.283,/m/068hy,0.637,0x32e1de93eb4b37ad,validacion,0x32e1de93eb4b37ad,2.2535
8561,BHGB73ilrCc_30000,0.251,1.147,/m/068hy,0.896,-0x31fd633addc7a923,validacion,-0x31fd633addc7a923,1.1135
6397,L4Z7XkS6CtA_30000,9.102,9.756,/m/068hy,0.6539999999999999,0x3ca2a48380df6cd2,validacion,0x3ca2a48380df6cd2,0.6738125
15792,PY6W2EGF9ho_30000,0.89,1.075,/m/068hy,0.1849999999999999,0x3cf239542812a54,validacion,0x3cf239542812a54,1.0535
1730,N6e5C5sXdBI_0,1.11,1.866,/m/068hy,0.756,0x2ccbb2ae5a9f47b0,validacion,0x2ccbb2ae5a9f47b0,1.8335
17528,mOlWsXoDXsY_0,0.441,1.195,/m/068hy,0.754,0x704937a900f9dba9,validacion,0x704937a900f9dba9,1.1735
10392,ZyiDGq0qh2s_30000,3.598,4.409,/m/068hy,0.8109999999999999,-0x3d22ec61d919f54c,validacion,-0x3d22ec61d919f54c,0.814
24296,KS2aTlLJPo8_90000,0.944,1.297,/m/068hy,0.353,-0x7a2d1407724eb86c,validacion,-0x7a2d1407724eb86c,1.2735
1727,N6e5C5sXdBI_0,0.0,0.882,/m/068hy,0.882,-0x7348c56e7927155b,validacion,-0x7348c56e7927155b,0.8735
22839,UoelVWyciuE_10000,0.016,2.732,/m/068hy,2.716,-0x783339000d11a98e,validacion,-0x783339000d11a98e,2.7135
14457,V3zM2JFHN3Q_40000,0.008,3.323,/m/068hy,3.315,0x400ab72d827ee436,validacion,0x400ab72d827ee436,3.2935
5911,LyIhmCTPLUc_30000,3.063,4.236,/m/068hy,1.1729999999999996,0x11a14394cd9576ad,validacion,0x11a14394cd9576ad,1.1864375
17531,mOlWsXoDXsY_0,2.787,3.435,/m/068hy,0.6480000000000001,0x46fc12427a8e767c,validacion,0x46fc12427a8e767c,3.4135
14621,GnyNSwKxeE8_30000,0.0,10.0,/m/06mb1,10.0,0x52e164ab3c820859,validacion,0x52e164ab3c820859,10.008
23368,QToT_qyQVUQ_10000,0.008,4.362,/m/06mb1,4.354,-0x50470f82b5fe7a0c,validacion,-0x50470f82b5fe7a0c,4.3651875
9390,1J_j6c2uQaM_30000,2.055,5.976,/m/06mb1,3.921,0x3f99b379cb69d246,validacion,0x3f99b379cb69d246,5.9535
13885,IS0WtJXEayk_30000,0.047,10.0,/m/06q74,9.953,0x5bd0d3da088dc78f,validacion,0x5bd0d3da088dc78f,9.9735
9891,I3izYHSgVTQ_570000,1.102,5.458,/m/06wzb,4.356,-0xb8acfb16bb09e13,validacion,-0xb8acfb16bb09e13,5.4335
10465,Rhvy7V4F95Q_40000,2.134,10.0,/m/06wzb,7.866,-0x2b6992d955aa1df0,validacion,-0x2b6992d955aa1df0,9.9735
21246,YbyzKj6NfMw_440000,1.969,2.607,/m/06wzb,0.6380000000000001,0x74c88c3989999419,validacion,0x74c88c3989999419,2.5735
24201,Bzr_Akg7WJ0_30000,1.811,4.016,/m/06wzb,2.205,0x637d590c7d38001f,validacion,0x637d590c7d38001f,3.9935
3725,ctPbhKldOgA_30000,0.882,1.134,/m/06wzb,0.2519999999999999,-0x30c9341f5ea91258,validacion,-0x30c9341f5ea91258,1.1135
20702,KfbGhVQTWpU_320000,0.008,10.0,/m/07k1x,9.992,0x7b5cd38ebf3ea7bb,validacion,0x7b5cd38ebf3ea7bb,9.9735
7471,v8Kry1CbTkM_310000,0.983,1.244,/m/07k1x,0.261,-0x5282ecf2ba97805e,validacion,-0x5282ecf2ba97805e,1.2135
5354,K-1mH8YXX3g_30000,0.014,9.371,/m/07k1x,9.357,0x74e42e77922578fe,validacion,0x74e42e77922578fe,9.3535
12420,FTzobxYogqM_400000,2.545,2.882,/m/07k1x,0.3370000000000002,-0x19728bdef59136c6,validacion,-0x19728bdef59136c6,2.8535
1464,RXH9nCtGyWM_80000,2.606,4.315,/m/07k1x,1.7090000000000003,0x7d67afd3fe48ac9e,validacion,0x7d67afd3fe48ac9e,4.2935
14142,nyjXFx0GSX8_150000,2.024,2.441,/m/07k1x,0.4169999999999998,-0x7b982716e1762f4c,validacion,-0x7b982716e1762f4c,2.4135
15907,F72FBPfrgDE_470000,0.024,10.0,/m/07k1x,9.976,-0x6b467d6b354310bf,validacion,-0x6b467d6b354310bf,9.9735
9370,9lmEoZ6xwbY_30000,0.441,0.835,/m/07k1x,0.3939999999999999,0x6010e1b2dddadc57,validacion,0x6010e1b2dddadc57,0.8135
22152,KKD2rBPFG5s_70000,0.008,0.89,/m/07k1x,0.882,0x2c3673d68734527f,validacion,0x2c3673d68734527f,0.8735
7094,nfinv5YNOCA_230000,1.213,1.638,/m/07k1x,0.4249999999999998,-0x628679cec5235ec7,validacion,-0x628679cec5235ec7,1.6135
12901,0BgI0XxW0kE_340000,2.294,2.613,/m/07k1x,0.3189999999999999,0x34a8427037336bdd,validacion,0x34a8427037336bdd,2.5935
9074,zU0ThM8ljAY_30000,0.802,1.487,/m/07k1x,0.685,-0x455391524ac6affd,validacion,-0x455391524ac6affd,1.4535
2979,HQzxR931-DY_70000,2.606,3.732,/m/07k1x,1.1260000000000003,0x3a0ba1d07abf9a2d,validacion,0x3a0ba1d07abf9a2d,3.7135
4743,56FVUJKj_N4_30000,1.764,2.198,/m/07k1x,0.4339999999999999,0x26fd1a223b4e66fb,validacion,0x26fd1a223b4e66fb,2.1735
6825,C3Jhu77uffQ_0,1.319,2.03,/m/07k1x,0.7109999999999999,0x7e5300835b332ad7,validacion,0x7e5300835b332ad7,2.0135
11720,Dgl_sLTIOaA_30000,0.014,5.743,/m/07k1x,5.729,-0x7846d1845e489658,validacion,-0x7846d1845e489658,5.7135
12652,OFhMVCVS3xI_270000,2.231,6.682,/m/07k1x,4.4510000000000005,-0x2c8e703e72c5b135,validacion,-0x2c8e703e72c5b135,6.6535
4008,QZvhpLzzg-0_100000,2.858,3.331,/m/07k1x,0.4729999999999998,0x4d7ff4985020d163,validacion,0x4d7ff4985020d163,3.3135
12902,0BgI0XxW0kE_340000,2.724,2.841,/m/07k1x,0.1169999999999999,0xf580c09d1b7481b,validacion,0xf580c09d1b7481b,2.8135
21474,FQkei7opfBE_420000,9.016,9.346,/m/07k1x,0.33,0x68bf50b0e4d6fdcb,validacion,0x68bf50b0e4d6fdcb,0.3386875
20221,z0VGEFhxqdM_110000,0.311,1.797,/m/07k1x,1.486,0x7218a1429224a109,validacion,0x7218a1429224a109,1.7735
2038,wqubgj68VRA_30000,2.244,2.409,/m/07k1x,0.1649999999999996,-0x2ab3ad00417cbb29,validacion,-0x2ab3ad00417cbb29,2.3935
10300,nw-ECOC7GUs_220000,0.8,0.955,/m/07k1x,0.1549999999999999,0x33bf20944687ef44,validacion,0x33bf20944687ef44,0.9335
2794,PF-dy1iA_TQ_40000,0.008,10.0,/m/07k1x,9.992,0x4b829de42306dc11,validacion,0x4b829de42306dc11,9.9735
13097,DNicn6pdTro_0,0.055,2.843,/m/07k1x,2.788,-0x2379ada365f7c037,validacion,-0x2379ada365f7c037,2.8135
17145,mwh7Rgh-KZI_80000,1.764,1.99,/m/07k1x,0.2259999999999999,0x7f3efdf0c73c8de5,validacion,0x7f3efdf0c73c8de5,1.9735
20055,KzNHDrT3-68_560000,0.024,1.559,/m/07k1x,1.535,0x2dca5537120b6c8d,validacion,0x2dca5537120b6c8d,1.5335
17992,FEb3dSXbur8_40000,2.638,3.016,/m/07k1x,0.3780000000000001,0x3b113d329082c95d,validacion,0x3b113d329082c95d,2.9935
2693,vYTbV-TAxU8_440000,1.222,1.792,/m/07k1x,0.5700000000000001,0x318cfca0e5ad715f,validacion,0x318cfca0e5ad715f,1.7735
4003,QZvhpLzzg-0_100000,0.354,0.795,/m/07k1x,0.441,-0x7696a2a51740c0cc,validacion,-0x7696a2a51740c0cc,0.7735
1326,-Sd-j0rKeKw_30000,0.844,2.551,/m/07p6fty,1.7070000000000003,0x640cc140a7533a9f,validacion,0x640cc140a7533a9f,2.5335
13858,-hfAbHHlj44_30000,1.338,5.273,/m/07p6fty,3.935,0x39fcc0c1438e6ad1,validacion,0x39fcc0c1438e6ad1,5.2535
16746,vTCzh-OczyY_30000,0.213,2.638,/m/07p6fty,2.425,0x351be5660d7a3b73,validacion,0x351be5660d7a3b73,2.6135
20924,6gK8eYhRuw8_330000,9.236,10.0,/m/07p6fty,0.7639999999999993,-0x733e520e1f1d953,validacion,-0x733e520e1f1d953,0.7738125
14965,Uj-OBIGK240_440000,0.0,0.535,/m/07p6fty,0.535,0x383311621937b051,validacion,0x383311621937b051,0.5521875
21785,VwHHMU4tT9s_0,2.062,3.402,/m/07p6fty,1.3400000000000003,0x737d798ec1d7b31d,validacion,0x737d798ec1d7b31d,1.3335
8797,GzGUr15P7Tk_400000,0.598,1.543,/m/07p6fty,0.945,0x5ae7acc033f9522,validacion,0x5ae7acc033f9522,1.5135
21155,T45qbPpaYTs_130000,0.622,3.102,/m/07p6fty,2.48,-0x7af215e1e2eff910,validacion,-0x7af215e1e2eff910,3.0735
9456,SMbC5fOIsok_110000,2.63,5.299,/m/07p6fty,2.6690000000000005,0x1344502c6e7f8d42,validacion,0x1344502c6e7f8d42,5.2735
13608,lRrv5m9Xu4k_30000,0.751,1.191,/m/07p6fty,0.44,-0x3777aa350b8179d9,validacion,-0x3777aa350b8179d9,1.1735
15244,4DsPpi-2yTM_250000,7.047,7.425,/m/07p6fty,0.3780000000000001,-0x363785c789b2e054,validacion,-0x363785c789b2e054,0.392625
17467,USy67KBaYgU_30000,1.102,1.811,/m/07p6fty,0.7089999999999999,0x12f07fdf861c4973,validacion,0x12f07fdf861c4973,1.7935
4022,NzWgMNQX5xw_18000,3.902,4.588,/m/07p6fty,0.6859999999999999,-0x53e4504aac43387e,validacion,-0x53e4504aac43387e,0.6735
3914,ABs3qGwvW-U_20000,4.475,5.396,/m/07p6fty,0.9210000000000004,-0x34330cbd74ce8b20,validacion,-0x34330cbd74ce8b20,0.9335
8807,lwgdckESbY4_70000,7.549,10.0,/m/07p6fty,2.451,0x44dbc9bfc5cd75ce,validacion,0x44dbc9bfc5cd75ce,2.467
21411,5E_8bEnP43Y_30000,2.394,3.425,/m/07p6fty,1.0309999999999997,0x26b2b1e5335f4669,validacion,0x26b2b1e5335f4669,3.3935
22556,Fri9saWvgz8_0,6.083,6.714,/m/07p6fty,0.6310000000000002,-0x3077d8622ea6744b,validacion,-0x3077d8622ea6744b,0.6508125
19992,kh0UF6GtIGo_560000,2.346,3.709,/m/07p6fty,1.363,-0x25643028636b6a59,validacion,-0x25643028636b6a59,3.6935
4740,HeLV1buhzpI_30000,0.089,0.309,/m/07p6fty,0.22,0x4fb194ecf82f7fae,validacion,0x4fb194ecf82f7fae,0.2935
321,QFiIrou_264_80000,0.0,0.225,/m/07p6fty,0.225,0x29f18dc6906b6106,validacion,0x29f18dc6906b6106,0.2481875
20054,CMiEpeKMNQI_0,0.065,0.882,/m/07p6fty,0.817,0xdcc002932c0d1cb,validacion,0xdcc002932c0d1cb,0.8135
9676,_2EIH169Zr0_130000,0.0,10.0,/m/07p6fty,10.0,0x55dc19f8e1a97862,validacion,0x55dc19f8e1a97862,10.0163125
22406,l-X2AGDhO5w_12000,4.552,4.995,/m/07p6fty,0.4430000000000005,0x32c7a281a2e08893,validacion,0x32c7a281a2e08893,0.445
3278,Vr_vFgV6kdw_300000,1.283,2.976,/m/07p6fty,1.693,-0x780cf40a7f8705ed,validacion,-0x780cf40a7f8705ed,2.9535
6028,gfVNNXPbkW8_30000,1.89,2.386,/m/07p6fty,0.4960000000000002,-0x51cc5b5b24c87721,validacion,-0x51cc5b5b24c87721,2.3535
8107,LWVoIm0WpxQ_30000,0.014,0.577,/m/07p6fty,0.563,0x72fbaeb421dce477,validacion,0x72fbaeb421dce477,0.5535
12795,t4NzQDTNDCQ_50000,0.228,0.575,/m/07p6fty,0.347,0x185db0e5194a37f6,validacion,0x185db0e5194a37f6,0.5535
3712,zDIisirj_fk_210000,0.543,1.22,/m/07p6fty,0.6769999999999999,-0x5691d7824facd22b,validacion,-0x5691d7824facd22b,1.1935
193,0V7-w8K3Fgw_0,1.295,3.339,/m/07p6fty,2.044,0x2d6c27b9b331f7af,validacion,0x2d6c27b9b331f7af,2.0535
12346,ntpgJ82ccB0_370000,0.095,0.401,/m/07p6fty,0.306,0x54098da260984a02,validacion,0x54098da260984a02,0.3735
24051,nSbse_o1XHY_70000,1.984,2.661,/m/07p6fty,0.677,-0x3de53c26a7867c30,validacion,-0x3de53c26a7867c30,2.6335
21334,RRyiYofOuPs_30000,2.124,3.021,/m/07p6fty,0.8969999999999998,0x5339b16d44ce9488,validacion,0x5339b16d44ce9488,2.9935
3274,bNW18IztiZY_30000,2.621,3.646,/m/07p6fty,1.025,0x3eb109b0cb7462b0,validacion,0x3eb109b0cb7462b0,1.0479375
16527,PX357X43aN0_90000,2.701,4.197,/m/07p6fty,1.496,0x5831e5836107f39f,validacion,0x5831e5836107f39f,4.1735
23575,9Z21xymLUho_29000,4.561,5.631,/m/07p6fty,1.0700000000000005,0x6a154d506a1a6dd0,validacion,0x6a154d506a1a6dd0,1.0735
15639,2A7xNU3TtbA_0,0.0,2.444,/m/07p6fty,2.444,0x422f5ddab1baf23c,validacion,0x422f5ddab1baf23c,2.4335
20168,1xRv-LwycNA_170000,0.551,1.701,/m/07p6fty,1.15,-0x15eba278f69a1d65,validacion,-0x15eba278f69a1d65,1.6735
14278,f8YtX-rbXl8_0,3.256,3.557,/m/07p6fty,0.3010000000000001,0x3f8e0bf945046b1d,validacion,0x3f8e0bf945046b1d,0.3135
22794,ZylkgLeV-bU_23000,0.0,4.175,/m/07p6fty,4.175,0x358ce379dc698c93,validacion,0x358ce379dc698c93,7.1535
11015,Xeru1NWG8Ps_220000,1.266,3.786,/m/07p6fty,2.52,0x71bf13600b62875d,validacion,0x71bf13600b62875d,2.5279375
15365,1Lqa2jDTnns_30000,0.709,0.874,/m/07p6fty,0.165,-0x57f7943c8e2f68df,validacion,-0x57f7943c8e2f68df,0.8535
6695,Dw1TqcmgVc0_0,2.63,3.488,/m/07p6fty,0.8580000000000001,0x768abf9c23be93db,validacion,0x768abf9c23be93db,3.4535
1641,R5np0eUAWUU_0,6.788,7.261,/m/07p6fty,0.4729999999999998,-0x22f2eb34fe23b753,validacion,-0x22f2eb34fe23b753,0.4735
2502,FJ6cTKn5MUw_10000,4.024,4.354,/m/07p6fty,0.33,0x496aeb6b3f011c57,validacion,0x496aeb6b3f011c57,0.3491875
1984,1kUeturqXOE_26000,5.249,5.898,/m/07p6fty,0.649,0x14c52f7c714b2fd1,validacion,0x14c52f7c714b2fd1,0.65525
1158,zOfThlg_c7M_300000,1.866,2.724,/m/07p6fty,0.8580000000000001,0x42c2944e756adf66,validacion,0x42c2944e756adf66,2.6935
13947,GDnR4oQX_JU_16000,0.0,3.293,/m/07p6fty,3.293,-0x552feaa4afcd4ac,validacion,-0x552feaa4afcd4ac,3.2958125
651,nngzZS0_kyE_140000,0.457,0.929,/m/07p6fty,0.472,-0x36591e38353d4c28,validacion,-0x36591e38353d4c28,0.9135
8066,2kk95G0hzPc_490000,2.685,3.354,/m/07p6fty,0.669,-0x3ed4faa8cf41c70,validacion,-0x3ed4faa8cf41c70,3.3335
19515,rzLar4PyTfU_100000,0.412,0.693,/m/07p6fty,0.2809999999999999,0xdc3c0699121bc4c,validacion,0xdc3c0699121bc4c,0.6735
9935,WOdI2lK_PDg_30000,1.142,10.0,/m/07p6fty,8.858,0x251b513079dd6d04,validacion,0x251b513079dd6d04,9.9735
19096,pldcfQAiPK0_350000,2.087,2.63,/m/07p6fty,0.5429999999999997,0x446c8ebfe7578b12,validacion,0x446c8ebfe7578b12,2.6135
24409,18r-Vtspi8g_30000,5.033,5.375,/m/07p6fty,0.3419999999999996,0x1d1f37b2ddcee5be,validacion,0x1d1f37b2ddcee5be,0.35425
8230,irDTrVaYY3E_70000,0.795,1.472,/m/07p6fty,0.6769999999999999,0x6a8501a3c6d0ce15,validacion,0x6a8501a3c6d0ce15,1.4535
24408,18r-Vtspi8g_30000,3.951,4.264,/m/07p6fty,0.3130000000000001,-0x2ad3a412354021de,validacion,-0x2ad3a412354021de,0.3216875
20154,zXFhweU3fCo_300000,1.819,2.575,/m/07p6fty,0.7560000000000002,0x79ae9e7c1bd326c7,validacion,0x79ae9e7c1bd326c7,2.5535
19562,R8HchmsKBPg_230000,0.008,0.63,/m/07p6fty,0.622,0x22d8ed735d9db98e,validacion,0x22d8ed735d9db98e,0.6135
2505,FJ6cTKn5MUw_10000,8.102,8.882,/m/07p6fty,0.7799999999999994,-0x16591da0c0cde191,validacion,-0x16591da0c0cde191,0.7990625
9473,11q7KkNkLFg_60000,0.841,1.683,/m/07p6fty,0.8420000000000001,-0x7f869e18469521c6,validacion,-0x7f869e18469521c6,0.8335
22732,aRjatrADync_200000,4.052,10.0,/m/07p6fty,5.948,-0x56614dcc1b125cb8,validacion,-0x56614dcc1b125cb8,5.9493125
15543,asiBU0VbmtI_0,0.047,4.772,/m/07p6fty,4.7250000000000005,-0x527b5a8a33e96439,validacion,-0x527b5a8a33e96439,4.7535
6180,-QsPqh8Kyrc_170000,8.866,10.0,/m/07p6fty,1.1340000000000003,-0x76222d79b66464d6,validacion,-0x76222d79b66464d6,1.1350625
191,0V7-w8K3Fgw_0,0.082,0.879,/m/07p6fty,0.797,-0x226f1ba3e9370025,validacion,-0x226f1ba3e9370025,0.7935
4834,cdbYsoEasio_70000,0.37,0.843,/m/07p6fty,0.473,-0x67cb040e156c4505,validacion,-0x67cb040e156c4505,0.8135
23417,w2bAs3lug3c_30000,7.374,8.332,/m/07p6fty,0.9580000000000012,0x7c9d4f57400c8fab,validacion,0x7c9d4f57400c8fab,0.9621875
7151,_U8kAFAm8tQ_30000,0.008,0.858,/m/07p6fty,0.85,0x47573be5a33ccfb1,validacion,0x47573be5a33ccfb1,0.8335
24084,sIZVEUekgfA_70000,0.409,1.0,/m/07p6fty,0.591,0xc23f00f283852a5,validacion,0xc23f00f283852a5,0.9735
3277,bNW18IztiZY_30000,9.654,10.0,/m/07p6fty,0.3460000000000001,0x6a90806bb34f0e87,validacion,0x6a90806bb34f0e87,0.354
13770,-_UCboMO_xE_0,4.147,6.618,/m/07p6fty,2.471,-0x34959fbef05ba04e,validacion,-0x34959fbef05ba04e,2.43125
12796,t4NzQDTNDCQ_50000,1.315,1.551,/m/07p6fty,0.236,0x757f23864e39a23d,validacion,0x757f23864e39a23d,1.5335
22752,PBFRk6VOWXs_40000,0.008,0.984,/m/07p6fty,0.976,0x78415f1de7b10906,validacion,0x78415f1de7b10906,0.9535
