Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
22166,9yZ1v9fFct8_28000,4.807,5.257,/m/03qc9zr,0.4499999999999993,-0x6b321ccbca5dde52,validacion,-0x6b321ccbca5dde52,0.4535
421,iySbjNcysts_240000,7.898,8.339,/m/03qc9zr,0.4410000000000007,0x68b8b86f8269df70,validacion,0x68b8b86f8269df70,0.462625
22338,JWAQjlS2OEY_10000,2.638,4.693,/m/03qc9zr,2.055,0x6593dcc4d8fd1f13,validacion,0x6593dcc4d8fd1f13,4.6735
4557,X7DsTXBf2aM_20000,0.0,0.646,/m/03qc9zr,0.646,0x5b4ba90cf5dfc77f,validacion,0x5b4ba90cf5dfc77f,0.66575
8640,dfsvT5xImNg_80000,4.561,5.59,/m/03qc9zr,1.029,0x5068c5f93293de4b,validacion,0x5068c5f93293de4b,1.051
17527,VfqKWyLvBYk_50000,5.307,6.386,/m/03qc9zr,1.0789999999999995,-0x50feb577784fbdc7,validacion,-0x50feb577784fbdc7,1.09425
8081,yc4mmvlO39M_30000,2.803,3.591,/m/03qc9zr,0.7880000000000003,0x2e12eb7f1941668c,validacion,0x2e12eb7f1941668c,3.5735
1625,dswOcb7pn6g_0,0.217,1.791,/m/03qc9zr,1.5739999999999998,0x6a2bf24aebc8b40,validacion,0x6a2bf24aebc8b40,1.5935
13297,14XML4NbS38_5000,7.051,8.725,/m/03qc9zr,1.6739999999999997,0x5a48714abf0e61cf,validacion,0x5a48714abf0e61cf,1.6735
24086,sIZVEUekgfA_70000,2.811,5.811,/m/03qc9zr,3.0,0x198c0da16f951578,validacion,0x198c0da16f951578,5.7935
16910,UynKj68K0VU_30000,2.539,3.035,/m/03qc9zr,0.496,0x34cb5559407422c4,validacion,0x34cb5559407422c4,3.0135
1383,9aYWDgVmqcU_30000,3.528,4.732,/m/03qc9zr,1.2040000000000002,0x1c704c1b3585c724,validacion,0x1c704c1b3585c724,1.2090625
7009,l3TG1ABEVek_60000,2.383,3.931,/m/03qc9zr,1.548,-0x2b3f169250e62765,validacion,-0x2b3f169250e62765,3.9135
17912,p85b0fQ7r48_6000,0.729,1.15,/m/03qc9zr,0.4209999999999999,-0x3a6e9ac73790d4,validacion,-0x3a6e9ac73790d4,0.42275
4559,X7DsTXBf2aM_20000,7.866,10.0,/m/03qc9zr,2.1340000000000003,0x40bb5b08868ff508,validacion,0x40bb5b08868ff508,2.1341875
5000,a4HgsaaMErU_0,0.0,10.0,/m/04_sv,10.0,-0x6a564a14f658f2c3,validacion,-0x6a564a14f658f2c3,9.9935
3183,NwGcF_Ud-ig_0,0.063,10.0,/m/04_sv,9.937,0x53f2605aaadafbc6,validacion,0x53f2605aaadafbc6,9.9735
10502,65CTVvK_mjE_40000,0.0,10.0,/m/05kq4,10.0,0x39538a78a695b18d,validacion,0x39538a78a695b18d,10.0158125
11519,X5gSlfpDDnQ_45000,7.961,10.0,/m/05kq4,2.039,0x6f67bc1ae67534cb,validacion,0x6f67bc1ae67534cb,4.9735
13967,9n5G0qFBsHM_0,2.685,10.0,/m/05kq4,7.314999999999999,-0x3ae19de5b63825e9,validacion,-0x3ae19de5b63825e9,9.9735
6908,MgD5JedaXGs_20000,0.646,0.961,/m/05tny_,0.3149999999999999,-0x1419de91dfc7dee9,validacion,-0x1419de91dfc7dee9,0.9335
18328,x0fI4QXOz9M_30000,2.842,3.049,/m/05tny_,0.2069999999999998,-0x7ca5a08f63155a16,validacion,-0x7ca5a08f63155a16,0.22325
5186,k3AYfr6PIgs_19000,2.502,2.73,/m/05tny_,0.2280000000000002,-0x7025a7abc7224dc1,validacion,-0x7025a7abc7224dc1,0.2335
15942,LtFHLdluyzM_0,6.879,7.503,/m/05tny_,0.6240000000000006,0x17b6c92c6b74c7a7,validacion,0x17b6c92c6b74c7a7,0.6335
19300,d2yLX6TwS_c_30000,4.528,4.764,/m/05tny_,0.2360000000000006,0x5aecf7fa6857eba2,validacion,0x5aecf7fa6857eba2,0.2555
5547,N_bWjtccFg0_20000,2.661,2.984,/m/05tny_,0.3229999999999999,-0x74e5fe3d979a788b,validacion,-0x74e5fe3d979a788b,2.9535
18330,x0fI4QXOz9M_30000,4.507,4.747,/m/05tny_,0.2400000000000002,0x22a0b6bb450bf3df,validacion,0x22a0b6bb450bf3df,0.25325
12697,8TWtLCjUI5I_0,6.358,6.567,/m/05tny_,0.2090000000000005,-0x2db565959380c798,validacion,-0x2db565959380c798,0.2135
4271,WJV6Ey6hXEw_30000,1.543,2.197,/m/05tny_,0.6540000000000001,-0x56673ba507e0e83,validacion,-0x56673ba507e0e83,2.1735
4815,dkk1-nJesKs_590000,6.829,7.222,/m/05tny_,0.3930000000000007,-0x3136687efb5f72e5,validacion,-0x3136687efb5f72e5,0.4114375
23908,_ZvISbLj0Rg_30000,0.669,1.268,/m/05tny_,0.599,-0x5e9bbfba671bbc12,validacion,-0x5e9bbfba671bbc12,1.2335
10391,ZyiDGq0qh2s_30000,3.583,4.346,/m/05tny_,0.7629999999999999,0x3a1d2163a715a82d,validacion,0x3a1d2163a715a82d,0.7825625
12741,ltoAkpHXB8o_120000,0.008,1.15,/m/05tny_,1.142,0x1d2a863d5f43d279,validacion,0x1d2a863d5f43d279,1.1335
22775,zM-nWQl3W6Y_170000,0.228,0.512,/m/05tny_,0.284,0x66d0263353d92eb0,validacion,0x66d0263353d92eb0,0.4935
19303,d2yLX6TwS_c_30000,9.315,9.732,/m/05tny_,0.4169999999999998,-0x20d40eb70e1f99cc,validacion,-0x20d40eb70e1f99cc,0.4375625
3477,E8UkQe9WvzA_170000,0.008,0.213,/m/05tny_,0.205,0x5a823f71636185ff,validacion,0x5a823f71636185ff,0.1935
918,JErx-AImWqk_0,1.819,2.85,/m/05tny_,1.031,0x36c5e875f293236f,validacion,0x36c5e875f293236f,2.8335
6845,dVYjJc2KdnY_90000,0.882,1.024,/m/05tny_,0.142,0x1ad98aabdef4a12,validacion,0x1ad98aabdef4a12,0.9935
18336,x0fI4QXOz9M_30000,9.702,10.0,/m/05tny_,0.298,-0x4d1a980de6a76c7,validacion,-0x4d1a980de6a76c7,0.306
23910,_ZvISbLj0Rg_30000,2.457,2.724,/m/05tny_,0.2670000000000003,-0xd7c504847fb2ee0,validacion,-0xd7c504847fb2ee0,2.6935
4808,dkk1-nJesKs_590000,1.297,1.768,/m/05tny_,0.4710000000000001,-0x402d42f46741550,validacion,-0x402d42f46741550,0.48675
18715,27yuklUCZa8_4000,1.683,1.896,/m/05tny_,0.2129999999999998,0x3c03395ac3bb3c16,validacion,0x3c03395ac3bb3c16,0.214875
23447,5MtUPPmtR5Q_170000,0.951,1.115,/m/05tny_,0.164,0x46120e3f3e114338,validacion,0x46120e3f3e114338,1.0935
14763,oSME-ts1WnQ_110000,0.008,0.173,/m/05tny_,0.1649999999999999,0x1a772b9548e065d6,validacion,0x1a772b9548e065d6,0.1535
1186,VVzipNitrmk_0,2.937,3.417,/m/05tny_,0.48,-0x7e088ba7a9da3de2,validacion,-0x7e088ba7a9da3de2,3.3935
2570,4Jc8UZHaqHw_19000,2.466,2.741,/m/05tny_,0.2749999999999999,0x7b0fdf3d779e1449,validacion,0x7b0fdf3d779e1449,0.2735
7526,jcoTSA5FxpE_30000,1.758,1.875,/m/05tny_,0.1169999999999999,-0x123def0af72c4408,validacion,-0x123def0af72c4408,1.8535
3399,3AzacBprTzU_60000,1.819,2.148,/m/05tny_,0.3290000000000002,-0x219083ac64524b44,validacion,-0x219083ac64524b44,2.1135
18738,4A5RpztQf-A_30000,6.614,7.307,/m/05tny_,0.6930000000000005,0x261b7d0f5f6307d1,validacion,0x261b7d0f5f6307d1,0.7005
8441,6NLbCVK_YKI_30000,1.949,2.163,/m/05tny_,0.2139999999999997,-0x63a5748a640bc0e2,validacion,-0x63a5748a640bc0e2,0.233875
24771,rjGjz5DolWA_30000,1.299,1.63,/m/05tny_,0.3309999999999999,0x5d2cc20b60ce9b21,validacion,0x5d2cc20b60ce9b21,1.6135
18329,x0fI4QXOz9M_30000,3.19,3.389,/m/05tny_,0.1989999999999998,0x287e4c8ba2c9f713,validacion,0x287e4c8ba2c9f713,0.2003125
1515,hoD3P2WyziY_6000,1.345,1.638,/m/05tny_,0.2929999999999999,0x7118d90e0d01b121,validacion,0x7118d90e0d01b121,0.294375
8275,prO2w2BUhJI_20000,1.614,2.433,/m/05tny_,0.8189999999999997,0x19609725d2b9c47e,validacion,0x19609725d2b9c47e,2.4135
15337,YrH0TXyYSNM_10000,6.942,7.15,/m/05tny_,0.2080000000000001,0x37c2258346d3a7e2,validacion,0x37c2258346d3a7e2,0.2175625
8274,prO2w2BUhJI_20000,1.008,1.307,/m/05tny_,0.2989999999999999,-0x5b447f61f4b05881,validacion,-0x5b447f61f4b05881,1.2735
15335,YrH0TXyYSNM_10000,4.74,4.925,/m/05tny_,0.1849999999999996,0x1c1b56702602ae15,validacion,0x1c1b56702602ae15,0.1904375
19554,Z5X0bIh2Up8_160000,0.583,1.157,/m/05tny_,0.5740000000000001,0x6c77d7dc179eb39e,validacion,0x6c77d7dc179eb39e,1.1335
6844,dVYjJc2KdnY_90000,0.63,0.78,/m/05tny_,0.15,-0x243f9059164fccad,validacion,-0x243f9059164fccad,0.7535
419,y046Ewwm1Ng_120000,0.666,1.277,/m/05tny_,0.6109999999999999,-0x472e2d50e39b4db9,validacion,-0x472e2d50e39b4db9,1.2535
958,1_Q80fDGLRM_10000,5.596,5.926,/m/05tny_,0.33,-0x4baf0d76deea9ebb,validacion,-0x4baf0d76deea9ebb,0.332875
17725,NZH_tmf9kRM_0,3.976,4.189,/m/05tny_,0.213,0x5aba39541245edbb,validacion,0x5aba39541245edbb,0.2268125
10097,T2nrGgogepk_30000,2.26,2.465,/m/05tny_,0.205,0x598682b509db3b1,validacion,0x598682b509db3b1,0.22475
23483,U0OZEL3hjr4_110000,2.803,4.291,/m/05x_td,1.4880000000000004,-0x5a7f01fb84bbe914,validacion,-0x5a7f01fb84bbe914,4.2735
1211,qUewZTflBeM_40000,1.26,3.969,/m/05x_td,2.709,0xb98ae06fdf1c528,validacion,0xb98ae06fdf1c528,3.9535
6355,nIQOGn26bCA_0,0.236,4.385,/m/05x_td,4.149,0x2860396eb3a57152,validacion,0x2860396eb3a57152,4.1535
5387,SBsajFvgc7Y_170000,0.811,3.819,/m/05x_td,3.008,-0x7646b83be4f0b84e,validacion,-0x7646b83be4f0b84e,3.7935
9595,9NPKQDaNCRk_0,3.261,4.896,/m/05x_td,1.6349999999999998,-0x5a1f183042867ecf,validacion,-0x5a1f183042867ecf,1.6384375
6507,hjkOPfScQw0_90000,2.047,4.804,/m/05x_td,2.757,-0x3ad2711dd0459475,validacion,-0x3ad2711dd0459475,4.7735
4904,YnM8I76SWY8_0,3.281,4.967,/m/05x_td,1.6859999999999995,-0x6e91cea4e49c4452,validacion,-0x6e91cea4e49c4452,1.6735
21214,0_gci63CtFY_30000,1.296,7.299,/m/05x_td,6.003,0x137d133cb467b49d,validacion,0x137d133cb467b49d,7.2735
3945,0N6S5OoG7Vg_150000,1.764,3.283,/m/05x_td,1.519,0x661a226c681a2e96,validacion,0x661a226c681a2e96,3.2535
19643,2WTk_j_fivY_30000,2.693,3.591,/m/05x_td,0.8980000000000001,-0x14c63e90dafdb7bb,validacion,-0x14c63e90dafdb7bb,3.5735
6475,m-XV3AbXE3o_0,0.082,9.108,/m/06mb1,9.026,0x79e16c83368608dd,validacion,0x79e16c83368608dd,9.0434375
13523,SdHsbNDd_zA_220000,0.0,10.0,/m/06mb1,10.0,0x2f690da4277fd17c,validacion,0x2f690da4277fd17c,10.016875
11901,Mt8jQmWWmEE_30000,0.012,10.0,/m/06mb1,9.988,0x16f2596285ccb91,validacion,0x16f2596285ccb91,9.996
7030,6zTszR6wgys_200000,2.643,2.834,/m/06wzb,0.1910000000000002,0x281168cae5902b43,validacion,0x281168cae5902b43,2.8135
12008,LHAMgbrcnbs_170000,2.827,7.268,/m/06wzb,4.441,0x77364729ac886458,validacion,0x77364729ac886458,7.2335
24201,Bzr_Akg7WJ0_30000,1.811,4.016,/m/06wzb,2.205,0x637d590c7d38001f,validacion,0x637d590c7d38001f,3.9935
3845,pV6vIoBQT7g_120000,0.387,1.147,/m/06wzb,0.76,-0x4ed014137ef16c88,validacion,-0x4ed014137ef16c88,1.1135
3725,ctPbhKldOgA_30000,0.882,1.134,/m/06wzb,0.2519999999999999,-0x30c9341f5ea91258,validacion,-0x30c9341f5ea91258,1.1135
5354,K-1mH8YXX3g_30000,0.014,9.371,/m/07k1x,9.357,0x74e42e77922578fe,validacion,0x74e42e77922578fe,9.3535
23184,DmkZqoczclo_0,0.319,10.0,/m/07k1x,9.681,0x5e7f671052656ebf,validacion,0x5e7f671052656ebf,9.9735
5018,SMrDYJvY0Ts_110000,0.102,0.604,/m/07k1x,0.502,-0x130cdf2dfb039068,validacion,-0x130cdf2dfb039068,0.5735
20222,z0VGEFhxqdM_110000,2.308,2.766,/m/07k1x,0.4580000000000002,-0x18d44a2f9e6bf03d,validacion,-0x18d44a2f9e6bf03d,2.7335
22152,KKD2rBPFG5s_70000,0.008,0.89,/m/07k1x,0.882,0x2c3673d68734527f,validacion,0x2c3673d68734527f,0.8735
763,EvMv3f4vNiM_60000,0.837,2.915,/m/07k1x,2.0780000000000003,-0x1088797b774cfe3c,validacion,-0x1088797b774cfe3c,2.8935
10303,nw-ECOC7GUs_220000,2.074,2.184,/m/07k1x,0.1100000000000003,-0x28bcd48d228e12d4,validacion,-0x28bcd48d228e12d4,2.1535
24707,CC_45AG63HE_330000,1.562,2.118,/m/07k1x,0.5559999999999998,-0x3a254841c7d24a64,validacion,-0x3a254841c7d24a64,2.0935
5510,E32Is8KRTnk_30000,0.015,10.0,/m/07k1x,9.985,-0x6772919142cc2e6e,validacion,-0x6772919142cc2e6e,9.9735
7951,dYea6bmdaSY_40000,1.791,3.631,/m/07k1x,1.84,-0x50bb2b199a478893,validacion,-0x50bb2b199a478893,3.6135
17143,mwh7Rgh-KZI_80000,1.036,1.435,/m/07k1x,0.399,-0x74cce95f17529a5c,validacion,-0x74cce95f17529a5c,1.4135
519,sqZSz1_ep5g_390000,0.346,0.622,/m/07k1x,0.276,0x546251f8a53efe74,validacion,0x546251f8a53efe74,0.2833125
8667,U6Qsq7fuaEk_190000,2.96,4.387,/m/07k1x,1.4269999999999996,-0x31242530fa547b82,validacion,-0x31242530fa547b82,4.3535
1593,XXzscvTQ8vk_250000,0.008,3.283,/m/07k1x,3.275,0x374cfad76dcbd58f,validacion,0x374cfad76dcbd58f,3.2535
21371,O1P6K_PaS0A_30000,0.009,0.854,/m/07k1x,0.845,-0x235e0cee4a7b4ad6,validacion,-0x235e0cee4a7b4ad6,0.8335
12903,0BgI0XxW0kE_340000,2.926,3.043,/m/07k1x,0.1169999999999999,-0x7deafbb959c74e30,validacion,-0x7deafbb959c74e30,3.0135
23679,lBzEk72sMr0_370000,1.496,2.591,/m/07k1x,1.0950000000000002,0x108ae1111958d079,validacion,0x108ae1111958d079,2.5735
20055,KzNHDrT3-68_560000,0.024,1.559,/m/07k1x,1.535,0x2dca5537120b6c8d,validacion,0x2dca5537120b6c8d,1.5335
22431,ShcyfLSHa1Y_60000,0.984,1.118,/m/07k1x,0.1340000000000001,-0x74e05ac59304f979,validacion,-0x74e05ac59304f979,1.0935
5885,NTo1v7tD5mo_210000,1.142,1.433,/m/07k1x,0.2910000000000001,-0x3ab6b09cb07e4e26,validacion,-0x3ab6b09cb07e4e26,1.4135
17142,mwh7Rgh-KZI_80000,0.391,0.549,/m/07k1x,0.158,-0x4234432bb8a7f4df,validacion,-0x4234432bb8a7f4df,0.5335
3619,EEJsJg_h24c_10000,1.205,1.409,/m/07k1x,0.2039999999999999,-0x55a680d9718a54d3,validacion,-0x55a680d9718a54d3,1.3935
4006,QZvhpLzzg-0_100000,2.394,2.748,/m/07k1x,0.3540000000000001,0x156a2321206ee416,validacion,0x156a2321206ee416,2.7135
1415,gZ6A1a0Zp7c_470000,2.591,2.717,/m/07k1x,0.1259999999999999,-0x1dc7484a3f5481bc,validacion,-0x1dc7484a3f5481bc,2.6935
10302,nw-ECOC7GUs_220000,1.636,1.736,/m/07k1x,0.1,0x49d92a88807bf100,validacion,0x49d92a88807bf100,1.7135
21473,FQkei7opfBE_420000,2.024,8.315,/m/07k1x,6.291,-0x7ef49cb76f0685db,validacion,-0x7ef49cb76f0685db,6.3066875
10450,Ke0mghdD4rE_70000,0.008,10.0,/m/07k1x,9.992,0x71b6c717575fd39f,validacion,0x71b6c717575fd39f,9.9735
521,sqZSz1_ep5g_390000,3.976,6.953,/m/07k1x,2.9770000000000003,-0x73f78bc94937d3d1,validacion,-0x73f78bc94937d3d1,2.992375
22437,ShcyfLSHa1Y_60000,2.835,2.961,/m/07k1x,0.1259999999999999,-0x5c429612e4b47272,validacion,-0x5c429612e4b47272,2.9335
5022,SMrDYJvY0Ts_110000,0.964,1.181,/m/07k1x,0.217,-0x29f032b607f7f70e,validacion,-0x29f032b607f7f70e,1.1535
8968,27rw1ni1k0c_1000,0.643,3.493,/m/07p6fty,2.85,-0x5d86c4b2c8cef365,validacion,-0x5d86c4b2c8cef365,4.4735
1250,6dhXrzs8pJc_0,1.292,2.494,/m/07p6fty,1.2020000000000002,-0x6c6d281a72cd6ba0,validacion,-0x6c6d281a72cd6ba0,1.2135
12346,ntpgJ82ccB0_370000,0.095,0.401,/m/07p6fty,0.306,0x54098da260984a02,validacion,0x54098da260984a02,0.3735
7653,_3F2ThHyn64_30000,1.024,4.071,/m/07p6fty,3.047,-0x7fbbbe799a0c1728,validacion,-0x7fbbbe799a0c1728,4.0535
18056,CE93IieQkAg_30000,0.465,1.417,/m/07p6fty,0.952,-0x1194c21339d9ff8f,validacion,-0x1194c21339d9ff8f,1.3935
12533,H8gY8KC4vwI_0,2.822,4.264,/m/07p6fty,1.4420000000000002,-0xef891d9cf4ce9c,validacion,-0xef891d9cf4ce9c,1.4335
22027,-Am9MfJ6Z2o_60000,9.121,9.717,/m/07p6fty,0.5960000000000001,0x413d1554d7f19e86,validacion,0x413d1554d7f19e86,0.6085625
22306,h1LnDN6y9DU_21000,5.274,6.14,/m/07p6fty,0.8659999999999997,-0xd5870f274c9128f,validacion,-0xd5870f274c9128f,0.870125
3276,bNW18IztiZY_30000,7.868,8.452,/m/07p6fty,0.5839999999999996,-0x1ef88c7da63c01fc,validacion,-0x1ef88c7da63c01fc,0.58425
191,0V7-w8K3Fgw_0,0.082,0.879,/m/07p6fty,0.797,-0x226f1ba3e9370025,validacion,-0x226f1ba3e9370025,0.7935
8109,LWVoIm0WpxQ_30000,0.76,2.064,/m/07p6fty,1.304,-0x6b1c8a16c974edbf,validacion,-0x6b1c8a16c974edbf,2.0335
5592,bsHlyV39TG4_0,1.992,2.567,/m/07p6fty,0.5750000000000002,-0x59eacb182a12a4e5,validacion,-0x59eacb182a12a4e5,0.5854375
2805,4aRMZ4ePmMM_210000,1.457,2.063,/m/07p6fty,0.6060000000000001,-0xbde9eda5cc0eefb,validacion,-0xbde9eda5cc0eefb,2.0335
14245,FjjPVq_wmv4_90000,0.134,0.457,/m/07p6fty,0.323,0x4582a82df7ea6d3b,validacion,0x4582a82df7ea6d3b,0.4335
6028,gfVNNXPbkW8_30000,1.89,2.386,/m/07p6fty,0.4960000000000002,-0x51cc5b5b24c87721,validacion,-0x51cc5b5b24c87721,2.3535
24085,sIZVEUekgfA_70000,2.15,3.787,/m/07p6fty,1.637,-0x572d6b9976db93f4,validacion,-0x572d6b9976db93f4,3.7535
13373,6BPC__fbhPk_21000,1.297,5.255,/m/07p6fty,3.958,-0x631ede79bea3eaf8,validacion,-0x631ede79bea3eaf8,3.96475
4922,sVGmh0ZTXVs_440000,0.776,1.277,/m/07p6fty,0.5009999999999999,-0x2f48f031f114a168,validacion,-0x2f48f031f114a168,1.2535
8066,2kk95G0hzPc_490000,2.685,3.354,/m/07p6fty,0.669,-0x3ed4faa8cf41c70,validacion,-0x3ed4faa8cf41c70,3.3335
9477,11q7KkNkLFg_60000,9.186,9.339,/m/07p6fty,0.1530000000000004,0x5596962bd9d6cd36,validacion,0x5596962bd9d6cd36,0.1535
23454,qP7us0v_mAY_40000,2.052,2.578,/m/07p6fty,0.5259999999999998,-0x1132247f287a6df5,validacion,-0x1132247f287a6df5,2.5535
3277,bNW18IztiZY_30000,9.654,10.0,/m/07p6fty,0.3460000000000001,0x6a90806bb34f0e87,validacion,0x6a90806bb34f0e87,0.354
19562,R8HchmsKBPg_230000,0.008,0.63,/m/07p6fty,0.622,0x22d8ed735d9db98e,validacion,0x22d8ed735d9db98e,0.6135
23722,tYzEA52iKGg_80000,3.756,4.252,/m/07p6fty,0.496,0x19abd44fd410c30,validacion,0x19abd44fd410c30,0.5091875
17617,0kQD1P0_KUs_30000,0.677,1.039,/m/07p6fty,0.3619999999999999,0x69cdfb21996d0a7b,validacion,0x69cdfb21996d0a7b,1.0135
687,H_rYM_x08Iw_70000,0.016,0.921,/m/07p6fty,0.905,0x4392930df85f0619,validacion,0x4392930df85f0619,0.8935
24733,2IEoe3YvCJo_20000,5.414,7.3,/m/07p6fty,1.886,0x242ab462029ee766,validacion,0x242ab462029ee766,1.8935
3712,zDIisirj_fk_210000,0.543,1.22,/m/07p6fty,0.6769999999999999,-0x5691d7824facd22b,validacion,-0x5691d7824facd22b,1.1935
20181,-qxw8nbLj_0_0,5.142,5.514,/m/07p6fty,0.3719999999999999,-0x307eeaf6cf604e,validacion,-0x307eeaf6cf604e,0.3735
3273,bNW18IztiZY_30000,1.154,1.528,/m/07p6fty,0.3740000000000001,0x69cca4c773212405,validacion,0x69cca4c773212405,0.3786875
24897,XaSOx-wQODQ_390000,5.63,6.213,/m/07p6fty,0.5830000000000002,-0x541b8576c273673b,validacion,-0x541b8576c273673b,0.5953125
4835,cdbYsoEasio_70000,3.006,4.646,/m/07p6fty,1.64,-0x3dd8a5df4fdebfd2,validacion,-0x3dd8a5df4fdebfd2,4.6135
13641,9dINT3_Fjn4_130000,2.055,3.765,/m/07p6fty,1.71,-0x3ac36891824e98f7,validacion,-0x3ac36891824e98f7,3.7335
8893,EaTdesZG5PY_260000,2.614,2.961,/m/07p6fty,0.347,0x4d89fcc86bec37b9,validacion,0x4d89fcc86bec37b9,2.9335
2673,u4X11MnUWX8_180000,2.142,3.26,/m/07p6fty,1.118,-0x64f5ec66003c092,validacion,-0x64f5ec66003c092,3.2335
21844,grygJyKvYgs_30000,6.994,7.753,/m/07p6fty,0.7590000000000003,-0xcca2a74d2842e1b,validacion,-0xcca2a74d2842e1b,0.7616875
16820,kv335KZ0ZR8_30000,0.183,0.441,/m/07p6fty,0.258,-0x31e3db5e001cfab5,validacion,-0x31e3db5e001cfab5,0.4135
5581,RVUxqP-6yO4_200000,2.194,4.414,/m/07p6fty,2.22,0x4d8fc908656a143c,validacion,0x4d8fc908656a143c,4.3935
3396,rO0jmZHwV8Q_120000,2.539,2.967,/m/07p6fty,0.4279999999999999,0x6a06d1332b8f2c71,validacion,0x6a06d1332b8f2c71,2.9335
21406,cVgw01vB-yQ_0,1.202,1.75,/m/07p6fty,0.548,0x27cc9803820b09ad,validacion,0x27cc9803820b09ad,1.7335
22958,zAwGNi0DELQ_310000,2.433,2.937,/m/07p6fty,0.504,0x638ed03677b28f6b,validacion,0x638ed03677b28f6b,2.9135
19908,6DMa3Y8zhds_30000,3.372,4.031,/m/07p6fty,0.6589999999999998,-0x76c089ef6c40dbcc,validacion,-0x76c089ef6c40dbcc,0.6685
2258,zQFkmIcqczE_30000,3.006,3.155,/m/07p6fty,0.149,-0x63f1ad0c3c474676,validacion,-0x63f1ad0c3c474676,3.1335
6640,TEhAKo6V0AY_30000,2.315,4.039,/m/07p6fty,1.7239999999999998,-0x27ceeb0d668cda03,validacion,-0x27ceeb0d668cda03,1.7254375
9935,WOdI2lK_PDg_30000,1.142,10.0,/m/07p6fty,8.858,0x251b513079dd6d04,validacion,0x251b513079dd6d04,9.9735
6494,-oGJwGEsIiA_90000,2.402,3.795,/m/07p6fty,1.3929999999999998,-0x47f8b008f796aa58,validacion,-0x47f8b008f796aa58,3.7735
14209,dxLFPB5K7jo_26000,8.552,9.238,/m/07p6fty,0.6859999999999999,-0x6f161dba658f3fbd,validacion,-0x6f161dba658f3fbd,0.6959375
16816,0sE4JvKFpMI_0,0.328,5.927,/m/07p6fty,5.598999999999999,0x4fe6a5dd5778d808,validacion,0x4fe6a5dd5778d808,5.6163125
12269,puLUXQRON-4_0,2.598,3.22,/m/07p6fty,0.6220000000000003,-0x63a95af3a3e12360,validacion,-0x63a95af3a3e12360,3.1935
20005,KuLE8odpCc8_100000,2.315,3.606,/m/07p6fty,1.291,-0x290d17c101e2fb8e,validacion,-0x290d17c101e2fb8e,3.5735
1384,BewKANkRYN8_30000,0.127,4.865,/m/07p6fty,4.738,0x1f9c0676abf8399b,validacion,0x1f9c0676abf8399b,4.749375
505,NNeEzTVATHg_30000,2.098,3.048,/m/07p6fty,0.9500000000000002,-0x690b5776d87f5ee2,validacion,-0x690b5776d87f5ee2,3.0135
20839,-KTabIWnPSg_21000,1.292,3.183,/m/07p6fty,1.891,0x6639d46dad41472e,validacion,0x6639d46dad41472e,1.9031875
13683,-dVgUSrR8g4_30000,6.472,8.276,/m/07p6fty,1.8039999999999996,0x6ab53ebd75d5525,validacion,0x6ab53ebd75d5525,1.81775
14931,OruXpELHHkA_30000,0.699,2.261,/m/07p6fty,1.5620000000000005,0x76cd7eb67661c99c,validacion,0x76cd7eb67661c99c,2.2335
9430,GDIE8MBDr2M_50000,2.008,2.756,/m/07p6fty,0.7479999999999998,0x6a60c14fba93d80c,validacion,0x6a60c14fba93d80c,2.7335
8892,EaTdesZG5PY_260000,0.386,0.732,/m/07p6fty,0.346,-0x55d263a5a898c8a6,validacion,-0x55d263a5a898c8a6,0.7135
8398,03zeVlBWhdY_30000,2.866,3.126,/m/07p6fty,0.2599999999999998,-0x48b6a95883d767eb,validacion,-0x48b6a95883d767eb,0.268875
3275,bNW18IztiZY_30000,6.212,7.488,/m/07p6fty,1.2760000000000007,0x659b3de3d8b6711c,validacion,0x659b3de3d8b6711c,1.28825
2502,FJ6cTKn5MUw_10000,4.024,4.354,/m/07p6fty,0.33,0x496aeb6b3f011c57,validacion,0x496aeb6b3f011c57,0.3491875
4740,HeLV1buhzpI_30000,0.089,0.309,/m/07p6fty,0.22,0x4fb194ecf82f7fae,validacion,0x4fb194ecf82f7fae,0.2935
23417,w2bAs3lug3c_30000,7.374,8.332,/m/07p6fty,0.9580000000000012,0x7c9d4f57400c8fab,validacion,0x7c9d4f57400c8fab,0.9621875
10848,uSBP9aYwfhU_18000,5.179,7.865,/m/07p6fty,2.686,0x727e915e53006e77,validacion,0x727e915e53006e77,2.6880625
23575,9Z21xymLUho_29000,4.561,5.631,/m/07p6fty,1.0700000000000005,0x6a154d506a1a6dd0,validacion,0x6a154d506a1a6dd0,1.0735
24693,AYvYTvCG0Cw_4000,8.959,9.514,/m/07p6fty,0.5549999999999997,-0x319471248fdb93f3,validacion,-0x319471248fdb93f3,0.5735
16746,vTCzh-OczyY_30000,0.213,2.638,/m/07p6fty,2.425,0x351be5660d7a3b73,validacion,0x351be5660d7a3b73,2.6135
14208,dxLFPB5K7jo_26000,6.74,7.92,/m/07p6fty,1.1799999999999995,0x76007bcf80e51de9,validacion,0x76007bcf80e51de9,1.184375
24084,sIZVEUekgfA_70000,0.409,1.0,/m/07p6fty,0.591,0xc23f00f283852a5,validacion,0xc23f00f283852a5,0.9735
