segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
tGKf2NHry7g_40000,0.0,10.0,/m/03m9d0z,10.0,0x771a84fe5c947689,/Volumes/PortableSSD/01_databases/audioSet_eval/0x771a84fe5c947689.wav
ENxQ91G0NFU_470000,0.008,7.205,/m/03m9d0z,7.197,0x6e144d07abab7359,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e144d07abab7359.wav
9m6_YMjxtiU_446000,9.354,10.0,/m/03m9d0z,0.6460000000000008,-0x5bac0dceb89022af,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5bac0dceb89022af.wav
14XML4NbS38_5000,7.051,8.725,/m/03qc9zr,1.6739999999999997,0x5a48714abf0e61cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5a48714abf0e61cf.wav
c4obdd-pm0s_0,7.303,9.575,/m/03qc9zr,2.272,0x174b07a3a151c9a9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x174b07a3a151c9a9.wav
_xuq9rBndUE_0,8.488,9.661,/m/03qc9zr,1.173,-0x205fcc5aa4160c39,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x205fcc5aa4160c39.wav
-nDPmlHReow_60000,0.0,2.283,/m/03qc9zr,2.283,-0x677f0d78543fa40d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x677f0d78543fa40d.wav
4qevqi0-WYk_110000,3.685,4.496,/m/03qc9zr,0.8110000000000004,-0x6ab54d4a533a6fd3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6ab54d4a533a6fd3.wav
v_xcsRP-K-Y_450000,4.664,5.519,/m/03qc9zr,0.8550000000000004,0x691b1fa3b5928635,/Volumes/PortableSSD/01_databases/audioSet_eval/0x691b1fa3b5928635.wav
f9Of0Hp4hjM_0,9.898,10.0,/m/03qc9zr,0.1020000000000003,0x4aa529946eb44201,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4aa529946eb44201.wav
f9Of0Hp4hjM_0,0.205,0.724,/m/03qc9zr,0.519,0x3f00956c851b569,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3f00956c851b569.wav
L-syzwlD05s_0,0.094,6.087,/m/04_sv,5.992999999999999,0x44f597c9bb0c0beb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44f597c9bb0c0beb.wav
eaLhdHS_3uU_130000,0.0,10.0,/m/04_sv,10.0,0x5d3380fcd3d46f4c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d3380fcd3d46f4c.wav
arneM3IgLSk_30000,0.0,10.0,/m/04_sv,10.0,-0x29a96163574b3a2d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29a96163574b3a2d.wav
FH0MZoQHSro_30000,3.76,10.0,/m/04_sv,6.24,0x773692a9174df624,/Volumes/PortableSSD/01_databases/audioSet_eval/0x773692a9174df624.wav
b6867WvTgOk_80000,4.282,7.468,/m/04_sv,3.186,0xc8be6d70c722b74,/Volumes/PortableSSD/01_databases/audioSet_eval/0xc8be6d70c722b74.wav
BbOVvWpZAWo_360000,0.02,1.378,/m/04_sv,1.358,-0x640079addfb5b4ff,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x640079addfb5b4ff.wav
770ZkZhGy6A_30000,0.0,10.0,/m/04_sv,10.0,0x64d9a5b605c08c56,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64d9a5b605c08c56.wav
1UK8f9G7kLc_17000,0.0,9.401,/m/04_sv,9.401,-0x4fb491f760796cf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4fb491f760796cf5.wav
Ke1oAMn5aXE_60000,0.0,10.0,/m/05kq4,10.0,-0x1b1e459a18621ce,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1b1e459a18621ce.wav
C_1vUaruCYI_30000,0.0,10.0,/m/05kq4,10.0,-0x3b657a651eb40fa4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b657a651eb40fa4.wav
K5DozYwgvnE_30000,0.015,10.0,/m/05kq4,9.985,0x54d321e3baa195f3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54d321e3baa195f3.wav
SQ71Y_g116A_90000,0.0,10.0,/m/05kq4,10.0,-0x6256036bf7b471f5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6256036bf7b471f5.wav
X5gSlfpDDnQ_45000,0.0,0.402,/m/05kq4,0.402,-0x130209e99a565023,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x130209e99a565023.wav
X5gSlfpDDnQ_45000,7.961,10.0,/m/05kq4,2.039,0x6f67bc1ae67534cb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f67bc1ae67534cb.wav
FPmtQAIfLBQ_30000,3.953,10.0,/m/05kq4,6.047000000000001,0x6c794ec38f3b1fad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6c794ec38f3b1fad.wav
bHHRCJHLApA_220000,0.0,3.535,/m/05kq4,3.535,-0x5068ba3359ba1964,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5068ba3359ba1964.wav
kW_dSjvD3fg_3000,5.074,5.3,/m/05tny_,0.2259999999999999,-0x228db0ce7a3740bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x228db0ce7a3740bb.wav
hoD3P2WyziY_6000,1.345,1.638,/m/05tny_,0.2929999999999999,0x7118d90e0d01b121,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7118d90e0d01b121.wav
5MtUPPmtR5Q_170000,1.5,1.664,/m/05tny_,0.1639999999999999,0x7bc199a7808714c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7bc199a7808714c.wav
m-WxDQs7hpc_490000,8.378,8.591,/m/05tny_,0.2129999999999992,0xa5074749faa7f7d,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa5074749faa7f7d.wav
prO2w2BUhJI_20000,8.843,10.0,/m/05tny_,1.157,0x4b6544ea50a0b463,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b6544ea50a0b463.wav
KHdiD8unGsg_30000,1.394,1.803,/m/05tny_,0.409,0x875d33a233595ee,/Volumes/PortableSSD/01_databases/audioSet_eval/0x875d33a233595ee.wav
ksImihlU3qM_30000,6.973,7.214,/m/05tny_,0.2410000000000005,-0x9bcae97949723ee,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9bcae97949723ee.wav
JQwirnKysXI_30000,8.512,8.803,/m/05tny_,0.2910000000000003,0x7a77a522923a56d8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a77a522923a56d8.wav
RMWnU7O-UiY_22000,3.394,3.624,/m/05x_td,0.2299999999999999,0x3311cd0f97365ee0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3311cd0f97365ee0.wav
9Qtw7K0lFYE_190000,3.11,3.331,/m/05x_td,0.221,0x1f9df9e83f03e65f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f9df9e83f03e65f.wav
9ct4w4aYWdc_30000,8.221,8.736,/m/05x_td,0.5150000000000006,-0x61be43361c23339f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61be43361c23339f.wav
Cg-DWc9nPfQ_90000,0.008,10.0,/m/05x_td,9.992,0x2450b8633a4c1b22,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2450b8633a4c1b22.wav
TbYahEEj_B4_110000,5.203,6.706,/m/05x_td,1.503,-0x433806696860062d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x433806696860062d.wav
IpyingiCwV8_0,0.251,1.883,/m/05x_td,1.632,-0x61511502fa471225,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61511502fa471225.wav
mfUOYKu29zc_30000,9.78,10.0,/m/05x_td,0.2200000000000006,-0x1cf74fd57aa9da29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1cf74fd57aa9da29.wav
qUewZTflBeM_40000,1.26,3.969,/m/05x_td,2.709,0xb98ae06fdf1c528,/Volumes/PortableSSD/01_databases/audioSet_eval/0xb98ae06fdf1c528.wav
y6a5Brqohnk_20000,7.724,8.031,/m/05zc1,0.3070000000000004,-0x3798243ae34f1693,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3798243ae34f1693.wav
cPDzVwZ4Wpw_300000,0.764,3.094,/m/05zc1,2.33,-0x662f2e142a094236,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x662f2e142a094236.wav
Sf2ne8weLNA_120000,2.624,3.185,/m/05zc1,0.5609999999999999,0x5b79f2a79ea7ec5c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b79f2a79ea7ec5c.wav
y6a5Brqohnk_20000,0.55,0.87,/m/05zc1,0.3199999999999999,-0x171e91ce229815db,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x171e91ce229815db.wav
-q6f1XIGuL4_100000,4.714,5.043,/m/05zc1,0.3289999999999997,-0x56082c37df76c452,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x56082c37df76c452.wav
vSW31TUJLi4_60000,2.677,3.323,/m/05zc1,0.6459999999999999,0x1576be00efae27d2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1576be00efae27d2.wav
PpK09wcJWVE_30000,5.268,9.37,/m/05zc1,4.101999999999999,-0x255661c9318ec02c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x255661c9318ec02c.wav
vSW31TUJLi4_60000,7.26,8.102,/m/05zc1,0.8420000000000005,0x3479098631c5f975,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3479098631c5f975.wav
MeF1xIwbNXQ_30000,8.882,9.354,/m/068hy,0.4719999999999995,-0x42b310eae55f7214,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42b310eae55f7214.wav
IBGfcPIw-KY_0,6.378,7.039,/m/068hy,0.6609999999999996,-0x543b7fad9a5b0a50,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x543b7fad9a5b0a50.wav
E6QQRZHrx6s_30000,0.0,0.638,/m/068hy,0.638,0x12a5dd46643ef4ab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x12a5dd46643ef4ab.wav
N_bWjtccFg0_20000,1.362,4.969,/m/068hy,3.607,-0x9285d3af141e5c1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9285d3af141e5c1.wav
CAbXVOWLYps_30000,7.048,8.22,/m/068hy,1.1720000000000006,-0x135c58671f71d79,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x135c58671f71d79.wav
Dw2YNHvPbng_30000,8.014,9.533,/m/068hy,1.519,0x33daf9e2b37a4fad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33daf9e2b37a4fad.wav
N6e5C5sXdBI_0,0.0,0.882,/m/068hy,0.882,-0x7348c56e7927155b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7348c56e7927155b.wav
LQdCy79W9Vw_20000,0.85,1.291,/m/068hy,0.4409999999999999,0x6b319ab3a940b3c5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b319ab3a940b3c5.wav
NmjotvipT-w_10000,3.197,10.0,/m/06mb1,6.803,0x5bc905df4714e910,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5bc905df4714e910.wav
LFUt_bj_5ng_0,4.299,10.0,/m/06mb1,5.701,-0x577d43e09c3268fd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x577d43e09c3268fd.wav
DIkH3opVS8o_30000,0.0,10.0,/m/06mb1,10.0,-0x689ad0aedcecbae0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x689ad0aedcecbae0.wav
E9ulxBBGUVc_350000,0.0,10.0,/m/06mb1,10.0,0x57fd1d6110be5d4f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x57fd1d6110be5d4f.wav
1J_j6c2uQaM_30000,6.055,10.0,/m/06mb1,3.945,-0x4d582bdd1d12ab18,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d582bdd1d12ab18.wav
RVk8Ze26_PA_20000,0.0,10.0,/m/06mb1,10.0,0x30a5a5542a4ac63f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30a5a5542a4ac63f.wav
8QntTInSS1A_30000,0.0,10.0,/m/06mb1,10.0,0x5995e60145da2117,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5995e60145da2117.wav
Jh-upSoOqTc_270000,0.008,10.0,/m/06mb1,9.992,-0x56f2e65a15f34bd5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x56f2e65a15f34bd5.wav
IXM05dPfKmo_30000,5.768,10.0,/m/06q74,4.232,0x1c8034cc19e790eb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1c8034cc19e790eb.wav
YKa5h3sZLLU_460000,3.96,5.607,/m/06q74,1.6470000000000002,0x134607b77a34c38b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x134607b77a34c38b.wav
-3rHVsIj1M8_30000,0.0,10.0,/m/06q74,10.0,-0x3fe5d24ac45859a5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3fe5d24ac45859a5.wav
DukgqTCrGhs_30000,0.0,10.0,/m/06q74,10.0,0x6bb3f55424ae6c20,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6bb3f55424ae6c20.wav
1U38Q2MpYM4_30000,0.0,10.0,/m/06q74,10.0,0xff15e8a478ef462,/Volumes/PortableSSD/01_databases/audioSet_eval/0xff15e8a478ef462.wav
65CTVvK_mjE_40000,0.0,10.0,/m/06q74,10.0,-0x760eaedf915f238b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x760eaedf915f238b.wav
BuK7qr_TY3g_100000,6.11,10.0,/m/06q74,3.89,0x787603e0a5bcf207,/Volumes/PortableSSD/01_databases/audioSet_eval/0x787603e0a5bcf207.wav
YKa5h3sZLLU_460000,9.023,10.0,/m/06q74,0.9770000000000004,-0x1fc838ac690c3f5d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1fc838ac690c3f5d.wav
a23vS080B2E_100000,0.0,10.0,/m/06wzb,10.0,0x7402a35bb0d99b3b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7402a35bb0d99b3b.wav
ty7Oaxg_pGs_130000,3.833,4.242,/m/06wzb,0.4089999999999998,0x6d095d32a14a04f0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6d095d32a14a04f0.wav
6zTszR6wgys_200000,6.397,6.593,/m/06wzb,0.1959999999999997,-0x6e214d3297522333,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e214d3297522333.wav
Bzr_Akg7WJ0_30000,8.252,10.0,/m/06wzb,1.747999999999999,-0x7f934b701c629028,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f934b701c629028.wav
LHAMgbrcnbs_170000,2.827,7.268,/m/06wzb,4.441,0x77364729ac886458,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77364729ac886458.wav
6zTszR6wgys_200000,1.006,1.18,/m/06wzb,0.1739999999999999,-0x65353355d1fe4c52,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65353355d1fe4c52.wav
VRTIWwoaJb4_200000,7.78,10.0,/m/06wzb,2.22,-0x3d07846299ab6576,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3d07846299ab6576.wav
YbyzKj6NfMw_440000,1.969,2.607,/m/06wzb,0.6380000000000001,0x74c88c3989999419,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74c88c3989999419.wav
OMg46pwSIc0_230000,5.295,5.692,/m/07k1x,0.3970000000000002,0x1f666e0096ba6fbf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f666e0096ba6fbf.wav
z0VGEFhxqdM_110000,7.981,8.476,/m/07k1x,0.495000000000001,0x2838fdb372ab5e9c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2838fdb372ab5e9c.wav
8S7zsWndDfk_70000,4.147,4.349,/m/07k1x,0.2019999999999999,-0x45226eecfba30384,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45226eecfba30384.wav
N1HNnDdHygo_490000,0.921,1.63,/m/07k1x,0.7089999999999999,0x180d407e4a697beb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x180d407e4a697beb.wav
QZvhpLzzg-0_100000,2.394,2.748,/m/07k1x,0.3540000000000001,0x156a2321206ee416,/Volumes/PortableSSD/01_databases/audioSet_eval/0x156a2321206ee416.wav
0BgI0XxW0kE_340000,3.755,3.85,/m/07k1x,0.0950000000000002,-0x50be188131cd0011,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x50be188131cd0011.wav
-aRZT0PYhJU_140000,4.349,4.54,/m/07k1x,0.1909999999999998,0x4f0d590f022d52,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f0d590f022d52.wav
HQzxR931-DY_70000,2.606,3.732,/m/07k1x,1.1260000000000003,0x3a0ba1d07abf9a2d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3a0ba1d07abf9a2d.wav
Fg8yzA7zifw_30000,2.268,2.913,/m/07p6fty,0.645,-0x7f99cc66b52ad2c9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f99cc66b52ad2c9.wav
hZHTwNewfpQ_30000,8.17,8.895,/m/07p6fty,0.7249999999999996,0x5e1162bd619b764,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5e1162bd619b764.wav
wG59D9drJGY_280000,9.518,10.0,/m/07p6fty,0.4819999999999993,-0x637cec7cffcb9891,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x637cec7cffcb9891.wav
bNW18IztiZY_30000,1.154,1.528,/m/07p6fty,0.3740000000000001,0x69cca4c773212405,/Volumes/PortableSSD/01_databases/audioSet_eval/0x69cca4c773212405.wav
1009ux1xbkg_0,6.414,7.762,/m/07p6fty,1.348,-0x63b987d4e1d92721,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x63b987d4e1d92721.wav
m47SprIEj8s_30000,3.164,3.551,/m/07p6fty,0.387,0x2541524d767c51e4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2541524d767c51e4.wav
IcOOOLZVXnA_30000,7.535,9.945,/m/07p6fty,2.41,-0x40556ad8ebc2b624,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x40556ad8ebc2b624.wav
brfHK1WL1II_170000,5.26,5.661,/m/07p6fty,0.4009999999999998,-0x72944fa079726f1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x72944fa079726f1.wav
YcaSXkhTfBw_40000,0.15,1.929,/m/07pggtn,1.779,0xe513bdee03beeb0,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe513bdee03beeb0.wav
9R4qwSl7u2A_480000,2.238,3.216,/m/07pggtn,0.9780000000000002,0x6cd3f7fd3f95a774,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6cd3f7fd3f95a774.wav
p42W37beu88_90000,2.307,5.055,/m/07pggtn,2.748,0x6b842559130b7a9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6b842559130b7a9.wav
qajtIAig54w_50000,6.52,10.0,/m/07pggtn,3.4800000000000004,0x3cac44c33069b322,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3cac44c33069b322.wav
XIohMvtR0Og_30000,9.245,9.65,/m/07pggtn,0.4050000000000011,0x58bdcd7ed9647e8e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58bdcd7ed9647e8e.wav
SzY85V52hgo_16000,5.308,5.414,/m/07pggtn,0.1059999999999998,-0x16a079abf133b715,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x16a079abf133b715.wav
-Vo4CAMX26U_30000,0.449,0.661,/m/07pggtn,0.212,-0x20cab63dfb25ad1f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20cab63dfb25ad1f.wav
2DyD824KPFM_10000,9.809,9.984,/m/07pggtn,0.1750000000000007,-0x5b003fb37977b82,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b003fb37977b82.wav
gUfHvz-MRls_30000,0.0,10.0,/m/07phhsh,10.0,-0x2ed554a97985e95f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ed554a97985e95f.wav
jIi4omie2A8_20000,0.0,10.0,/m/07phhsh,10.0,0x34412dabbc70c286,/Volumes/PortableSSD/01_databases/audioSet_eval/0x34412dabbc70c286.wav
_nzsE_4mM2M_80000,0.0,10.0,/m/07phhsh,10.0,-0x3c966ca12e3ef390,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3c966ca12e3ef390.wav
5MtUPPmtR5Q_170000,0.0,3.533,/m/07phhsh,3.533,0x97b96b891380493,/Volumes/PortableSSD/01_databases/audioSet_eval/0x97b96b891380493.wav
zW_741B6ugQ_100000,2.441,6.315,/m/07phhsh,3.874000000000001,0x72ee995301b475f8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x72ee995301b475f8.wav
lGdT5OozLXs_80000,0.0,10.0,/m/07phhsh,10.0,0x5d2469a13bd91d50,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d2469a13bd91d50.wav
pKTKbBv8hd8_30000,0.0,10.0,/m/07phhsh,10.0,0x6c1553bf68281670,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6c1553bf68281670.wav
-adm_P3xa0s_10000,0.0,7.808,/m/07phhsh,7.808,0x614e9ce2ba68b903,/Volumes/PortableSSD/01_databases/audioSet_eval/0x614e9ce2ba68b903.wav
O_1Cqphz0oQ_30000,7.718,8.373,/m/07pp_mv,0.6549999999999994,0x3be9611137ccceb8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3be9611137ccceb8.wav
ycs92N_rph8_10000,4.822,6.775,/m/07pp_mv,1.9530000000000003,0x64fc0accd87de564,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64fc0accd87de564.wav
OOlCMA2ZOQM_30000,0.0,0.52,/m/07pp_mv,0.52,-0x6790b6870dffb378,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6790b6870dffb378.wav
q_rKv5CdCfI_30000,5.532,6.364,/m/07pp_mv,0.8319999999999999,-0x598a8d101930bcb4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x598a8d101930bcb4.wav
Gf-hgVmMWog_30000,9.008,9.724,/m/07pp_mv,0.7160000000000011,0x391c0a4b462081a1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x391c0a4b462081a1.wav
VwRHF1tpdU8_18000,0.299,1.047,/m/07pp_mv,0.748,0x2c5f907c32e60211,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c5f907c32e60211.wav
L42QOVxvWF4_220000,9.606,10.0,/m/07pp_mv,0.3940000000000001,0xd6f2b2343f30d94,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd6f2b2343f30d94.wav
K6XT4HeZQuw_30000,0.0,8.748,/m/07pp_mv,8.748,-0x508fe2f0dc62ae3d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x508fe2f0dc62ae3d.wav
KwjpbzDO0zM_30000,0.0,0.135,/m/07q6cd_,0.135,0x5cde9d08563dd5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5cde9d08563dd5.wav
iNO40OBUgGM_590000,7.528,8.236,/m/07q6cd_,0.7080000000000011,-0x3e8e24d9484f778b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3e8e24d9484f778b.wav
zfhEuP1D9iE_0,5.06,5.214,/m/07q6cd_,0.1540000000000008,0x342fd7a5516c2bb0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x342fd7a5516c2bb0.wav
t1e4L_qXCso_27000,0.646,0.819,/m/07q6cd_,0.1729999999999999,0x11f12664d005811b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11f12664d005811b.wav
CEzyxkUbG9A_30000,6.354,6.945,/m/07q6cd_,0.5910000000000002,0x4f9fd04a69996144,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f9fd04a69996144.wav
pIHQ5U7YtVs_0,4.031,7.228,/m/07q6cd_,3.197,-0x7388d04b3f58b277,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7388d04b3f58b277.wav
vwqUcPFP3V8_5000,3.021,7.306,/m/07q6cd_,4.285,-0x13b9630e759a958,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13b9630e759a958.wav
CEzyxkUbG9A_30000,1.961,2.583,/m/07q6cd_,0.6220000000000001,0x7c4bcc3753089bf4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c4bcc3753089bf4.wav
R5FhPTwWpm8_140000,9.123,10.0,/m/07qfr4h,0.8770000000000007,0x1ed01e32b7737bdd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1ed01e32b7737bdd.wav
ZdVo1pojv64_320000,0.0,10.0,/m/07qfr4h,10.0,-0x7a4df35b735fba33,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a4df35b735fba33.wav
fH9CY48sfJY_330000,2.835,9.016,/m/07qfr4h,6.181,-0x70fd4d3348485da2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x70fd4d3348485da2.wav
Qt7FJkuqWPE_30000,2.243,10.0,/m/07qfr4h,7.757,-0x208eb41eef4b7d4c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x208eb41eef4b7d4c.wav
mi6DQRlrD7g_30000,0.0,10.0,/m/07qfr4h,10.0,0x21d2b02c3e20b4c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x21d2b02c3e20b4c.wav
Vc5KwG59tTU_30000,0.0,2.543,/m/07qfr4h,2.543,-0x488c14d94373ac70,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x488c14d94373ac70.wav
necvzgPRDVY_30000,0.0,10.0,/m/07qfr4h,10.0,-0x305213ad5206381,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x305213ad5206381.wav
8AYXpxT4jcs_90000,4.91,10.0,/m/07qfr4h,5.09,-0x2d33eef9d6b7f44,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2d33eef9d6b7f44.wav
mSLgj6uy-yE_80000,2.197,2.386,/m/07qnq_y,0.189,-0x2ae23437de68b17f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ae23437de68b17f.wav
RJOBq50THOk_30000,8.528,9.402,/m/07qnq_y,0.8739999999999988,0x40a80657c1a85e58,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40a80657c1a85e58.wav
uYipfjHCJm8_360000,3.402,4.0,/m/07qnq_y,0.5979999999999999,0x4ef6d70589810998,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4ef6d70589810998.wav
vrDSaAfKLiM_12000,3.236,3.483,/m/07qnq_y,0.2469999999999999,-0x6c803f3a35f88a0c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c803f3a35f88a0c.wav
jopbsyxLZWw_30000,5.491,5.848,/m/07qnq_y,0.3570000000000002,-0x79912065bcb2744b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x79912065bcb2744b.wav
VVj6ISLoddo_30000,0.629,0.815,/m/07qnq_y,0.1859999999999999,-0x281d44db4bb83f67,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x281d44db4bb83f67.wav
j1PrEuMq-_M_0,4.361,5.3,/m/07qnq_y,0.939,0x5bea6e535f43db02,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5bea6e535f43db02.wav
sMalEDVjJpc_170000,4.139,4.338,/m/07qnq_y,0.1989999999999998,-0x504a82155c2a0fef,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x504a82155c2a0fef.wav
Q1CMSV81_ws_30000,0.0,10.0,/m/07r04,10.0,-0x7890caed5807c298,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7890caed5807c298.wav
10aF24rMeu0_30000,0.0,10.0,/m/07r04,10.0,-0x15edbd86274558be,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15edbd86274558be.wav
