segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
blalAktxFoI_240000,0.0,10.0,/m/07k1x,10.0,-0x67088e5f9f1591dd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x67088e5f9f1591dd.wav
gAqTfyVC31I_30000,3.906,4.819,/m/07p6fty,0.9129999999999998,-0xb7ff37710f54f01,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb7ff37710f54f01.wav
_qodustNrME_10000,4.913,5.575,/m/07p6fty,0.6619999999999999,0x4ebc05d92420b062,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4ebc05d92420b062.wav
lL5jq1TDiXQ_30000,0.694,1.474,/m/07p6fty,0.78,0x2499b3190bb5fde5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2499b3190bb5fde5.wav
GDnR4oQX_JU_16000,0.0,3.293,/m/07p6fty,3.293,-0x552feaa4afcd4ac,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x552feaa4afcd4ac.wav
TTytcT_1dmY_120000,5.717,6.378,/m/07p6fty,0.6610000000000005,0x15017a3c834b7d87,/Volumes/PortableSSD/01_databases/audioSet_eval/0x15017a3c834b7d87.wav
kEMNy7-6le8_30000,5.685,5.906,/m/07pggtn,0.221,0x7222edac4b22de20,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7222edac4b22de20.wav
lN5WWx9YD3k_10000,3.142,3.394,/m/07pggtn,0.2520000000000002,-0x3335277799af6bde,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3335277799af6bde.wav
PAGSIc1hs18_30000,4.142,4.496,/m/07pggtn,0.3540000000000001,-0x29cc1de6a907acd6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29cc1de6a907acd6.wav
OnNbIQrlK4w_360000,3.74,5.937,/m/07pggtn,2.197,0x1a639eb5c66d558e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a639eb5c66d558e.wav
UzDVZzIIcy8_370000,5.289,5.59,/m/07pggtn,0.3010000000000001,-0x733ce1d9b54e3ee1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x733ce1d9b54e3ee1.wav
Q7z60YyuJsk_80000,0.0,10.0,/m/07phhsh,10.0,0x5488c8209de8ad02,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5488c8209de8ad02.wav
jIi4omie2A8_20000,0.0,10.0,/m/07phhsh,10.0,0x34412dabbc70c286,/Volumes/PortableSSD/01_databases/audioSet_eval/0x34412dabbc70c286.wav
t4oZ1zRwHIU_30000,0.0,0.591,/m/07phhsh,0.591,-0x6f065b6e6d40d758,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6f065b6e6d40d758.wav
8KCj7_wFZ_Q_30000,2.992,9.543,/m/07phhsh,6.550999999999999,0x2b1160ad164a3760,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b1160ad164a3760.wav
2pYtX-Stpys_30000,7.0,10.0,/m/07phhsh,3.0,-0x37b755bf3de11e18,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x37b755bf3de11e18.wav
jpGLGUsbHPU_170000,8.772,10.0,/m/07pp_mv,1.2279999999999998,-0x143c4aaf47a4a5cb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x143c4aaf47a4a5cb.wav
KLig08Av8QY_30000,0.0,0.886,/m/07pp_mv,0.886,0x6cb82a15ca426411,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6cb82a15ca426411.wav
BwCdiMGPQNw_40000,3.228,4.323,/m/07pp_mv,1.0950000000000002,0x7bc23b58b2e0e3e3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7bc23b58b2e0e3e3.wav
IUD_ZYOh2MM_0,7.567,7.937,/m/07pp_mv,0.3700000000000001,0x67cfeeba42f7291f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x67cfeeba42f7291f.wav
q_rKv5CdCfI_30000,3.664,4.555,/m/07pp_mv,0.8909999999999996,-0x20d0b21545bc454,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20d0b21545bc454.wav
t1e4L_qXCso_27000,4.865,5.039,/m/07q6cd_,0.1739999999999995,-0x5475750597077c02,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5475750597077c02.wav
aPw48yPQH9A_80000,4.118,7.795,/m/07q6cd_,3.677,-0x2ae4a76352effe7e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ae4a76352effe7e.wav
E6JcCtlACvc_30000,0.008,0.441,/m/07q6cd_,0.433,0x5a7e8f20bc141555,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5a7e8f20bc141555.wav
dUapL1qLWWU_30000,8.315,10.0,/m/07q6cd_,1.6850000000000005,-0x23e1e1c579de0079,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x23e1e1c579de0079.wav
_mKSKZau9qs_70000,8.63,8.827,/m/07q6cd_,0.1969999999999991,0x2b80bd35db7266de,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b80bd35db7266de.wav
EXg_-ejNk8w_30000,0.0,10.0,/m/07qfr4h,10.0,-0x28224a2ff7aaad21,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x28224a2ff7aaad21.wav
kLm8WRBCUtA_30000,0.0,10.0,/m/07qfr4h,10.0,-0x524507b13aa406b6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x524507b13aa406b6.wav
XjkUtn062ho_0,0.0,10.0,/m/07qfr4h,10.0,0x7f92c71611446b92,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f92c71611446b92.wav
tJqwDdoUY5k_230000,0.811,10.0,/m/07qfr4h,9.189,0x24b6a798ed01e795,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24b6a798ed01e795.wav
MdlNA0sJz38_28000,0.0,9.477,/m/07qfr4h,9.477,0x1e2294c4319e4176,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e2294c4319e4176.wav
k30kIpEiN1U_150000,3.433,3.654,/m/07qnq_y,0.221,0x7c513ee2859626b3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c513ee2859626b3.wav
cR3m_2UK4_E_130000,8.091,8.25,/m/07qnq_y,0.1590000000000007,0x7286ec9805e04f37,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7286ec9805e04f37.wav
IFtn45r0OPo_340000,5.441,5.669,/m/07qnq_y,0.2279999999999997,-0x180d56f53206e76e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x180d56f53206e76e.wav
zadKyjzUPwE_40000,3.724,4.039,/m/07qnq_y,0.3149999999999995,-0x3e77e1481163d3b9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3e77e1481163d3b9.wav
V-Kl0SDidHI_20000,2.236,3.157,/m/07qnq_y,0.9209999999999998,-0x1ca7f025013aabd2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ca7f025013aabd2.wav
2WTk_j_fivY_30000,0.0,10.0,/m/07r04,10.0,0x42c1e9510b34241c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x42c1e9510b34241c.wav
POuhGn61ZR8_350000,0.0,3.37,/m/07r04,3.37,0x492a624c7af8fef7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x492a624c7af8fef7.wav
5V0xKS-FGMk_30000,0.0,10.0,/m/07r04,10.0,-0x452f198b6447114f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x452f198b6447114f.wav
zMveZHACzmo_90000,0.0,6.866,/m/07r04,6.866,0x42ae78620268f59,/Volumes/PortableSSD/01_databases/audioSet_eval/0x42ae78620268f59.wav
PSt0xAYgf4g_0,0.0,10.0,/m/07r04,10.0,0x4a67c8b99d81e503,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a67c8b99d81e503.wav
SvRtOYGMWV8_50000,0.005,10.0,/m/07r10fb,9.995,-0x2ba72423baeac4c9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2ba72423baeac4c9.wav
Mt8jQmWWmEE_30000,0.0,10.0,/m/07r10fb,10.0,-0x287903ef91950b6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x287903ef91950b6.wav
cy7yYRlsmwA_30000,4.633,5.12,/m/07r10fb,0.4870000000000001,-0x613cc35dab37be83,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x613cc35dab37be83.wav
cy7yYRlsmwA_30000,9.54,9.849,/m/07r10fb,0.309000000000001,-0x492210a8f32af02f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x492210a8f32af02f.wav
Akmt_1N_tuU_30000,3.28,3.553,/m/07r10fb,0.2730000000000001,0xfbda259239ba6e,/Volumes/PortableSSD/01_databases/audioSet_eval/0xfbda259239ba6e.wav
vRSWkCuVyPg_20000,2.102,2.26,/m/07rrh0c,0.1579999999999999,0x5797b98f093c9be2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5797b98f093c9be2.wav
bDzjincbmcg_30000,6.614,6.803,/m/07rrh0c,0.189,0x438095e9ebb1d694,/Volumes/PortableSSD/01_databases/audioSet_eval/0x438095e9ebb1d694.wav
g0TrkJWCiw4_30000,2.67,2.89,/m/07rrh0c,0.2200000000000002,0x166010c5ccbda9b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x166010c5ccbda9b.wav
yF_ATGH-4lA_450000,1.276,2.394,/m/07rrh0c,1.118,0x7f09bb2dfc09f118,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f09bb2dfc09f118.wav
5jH3VC0aOEU_140000,4.693,4.89,/m/07rrh0c,0.197,0x1f5ef430088e3803,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f5ef430088e3803.wav
XGBttB07jW4_0,2.48,2.693,/m/07rv4dm,0.213,-0x4d2e509d0ebc938d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d2e509d0ebc938d.wav
r_3a_Vfc9S0_170000,0.995,1.278,/m/07rv4dm,0.283,0x98799cb1181a467,/Volumes/PortableSSD/01_databases/audioSet_eval/0x98799cb1181a467.wav
sBpkL4Lhi0k_470000,6.598,7.567,/m/07rv4dm,0.9690000000000004,-0xbace85c04a1552c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xbace85c04a1552c.wav
8NfGndNYYIg_220000,6.67,7.117,/m/07rv4dm,0.447,-0x4d68bd3ccff97f40,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d68bd3ccff97f40.wav
3CnwUQZ6q78_130000,3.331,3.819,/m/07rv4dm,0.488,-0x73b8390e29891ff1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73b8390e29891ff1.wav
MYxmiVKdL3w_150000,0.559,1.15,/m/07sx8x_,0.5909999999999999,-0x589295aeb6f2fd51,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x589295aeb6f2fd51.wav
1NkUBIl2Plw_30000,6.417,10.0,/m/07sx8x_,3.583,0x761af10a885bc4c1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x761af10a885bc4c1.wav
qe9i9yZsA_4_40000,6.185,6.565,/m/07sx8x_,0.3800000000000008,-0x1bb3e5bad2ec6130,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1bb3e5bad2ec6130.wav
wt7rXN8IJoo_0,5.614,10.0,/m/07sx8x_,4.386,-0x28d9ddbd67d98316,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x28d9ddbd67d98316.wav
qe9i9yZsA_4_40000,3.34,3.7,/m/07sx8x_,0.3600000000000003,-0x509a413abb4fe29,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x509a413abb4fe29.wav
Jlc4DETobHE_50000,0.0,10.0,/m/0838f,10.0,0x3c07d52b32972aad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c07d52b32972aad.wav
BLHOK9ic0Rc_270000,0.0,10.0,/m/0838f,10.0,-0xe46488b061f9fb7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe46488b061f9fb7.wav
Osm09kE9uCY_30000,0.0,10.0,/m/0838f,10.0,0x52af557124096c06,/Volumes/PortableSSD/01_databases/audioSet_eval/0x52af557124096c06.wav
yIhG6PzkmZk_30000,6.079,10.0,/m/0838f,3.921,0x1df226b5400e7e9e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1df226b5400e7e9e.wav
cNPwX7nKmOs_30000,0.0,5.402,/m/0838f,5.402,-0x261e09975198b0e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x261e09975198b0e1.wav
BLEthZXy35s_250000,8.178,10.0,/m/0912c9,1.8219999999999992,0x3fcf08a5b4221538,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3fcf08a5b4221538.wav
-9mHz0OsKKw_0,5.614,6.402,/m/0912c9,0.7880000000000003,-0x262d827d382be2f1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x262d827d382be2f1.wav
AAySJVt6bys_30000,5.843,6.134,/m/0912c9,0.2910000000000003,0x43f9ece6456ef954,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43f9ece6456ef954.wav
DkWAn4rtLa4_160000,0.0,0.173,/m/0912c9,0.173,0x6decccf6f1917fa6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6decccf6f1917fa6.wav
o9aCAn_-Ghg_200000,0.0,1.929,/m/0912c9,1.929,-0x5eff74a3e8d8d5e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5eff74a3e8d8d5e1.wav
q3W8UiycXe8_340000,0.0,10.0,/m/09ct_,10.0,0x37fcef7de8cf1f73,/Volumes/PortableSSD/01_databases/audioSet_eval/0x37fcef7de8cf1f73.wav
owoOg6Rb7-A_110000,0.557,10.0,/m/09ct_,9.443,-0x74debb0f7af9ef2f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x74debb0f7af9ef2f.wav
edObQJBoSPU_60000,0.0,10.0,/m/09ct_,10.0,0x45ee11fa504f05d3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45ee11fa504f05d3.wav
NqRSGbCjaHo_410000,7.366,10.0,/m/09ct_,2.6340000000000003,-0x110af9fc8689b3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x110af9fc8689b3.wav
UDlc1slA8PA_590000,0.0,9.98,/m/09ct_,9.98,-0x3071d59ade950eb0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3071d59ade950eb0.wav
LrIWlaXGJIM_370000,2.614,4.268,/m/09x0r,1.654,0x6e328742b2f64346,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6e328742b2f64346.wav
MnEZwnRuQR8_30000,3.089,4.146,/m/09x0r,1.057,-0x10cfa67e95531625,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x10cfa67e95531625.wav
KFQ4sZfPaco_0,4.78,7.118,/m/09x0r,2.338,0x149a9286786a8c0c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x149a9286786a8c0c.wav
GglpWK3bBIA_130000,2.465,3.244,/m/09x0r,0.7790000000000004,-0x66f567295d697d60,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x66f567295d697d60.wav
BHajqlL5wmw_500000,6.431,7.378,/m/09x0r,0.947,0x1a3e4868588270de,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a3e4868588270de.wav
4xgYnUrMefU_110000,0.0,10.0,/m/0_ksk,10.0,0x624f790c73d5ffc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x624f790c73d5ffc.wav
9mvO2EQ0zdc_10000,0.0,10.0,/m/0_ksk,10.0,0x5eb810b91316bcf1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5eb810b91316bcf1.wav
PItHoRxTZyk_140000,0.0,10.0,/m/0_ksk,10.0,-0x4b909efbe3da33f8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b909efbe3da33f8.wav
1UFU5SfQOX4_200000,0.0,10.0,/m/0_ksk,10.0,0x3ea251a3303cd0e0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3ea251a3303cd0e0.wav
we5eVnD1Ze8_200000,3.955,5.141,/m/0_ksk,1.186,0x407031ffbbf6b468,/Volumes/PortableSSD/01_databases/audioSet_eval/0x407031ffbbf6b468.wav
v5IM8bUpeP8_30000,8.126,8.277,/m/0bt9lr,0.1509999999999998,0x35b21ed6479b05c2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x35b21ed6479b05c2.wav
MAhYAMZ50VI_100000,4.488,6.102,/m/0bt9lr,1.614,-0x3b5fc5f6ff57a1c3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b5fc5f6ff57a1c3.wav
JpOT3z8wZlc_30000,9.819,10.0,/m/0bt9lr,0.1809999999999991,0x3b64cc13cbf89a89,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b64cc13cbf89a89.wav
kZAwXjidHmM_1000,3.945,5.157,/m/0bt9lr,1.2120000000000002,0x262b316fd1935973,/Volumes/PortableSSD/01_databases/audioSet_eval/0x262b316fd1935973.wav
PrAm5YVvXx8_10000,2.701,3.654,/m/0bt9lr,0.9529999999999998,-0x4e148cf9d5d5c976,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e148cf9d5d5c976.wav
7GCUGTrsFOE_30000,0.0,10.0,/m/0btp2,10.0,-0x16914246c91e6863,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x16914246c91e6863.wav
GteozUDpJRc_30000,0.0,10.0,/m/0btp2,10.0,0x11e54bf4e0bdf717,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11e54bf4e0bdf717.wav
SSFFe1cVwgU_80000,0.0,10.0,/m/0btp2,10.0,0x53d42d5269b46a7b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x53d42d5269b46a7b.wav
LhRNnXaSsCk_30000,0.0,10.0,/m/0btp2,10.0,0x531499863045d874,/Volumes/PortableSSD/01_databases/audioSet_eval/0x531499863045d874.wav
aouKweCzxj8_290000,0.0,2.063,/m/0btp2,2.063,-0x5b1552eff9a079d4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b1552eff9a079d4.wav
RjF9D8xDYFg_30000,0.0,3.173,/m/0chx_,3.173,-0x2536a4dde6b449a8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2536a4dde6b449a8.wav
QfpUDp0MrfY_40000,3.583,4.118,/m/0chx_,0.5350000000000001,-0x86a4f5e51eff51,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x86a4f5e51eff51.wav
oRB7lfXYCqM_0,5.795,7.669,/m/0chx_,1.874,0x7c3848a9937546ab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c3848a9937546ab.wav
hSGNXY_CEbg_21000,0.0,8.935,/m/0chx_,8.935,-0x8f2e749489c9dd8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x8f2e749489c9dd8.wav
pPk9HpXZLj8_30000,0.0,10.0,/m/0chx_,10.0,0x6a1cd178d275f71e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6a1cd178d275f71e.wav
QSQFiq17MQA_30000,3.024,3.404,/m/0gvgw0,0.3799999999999999,-0x6e864635129cfa05,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e864635129cfa05.wav
CKn1FuB53KU_30000,3.913,4.457,/m/0gvgw0,0.544,-0x1f4397f92157e2a4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1f4397f92157e2a4.wav
-zNEcuo28oE_30000,1.619,2.082,/m/0gvgw0,0.4629999999999998,-0x5d2a3f038afee1f5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5d2a3f038afee1f5.wav
4Tpy1lsfcSM_30000,6.496,7.866,/m/0gvgw0,1.3699999999999992,0x13bc734ec14255bb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x13bc734ec14255bb.wav
jfyGDGz0yhk_310000,7.699,8.873,/m/0gvgw0,1.1739999999999997,-0x12edd3e70f635d56,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x12edd3e70f635d56.wav
fESsP6ZnVKA_20000,4.795,7.094,/m/0hdsk,2.2990000000000004,0x2b5cad5e2870d003,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b5cad5e2870d003.wav
Zrh7MwNpCOQ_30000,4.622,5.331,/m/0hdsk,0.7090000000000005,-0x34f6968160b0589e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x34f6968160b0589e.wav
YeaeMe9B8YM_21000,3.487,9.316,/m/0hdsk,5.829000000000001,0x77c62171c63a6577,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77c62171c63a6577.wav
wAaLxSyb350_70000,0.0,10.0,/m/0hdsk,10.0,0x24c794436f52e22b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24c794436f52e22b.wav
APriiqOcVOQ_130000,4.457,9.181,/m/0hdsk,4.723999999999999,0x724c67bbc1705fce,/Volumes/PortableSSD/01_databases/audioSet_eval/0x724c67bbc1705fce.wav
hl19xAqJqoQ_27000,0.0,9.525,/m/0hsrw,9.525,-0x14f1d2426184f5f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14f1d2426184f5f.wav
dMQANiWPPME_30000,0.0,10.0,/m/0hsrw,10.0,0x632bdc5cac4e7546,/Volumes/PortableSSD/01_databases/audioSet_eval/0x632bdc5cac4e7546.wav
qEAXFUmJB9s_29000,0.0,1.182,/m/0hsrw,1.182,-0x7212d1d0517d01c6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7212d1d0517d01c6.wav
KMrpYyZNpWw_25000,0.0,7.57,/m/0hsrw,7.57,0x162dad2dad2900f7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x162dad2dad2900f7.wav
h8-Z6EtIYQA_30000,0.0,10.0,/m/0hsrw,10.0,0x58fb1a217a0d4ecc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58fb1a217a0d4ecc.wav
wM1pRF7uYNY_30000,0.0,10.0,/m/0j6m2,10.0,0x6fc83327aefb7683,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fc83327aefb7683.wav
EYcrtHKaZlw_390000,0.0,10.0,/m/0j6m2,10.0,-0x56507f891d75083f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x56507f891d75083f.wav
TsE8a7Zaiio_30000,4.134,10.0,/m/0j6m2,5.866,0x51a42c3cbbc7621e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x51a42c3cbbc7621e.wav
EksjhWF0zqE_20000,0.0,10.0,/m/0j6m2,10.0,-0x1d729b36c127a4a9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1d729b36c127a4a9.wav
uUrxmFUhqRk_470000,0.0,10.0,/m/0j6m2,10.0,0xe503847a946be28,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe503847a946be28.wav
9ye2Fn62xDc_60000,0.0,10.0,/m/0k4j,10.0,-0x698cbc7a53907975,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x698cbc7a53907975.wav
qLVjaU5V9f0_150000,0.0,10.0,/m/0k4j,10.0,-0x6fc51259aaeec603,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6fc51259aaeec603.wav
f4w6aJMNXSk_30000,0.0,10.0,/m/0k4j,10.0,0x4304620743b3f3b9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4304620743b3f3b9.wav
yQQG03dAoLU_20000,0.0,10.0,/m/0k4j,10.0,-0x30e6a57fd296031c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x30e6a57fd296031c.wav
M7NvD1WJQ7o_70000,0.22,10.0,/m/0k4j,9.78,-0x77efca72b710ff63,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77efca72b710ff63.wav
esBiDDM_x2I_20000,3.862,4.428,/m/0l156k,0.5659999999999998,0x3cf59947545af457,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3cf59947545af457.wav
bPFWpTlErcg_30000,3.024,4.213,/m/0l156k,1.189,-0x494170366d1954dd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x494170366d1954dd.wav
MCkQ9sVaOhw_10000,5.906,8.504,/m/0l156k,2.598,0x7af76de87d45ac47,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7af76de87d45ac47.wav
XDTlBb3aYqo_50000,7.488,10.0,/m/0l156k,2.512,0x43bbe05d5bf79017,/Volumes/PortableSSD/01_databases/audioSet_eval/0x43bbe05d5bf79017.wav
hIQhby-OLk4_30000,2.931,3.912,/m/0l156k,0.981,0x4b39f73095139185,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b39f73095139185.wav
5WpHlhb6ENA_450000,5.622,6.975,/m/0l7xg,1.3529999999999998,-0x15673f178921751b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15673f178921751b.wav
vuAcrDFvApA_40000,9.628,9.942,/m/0l7xg,0.314,-0x2865499af9d4883,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2865499af9d4883.wav
bAu5ONLjR5Q_30000,6.811,10.0,/m/0l7xg,3.189,0x2bf685bb59470f7b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bf685bb59470f7b.wav
LnQn4pXxduE_20000,0.0,10.0,/m/0l7xg,10.0,0x7a791f16aa60c40e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a791f16aa60c40e.wav
TvSp_5TUiAM_80000,0.063,10.0,/m/0l7xg,9.937,-0x14a060117facc3af,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14a060117facc3af.wav
POuhGn61ZR8_350000,0.008,10.0,/t/dd00038,9.992,0x15f511a4c9789455,/Volumes/PortableSSD/01_databases/audioSet_eval/0x15f511a4c9789455.wav
3yt8xEb1VXA_200000,0.0,10.0,/t/dd00038,10.0,0x14d44e163af63cb7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x14d44e163af63cb7.wav
9_q88T-xmPg_30000,0.0,10.0,/t/dd00038,10.0,0x1a7c40dbaa34b24b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a7c40dbaa34b24b.wav
0BauNGmZtTU_250000,0.0,10.0,/t/dd00038,10.0,-0x6548000c58231aee,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6548000c58231aee.wav
4XASfgEfhqw_10000,0.0,10.0,/t/dd00038,10.0,-0xf7fb31f3bfd5060,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xf7fb31f3bfd5060.wav
8KLNJ8d8Vqc_30000,2.267,10.0,/t/dd00065,7.733,0x3bcfcce104f811c8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3bcfcce104f811c8.wav
tL3ZKOtk_4Y_70000,0.0,10.0,/t/dd00065,10.0,-0x3b405c4067ab2528,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3b405c4067ab2528.wav
2vcA_vgImHQ_20000,2.053,7.982,/t/dd00065,5.929,0xa8269c279413132,/Volumes/PortableSSD/01_databases/audioSet_eval/0xa8269c279413132.wav
ERog06dvWew_370000,0.008,6.039,/t/dd00065,6.031,0x4099f0eb0d74caa5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4099f0eb0d74caa5.wav
2ke9wf3Ajkg_80000,0.0,10.0,/t/dd00065,10.0,0x49c340afd6fa96a1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49c340afd6fa96a1.wav
H6gIsSF1ftM_130000,0.0,10.0,/t/dd00066,10.0,-0x4419d7d6191c8788,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4419d7d6191c8788.wav
NAypGTZJhyE_460000,0.008,10.0,/t/dd00066,9.992,-0x7480fed1a9c6a407,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7480fed1a9c6a407.wav
ioKcaLG7y_A_30000,0.0,10.0,/t/dd00066,10.0,0x1a32716f18ebd523,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a32716f18ebd523.wav
