Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
46037,T4Dtdt-NDew_320000,4.157,4.591,/m/07qnq_y,0.4340000000000001,0x29744951c4a40190
46038,T4Dtdt-NDew_320000,4.181,4.622,/m/07rrh0c,0.4409999999999998,-0x64dfab3c655231a8
46039,T4Dtdt-NDew_320000,4.937,5.937,/m/09x0r,1.0,0x580e25f396fcafc2
46041,T4Dtdt-NDew_320000,6.102,6.614,/m/09x0r,0.5119999999999996,-0x5ad418e5c721390a
46043,T4Dtdt-NDew_320000,6.535,7.78,/m/07qnq_y,1.245,-0x4ddb6fc2d0664b09
46044,T4Dtdt-NDew_320000,6.567,7.756,/m/07rrh0c,1.189,-0x3937903c4a38a93
46047,T4Dtdt-NDew_320000,7.913,8.693,/m/07rrh0c,0.7799999999999994,0x36e59ff25cb16ee2
46049,T4Dtdt-NDew_320000,7.961,8.732,/m/07qnq_y,0.770999999999999,0x50fa60ae322335ab
46050,T4Dtdt-NDew_320000,8.945,9.709,/m/07qnq_y,0.7639999999999993,-0x690257c5ef505df4
46051,T4Dtdt-NDew_320000,8.984,9.748,/m/07rrh0c,0.7639999999999993,-0xd37fc9c5d82cf0a
46061,1_hGvbEiYAs_30000,0.0,10.0,/t/dd00092,10.0,0x61b0b81a814ef9c5
46093,ZzVYk4bLuwY_140000,1.493,10.0,/m/01h8n0,8.507,-0x69a0c0130dcab60f
46096,ZzVYk4bLuwY_140000,3.366,3.666,/m/07pggtn,0.2999999999999998,0x2cffcb34cc4f369e
46098,ZzVYk4bLuwY_140000,4.002,4.099,/m/07pggtn,0.0970000000000004,-0x43ef6113a3201ddd
46103,6NLbCVK_YKI_30000,0.0,10.0,/m/0btp2,10.0,-0x7a79b09f7b5f8e4c
46104,6NLbCVK_YKI_30000,0.0,10.0,/m/07qfr4h,10.0,-0x53a6d9d67315db0d
46105,6NLbCVK_YKI_30000,0.781,1.076,/m/07p6fty,0.295,-0xd82bbcc2bd13e4a
46107,6NLbCVK_YKI_30000,1.035,1.238,/m/05tny_,0.203,-0x612aff34e60fff97
46109,6NLbCVK_YKI_30000,1.498,1.689,/m/05tny_,0.191,0x462d479a16d03d05
46110,6NLbCVK_YKI_30000,1.949,2.163,/m/05tny_,0.2139999999999997,-0x63a5748a640bc0e2
46111,6NLbCVK_YKI_30000,2.551,2.77,/m/05tny_,0.2189999999999998,0x3583f852f3e0305f
46118,6NLbCVK_YKI_30000,6.946,7.114,/m/0l156k,0.1680000000000001,0x6bdf9c9ecfd0ca01
46120,6NLbCVK_YKI_30000,7.715,7.947,/m/05tny_,0.2320000000000002,-0x296200ce61bedade
46122,6NLbCVK_YKI_30000,8.687,9.289,/m/07p6fty,0.6020000000000003,0x5bdd780c95035e2d
46126,d_5e-oIXqOw_30000,0.323,4.261,/m/07p6fty,3.938,0x2c806b2e925b36da
46129,d_5e-oIXqOw_30000,4.564,4.901,/m/07p6fty,0.3369999999999997,0xb7e20434e87a14f
46130,d_5e-oIXqOw_30000,5.436,5.779,/m/07p6fty,0.3429999999999999,0x40d870a8708169a8
46134,9VQlVWRvTuU_580000,0.0,3.586,/m/012f08,3.586,-0x4df8954328108dbd
46147,9VQlVWRvTuU_580000,6.883,10.0,/m/012f08,3.117,-0x29986303842257f8
46153,PwfjNTs11LI_30000,0.26,1.433,/m/09x0r,1.173,0x46fb6035e34efd9f
46157,PwfjNTs11LI_30000,1.724,4.11,/m/09x0r,2.386,-0x65356fb11b4a0cda
46163,PwfjNTs11LI_30000,8.559,10.0,/m/09x0r,1.4410000000000007,0x7b7401aa95deca5
46164,-ocADGlyaHc_30000,0.0,10.0,/m/09ct_,10.0,0x1d32a74c426a0e50
46165,-ocADGlyaHc_30000,0.157,1.15,/t/dd00092,0.993,-0x2acf1a59a23e9f0c
46166,-ocADGlyaHc_30000,1.307,1.551,/t/dd00092,0.244,-0x3ad86eb99c5a00a
46167,-ocADGlyaHc_30000,1.867,4.031,/t/dd00092,2.164,0x6cfa3e7b46c8d2dd
46168,-ocADGlyaHc_30000,4.268,5.339,/t/dd00092,1.0710000000000006,0x75a3175967ae4126
46169,-ocADGlyaHc_30000,6.283,6.685,/t/dd00092,0.4019999999999992,0x15d5429fe30e4c4e
46170,-ocADGlyaHc_30000,7.165,7.63,/t/dd00092,0.4649999999999998,0x48dd243de1a17760
46171,-ocADGlyaHc_30000,8.858,9.236,/t/dd00092,0.3780000000000001,-0x5b8b1fb4492a3075
46182,1tobDIRRV0A_30000,0.0,10.0,/m/03m9d0z,10.0,0x1d7a9fd2a414b4
46185,1tobDIRRV0A_30000,1.205,1.362,/m/07pggtn,0.157,-0x76fdb57d5e205efb
46189,1tobDIRRV0A_30000,3.913,4.039,/m/07pggtn,0.1259999999999999,0xf0f9fde8d171958
46192,1tobDIRRV0A_30000,5.937,10.0,/m/012f08,4.063,-0x5b79e655066a3832
46193,1tobDIRRV0A_30000,5.961,6.11,/m/07pggtn,0.149,0x45427edee70d5be5
46194,1tobDIRRV0A_30000,7.543,7.701,/m/07pggtn,0.1579999999999994,-0x5ffba80a70e79b49
46195,1tobDIRRV0A_30000,8.15,8.362,/m/07pggtn,0.2119999999999997,0x4a457d7d9f767159
46197,1dyFP4MGkIM_30000,0.0,9.276,/t/dd00066,9.276,-0x25113a14c7330541
46198,1dyFP4MGkIM_30000,1.78,1.945,/m/020bb7,0.165,-0x3a050fe1f80723e0
46199,1dyFP4MGkIM_30000,2.063,2.197,/m/020bb7,0.1339999999999999,-0x767b3c906dbc658a
46204,1dyFP4MGkIM_30000,9.394,10.0,/t/dd00066,0.6059999999999999,-0x192dca5aefa93233
46206,BLlnu2Tyqu0_30000,0.0,10.0,/t/dd00077,10.0,-0x10e2b4bb161050ee
46243,CNteFuxbbZs_30000,0.008,1.071,/m/09x0r,1.063,-0xd67b1072779af51
46245,CNteFuxbbZs_30000,1.913,4.48,/m/09x0r,2.567,0x5f29c5a3a4f6e03e
46247,CNteFuxbbZs_30000,5.087,6.677,/m/09x0r,1.59,0x3b410a1ec508f71d
46252,CNteFuxbbZs_30000,8.047,8.85,/m/09x0r,0.802999999999999,0x47c502fc62632c7e
46255,CNteFuxbbZs_30000,9.748,10.0,/m/09x0r,0.2520000000000006,-0x4f8cc9075e074318
46261,b0KSxH37gVE_100000,2.613,3.499,/m/05tny_,0.8860000000000001,0x2a978a20c7cfb43
46263,b0KSxH37gVE_100000,2.641,3.499,/m/0bt9lr,0.8580000000000001,0x5eb8f22b7da8c223
46264,b0KSxH37gVE_100000,3.637,4.546,/m/0bt9lr,0.9090000000000004,0x7c0d96df074fb80
46267,b0KSxH37gVE_100000,3.696,4.555,/m/05tny_,0.8589999999999995,-0x72c1b3f67ef32935
46268,b0KSxH37gVE_100000,4.614,5.706,/m/0bt9lr,1.0920000000000003,0x7c8c3e1bd29b589
46270,b0KSxH37gVE_100000,5.816,6.254,/m/05tny_,0.4379999999999997,-0x28e598f9ecc59959
46271,b0KSxH37gVE_100000,5.834,6.268,/m/0bt9lr,0.4340000000000001,0x6c1f944421fcb824
46273,b0KSxH37gVE_100000,6.807,7.245,/m/05tny_,0.4379999999999997,0x6d10231c50915733
46274,b0KSxH37gVE_100000,6.816,7.273,/m/0bt9lr,0.4569999999999998,0x59a323f5ec12f9f9
46275,b0KSxH37gVE_100000,7.451,7.931,/m/05tny_,0.4800000000000004,-0x3af34c428093ecb
46277,b0KSxH37gVE_100000,7.46,7.972,/m/0bt9lr,0.5120000000000005,-0xff1200321c0df2f
46279,b0KSxH37gVE_100000,9.274,9.836,/m/0bt9lr,0.5620000000000012,-0x896d4be11d1a1bc
46280,b0KSxH37gVE_100000,9.287,9.845,/m/05tny_,0.5579999999999998,0x30c14cdc77673bae
46286,5Ft2-BDXIj4_120000,0.0,10.0,/t/dd00066,10.0,-0x5ec5021e9473e35b
46302,YP93VwkSEoY_30000,0.0,0.645,/m/07p6fty,0.645,-0x688f4215b93f5a4b
46304,YP93VwkSEoY_30000,0.0,9.756,/m/01h8n0,9.756,-0x469c24df5f21890
46306,YP93VwkSEoY_30000,2.96,4.019,/m/07p6fty,1.0590000000000002,0x551b5db4b11baff0
46308,YP93VwkSEoY_30000,5.112,6.11,/m/07p6fty,0.9980000000000002,0x17c98dc1475d6606
46309,YP93VwkSEoY_30000,8.14,8.534,/m/07p6fty,0.3940000000000001,-0x4bbe58f9d9bea15f
46311,9uSTEQy8DKg_30000,0.0,10.0,/m/03m9d0z,10.0,0x4ea286c3da373bcb
46312,9uSTEQy8DKg_30000,0.0,10.0,/t/dd00077,10.0,-0x4ee55bd4d9f9ea1a
46313,9uSTEQy8DKg_30000,0.165,0.388,/m/015p6,0.223,-0x296946cd9e193362
46315,9uSTEQy8DKg_30000,1.02,1.237,/m/015p6,0.217,-0x42189a3dd592a74
46316,9uSTEQy8DKg_30000,1.62,1.843,/m/015p6,0.2229999999999998,-0x2e1c7e69b6781dd2
46317,9uSTEQy8DKg_30000,2.188,2.427,/m/015p6,0.2389999999999998,-0x42234f7398872844
46318,9uSTEQy8DKg_30000,2.804,3.059,/m/015p6,0.2550000000000003,-0x70856f51549f9fc6
46319,9uSTEQy8DKg_30000,3.447,4.057,/m/015p6,0.6100000000000003,-0x31aa5f592ea40663
46321,9uSTEQy8DKg_30000,4.562,4.732,/m/015p6,0.1699999999999999,0x101ac2e81c9844f0
46322,9uSTEQy8DKg_30000,5.204,5.417,/m/015p6,0.213,-0x2c98ef2b324e3e9e
46326,9uSTEQy8DKg_30000,6.006,6.187,/m/015p6,0.181,0x6487467e39d11a8f
46328,9uSTEQy8DKg_30000,6.814,7.09,/m/015p6,0.2759999999999998,-0x272ae8fbdd0dd517
46330,9uSTEQy8DKg_30000,7.546,7.791,/m/015p6,0.2450000000000001,0x74fc2a56b19a5b1d
46331,9uSTEQy8DKg_30000,8.348,8.566,/m/015p6,0.2179999999999999,-0x651821b1a05a9f0d
46333,9uSTEQy8DKg_30000,9.092,9.262,/m/015p6,0.1699999999999999,0x4869e1bdd0a52493
46334,9uSTEQy8DKg_30000,9.835,10.0,/m/015p6,0.1649999999999991,-0x75cf2cca0c642134
46335,OH2SQhJqZDg_0,0.0,0.102,/m/028v0c,0.102,-0x286da3c25b8ac9a0
46336,OH2SQhJqZDg_0,0.268,0.701,/m/028v0c,0.4329999999999999,-0x60cfcddc2daf92c
46340,c3AJOT4VwSE_510000,1.386,1.748,/m/07q6cd_,0.3620000000000001,0x10265090bef29883
46354,NWzLu1xRyK4_0,0.0,5.071,/m/028v0c,5.071,-0x65540aa4ad331ecd
46355,NWzLu1xRyK4_0,5.087,10.0,/m/06mb1,4.913,-0x56262d2d32b17f16
46356,NWzLu1xRyK4_0,5.094,10.0,/t/dd00038,4.906,-0x631cf404bca01f19
46359,NWzLu1xRyK4_0,7.929,10.0,/m/03m9d0z,2.071,-0x1695c9ad1af0a499
46376,07rwFurzpw8_21000,3.929,4.436,/m/07p6fty,0.5070000000000001,-0x7f6beedf2a42cd11
46392,0YTieIiZNN4_10000,1.551,2.457,/t/dd00092,0.906,-0x58b28a3c69465c8
46402,SRpAtHjJni0_20000,0.009,2.024,/m/09x0r,2.015,-0x779cd60f1a71f986
46404,SRpAtHjJni0_20000,2.421,2.609,/m/028v0c,0.1880000000000001,0x2ec2acba4307a70c
46411,SRpAtHjJni0_20000,9.781,9.941,/m/028v0c,0.1600000000000001,-0x23a98c16d46e064d
46413,YK4n_6Kadsk_450000,0.0,10.0,/m/0838f,10.0,0x866a051eb98bc58
46421,E7ba1G_BbCI_60000,0.0,8.548,/m/09x0r,8.548,0x48fd52e77c64ab45
46422,E7ba1G_BbCI_60000,0.0,10.0,/m/07qfr4h,10.0,-0x79893e69644a27a4
46424,E7ba1G_BbCI_60000,0.012,8.511,/m/01h8n0,8.498999999999999,-0x64c4d64eecd52c2b
46426,E7ba1G_BbCI_60000,0.025,10.0,/t/dd00128,9.975,-0x31637c4c506770ed
46439,IcHFJykCIro_30000,0.0,10.0,/m/0bt9lr,10.0,-0x7f2c3a73ba2be58d
46454,3mDPQ_CPopw_30000,0.0,10.0,/m/0k4j,10.0,0x27797e41ac8e431c
46460,CTbVgSeN7Ro_30000,0.031,2.52,/m/09x0r,2.489,-0x56af738d78f7ac0c
46461,CTbVgSeN7Ro_30000,1.252,2.024,/m/020bb7,0.772,-0x2f2ac3a547f286a6
46462,CTbVgSeN7Ro_30000,1.268,2.008,/m/07pggtn,0.74,-0x2dfb5c2acf7895ea
46463,CTbVgSeN7Ro_30000,2.346,2.669,/m/020bb7,0.3229999999999999,-0x64f79a23a1144891
46464,CTbVgSeN7Ro_30000,2.409,2.661,/m/07pggtn,0.2520000000000002,0x5cf238371ad47e00
46465,CTbVgSeN7Ro_30000,3.102,3.559,/m/020bb7,0.4570000000000003,0x3ee767778d470ffc
46466,CTbVgSeN7Ro_30000,3.134,3.535,/m/07pggtn,0.4010000000000002,-0x769c98d3d7e58133
46467,CTbVgSeN7Ro_30000,3.559,4.276,/m/09x0r,0.7169999999999996,0x7a38842153f717b6
46469,CTbVgSeN7Ro_30000,5.52,6.142,/m/07pggtn,0.6220000000000008,0x367ba208aa4bb9b7
46470,CTbVgSeN7Ro_30000,5.543,6.087,/m/020bb7,0.5439999999999996,0x4e785832830d4997
46471,CTbVgSeN7Ro_30000,5.567,6.425,/m/09x0r,0.8579999999999997,-0x5bd5914b63ad72ee
46473,CTbVgSeN7Ro_30000,6.315,7.984,/m/020bb7,1.6689999999999996,0x740b5dce4b537bc0
46474,CTbVgSeN7Ro_30000,6.394,8.047,/m/07pggtn,1.6530000000000005,-0x2df5b66279e07439
46475,CTbVgSeN7Ro_30000,8.535,9.992,/m/09x0r,1.4570000000000007,-0x48772b8705301699
46477,CTbVgSeN7Ro_30000,9.228,9.937,/m/020bb7,0.7089999999999996,-0x712a0b089c3b30e2
46478,CTbVgSeN7Ro_30000,9.276,10.0,/m/07pggtn,0.7240000000000002,-0x24c5d54c904fef71
46492,_Gj_DfqgRrA_0,0.237,10.0,/m/01h8n0,9.763,-0x5105b5c9620911b4
46503,GtPLlcyLykQ_30000,0.0,10.0,/m/06mb1,10.0,-0x331cd5be0a0b1cd9
46504,GtPLlcyLykQ_30000,0.0,10.0,/m/07r10fb,10.0,0x2b0e293965f3c997
46505,GtPLlcyLykQ_30000,0.0,10.0,/m/0838f,10.0,0x2a9f967494276e16
46507,GtPLlcyLykQ_30000,0.0,10.0,/t/dd00038,10.0,0x2364cc51f7aaa5cc
46511,3sYet9VDmBo_30000,0.0,10.0,/m/07qfr4h,10.0,-0x39aac8abaf9210fe
46515,3sYet9VDmBo_30000,1.527,2.059,/m/09x0r,0.5320000000000003,0x6bce5409b2a36901
46516,3sYet9VDmBo_30000,2.643,4.575,/m/09x0r,1.9320000000000004,-0x74e1e7cd31b98b33
46518,3sYet9VDmBo_30000,4.806,5.414,/m/09x0r,0.6079999999999997,-0x50c16f00eef8c7d5
46519,3sYet9VDmBo_30000,5.951,6.154,/m/09x0r,0.2030000000000003,0x205d89c5c476e065
46520,3sYet9VDmBo_30000,6.391,6.657,/m/09x0r,0.266,0x753d10e99f6a51bf
46521,3sYet9VDmBo_30000,7.692,10.0,/m/09x0r,2.308,0x56006bf2076f9a93
46539,22gk62Sijnc_300000,2.775,5.891,/t/dd00067,3.116,-0x68ca0a72776cd87a
46543,22gk62Sijnc_300000,7.752,9.473,/t/dd00134,1.721000000000001,0x11f56d6a217c0a95
46562,4XcFatlvf48_10000,0.0,9.919,/t/dd00077,9.919,-0x4bdb9ba4fd417eae
46565,FsywuRmOMTM_30000,0.008,0.74,/m/09x0r,0.732,0x7b86e5d15033086c
46570,FsywuRmOMTM_30000,1.48,5.15,/m/09x0r,3.67,-0x2619acd8f647ed7c
46571,FsywuRmOMTM_30000,5.969,9.921,/m/09x0r,3.951999999999999,-0x1eae42c4f682ee09
46575,BHGB73ilrCc_30000,0.217,1.086,/m/05tny_,0.8690000000000001,-0x6b873b564b819c17
46576,BHGB73ilrCc_30000,0.231,1.107,/m/0bt9lr,0.876,-0x70074ca8c31c647a
46578,BHGB73ilrCc_30000,0.251,1.147,/m/068hy,0.896,-0x31fd633addc7a923
46579,BHGB73ilrCc_30000,1.399,1.942,/m/0bt9lr,0.5429999999999999,0x1747f844508c226b
46581,BHGB73ilrCc_30000,1.419,1.969,/m/068hy,0.55,-0x228a686c1ada3ae8
46582,BHGB73ilrCc_30000,1.426,1.908,/m/05tny_,0.482,-0xee070d759d14e69
46583,BHGB73ilrCc_30000,2.2,2.98,/m/05tny_,0.7799999999999998,-0x796c429e01fb1f2a
46584,BHGB73ilrCc_30000,2.22,2.96,/m/0bt9lr,0.7399999999999998,-0x24a64f3e3e384808
46585,BHGB73ilrCc_30000,2.24,2.967,/m/068hy,0.7269999999999999,0xc47fe061e90ab88
46592,BHGB73ilrCc_30000,5.065,5.764,/m/068hy,0.6989999999999998,-0x34d49a3a9148af32
46593,BHGB73ilrCc_30000,5.085,5.723,/m/0bt9lr,0.6379999999999999,0x440e359d6220f23e
46594,BHGB73ilrCc_30000,5.099,5.73,/m/05tny_,0.6310000000000002,-0x70bf3e6fea23fe9
46596,BHGB73ilrCc_30000,6.117,8.126,/m/05tny_,2.0089999999999995,-0x272df12e96963046
46598,BHGB73ilrCc_30000,6.178,8.058,/m/068hy,1.88,0x4bef77ca9fc1ab4f
46599,BHGB73ilrCc_30000,6.185,8.031,/m/0bt9lr,1.846000000000001,-0x63548cc926cdb352
46600,BHGB73ilrCc_30000,7.264,9.729,/m/09x0r,2.464999999999999,0x49caf9383bcac22d
46602,BHGB73ilrCc_30000,8.86,9.674,/m/05tny_,0.8140000000000001,-0x66a44083d2af4a95
46604,BHGB73ilrCc_30000,8.893,9.647,/m/0bt9lr,0.7539999999999996,0x4a76c4246987ac01
46605,BHGB73ilrCc_30000,8.907,9.708,/m/068hy,0.8010000000000002,0x1e91e39b8826b4be
46620,-A-Un_X21lU_230000,0.0,0.567,/m/0_ksk,0.567,0x1207b30a6ac105b0
46622,-A-Un_X21lU_230000,1.457,3.165,/m/0_ksk,1.708,0xffbdd4545a6e2e6
46623,-A-Un_X21lU_230000,3.748,7.598,/m/0_ksk,3.85,-0x704ddf6311553ba6
46637,daY6TRvHFB4_30000,0.0,10.0,/t/dd00077,10.0,-0x6d80dfb2fb63cb41
46648,qlk02ytcnPU_50000,7.248,10.0,/m/02mk9,2.752,-0x126dd72597cc9435
46665,oN2wkhNIYUM_0,1.937,2.803,/m/07p6fty,0.8659999999999999,-0x4e4eef5b0064dfda
46671,oN2wkhNIYUM_0,7.173,8.858,/m/07p6fty,1.6850000000000005,-0x724277521509316c
46676,BRhvg3c0Jq4_30000,0.014,0.91,/m/09x0r,0.896,-0x2209e5aa6266d93f
46677,BRhvg3c0Jq4_30000,1.969,5.743,/m/09x0r,3.774,0x2af2f9176b8920e4
46680,BRhvg3c0Jq4_30000,6.13,6.741,/m/09x0r,0.6109999999999998,-0x6a4d75d64f37d064
46684,J2nDnAerah0_30000,0.0,10.0,/m/09ct_,10.0,-0x6c61552335d5602
46686,J2nDnAerah0_30000,0.0,10.0,/t/dd00067,10.0,-0xcac76b0abecb78a
46688,J2nDnAerah0_30000,0.598,1.126,/m/09x0r,0.5279999999999999,-0x786e593340eb89cf
46690,J2nDnAerah0_30000,2.465,3.094,/m/09x0r,0.629,0xeb4e8b8364340cb
46695,J2nDnAerah0_30000,4.307,4.874,/m/09x0r,0.5669999999999993,0x537cc5c1f043bfb9
46696,J2nDnAerah0_30000,5.984,6.276,/m/09x0r,0.2919999999999998,-0x152e0e2f22384936
46700,J2nDnAerah0_30000,6.425,6.827,/m/09x0r,0.4020000000000001,0x14dc82097d793434
46702,J2nDnAerah0_30000,7.039,7.402,/m/09x0r,0.3630000000000004,0x1d68d86e960a8b6e
46706,tnPWq6Au-_g_0,3.102,10.0,/m/0hdsk,6.898,0x4eca1ca70eadd5d1
46742,iPh4fPGDKBM_30000,0.591,1.056,/m/0l156k,0.4650000000000001,0x5acd354a276cdaf4
46743,iPh4fPGDKBM_30000,1.461,2.72,/m/0l156k,1.259,-0x242a9d7c048ab39f
46744,iPh4fPGDKBM_30000,3.235,4.417,/m/0l156k,1.182,-0x337568f38ca3c670
46745,iPh4fPGDKBM_30000,4.535,6.208,/m/0l156k,1.673,0x30d03ae6f832412d
46747,iPh4fPGDKBM_30000,6.343,6.833,/m/0l156k,0.4900000000000002,0x4466fb3302a7850e
46749,iPh4fPGDKBM_30000,7.002,7.348,/m/0l156k,0.3460000000000001,-0x408e9163eb46939d
46750,iPh4fPGDKBM_30000,7.441,7.686,/m/0l156k,0.2450000000000001,0x218e9462d0efdd87
46759,KFDbKtZmcr0_180000,0.008,10.0,/m/0838f,9.992,-0x5610764a55f5881
46763,18mS4cLPOb8_50000,7.969,8.606,/m/03qc9zr,0.6369999999999996,0x3de7b002e212ef52
46795,AcJXSEfGGcI_30000,2.488,5.646,/t/dd00092,3.158,-0x2922cd610ed7fdaf
46797,NtUIDmiz7pM_30000,0.139,0.197,/t/dd00077,0.0579999999999999,0x2311f7a0a8b4baa9
46800,NtUIDmiz7pM_30000,0.491,0.607,/t/dd00077,0.1159999999999999,0x2c173362ec65d26b
46805,NtUIDmiz7pM_30000,0.983,1.075,/t/dd00077,0.0919999999999999,-0x33a146f1ebd85d
46808,NtUIDmiz7pM_30000,1.393,1.486,/t/dd00077,0.0929999999999999,0x18b137fbe7fe8d8a
46809,NtUIDmiz7pM_30000,1.832,1.931,/t/dd00077,0.0989999999999999,0x768263d9d83ecb4b
46813,NtUIDmiz7pM_30000,2.277,2.364,/t/dd00077,0.0869999999999997,0x5d86b1b33b8a8199
46815,NtUIDmiz7pM_30000,2.757,2.873,/t/dd00077,0.1160000000000001,0x4da18b1c24a9a050
46820,NtUIDmiz7pM_30000,3.133,3.22,/t/dd00077,0.0870000000000001,-0x6ab1f2cdfe728348
46821,NtUIDmiz7pM_30000,3.642,3.751,/t/dd00077,0.1089999999999999,0xc1be943f8b26fab
46824,NtUIDmiz7pM_30000,3.994,4.098,/t/dd00077,0.1039999999999996,0xf420aafb3d21901
46829,NtUIDmiz7pM_30000,4.486,4.59,/t/dd00077,0.104,0x279cfd04d4dfb545
46832,NtUIDmiz7pM_30000,4.896,5.0,/t/dd00077,0.104,0x530482f9bbfdeea
46835,NtUIDmiz7pM_30000,5.405,5.486,/t/dd00077,0.0809999999999995,-0x5b8beb4dbcab55ba
46836,NtUIDmiz7pM_30000,5.775,5.896,/t/dd00077,0.1209999999999995,0x52b457d5a38b0bfb
46840,NtUIDmiz7pM_30000,6.208,6.312,/t/dd00077,0.104,-0x538f5c304fde9c67
46842,NtUIDmiz7pM_30000,6.642,6.746,/t/dd00077,0.104,0x2b009b694fa024ba
46847,NtUIDmiz7pM_30000,7.15,7.237,/t/dd00077,0.0869999999999997,0x72529dfa3a7a814e
46849,NtUIDmiz7pM_30000,7.526,7.613,/t/dd00077,0.0870000000000006,-0x759cd87f9b03ac3
46852,NtUIDmiz7pM_30000,7.954,8.046,/t/dd00077,0.0919999999999996,0x738ad963ef59b04a
46855,NtUIDmiz7pM_30000,8.393,8.526,/t/dd00077,0.1329999999999991,-0x70a53b5cb119544d
46858,NtUIDmiz7pM_30000,8.856,8.965,/t/dd00077,0.1089999999999999,0x447b1ea90e79d2e9
46862,NtUIDmiz7pM_30000,9.26,10.0,/t/dd00077,0.7400000000000002,0x537e3d4ec22edb94
46867,oDpbnwNLyn8_0,0.063,1.26,/m/07q6cd_,1.197,-0x6cf6e81293382b5e
46872,8rICricPhh8_30000,0.0,10.0,/m/012f08,10.0,0x39ebcfd38ec53769
46875,8rICricPhh8_30000,5.283,10.0,/m/03kmc9,4.717,-0x41da9afe21fc74a0
46876,8rICricPhh8_30000,5.309,10.0,/m/03j1ly,4.691,0x681552e9d29fd370
46887,P47rLtTw5Mw_0,0.0,1.509,/m/028v0c,1.509,0x761037ddb242d86d
46889,AzaFXVywLWk_30000,0.0,10.0,/m/02x984l,10.0,0x26a8e7bf3ffbd8f6
46899,8oe6egO0YOc_30000,0.0,10.0,/m/07phhsh,10.0,-0x54affbb9962fc655
46900,8oe6egO0YOc_30000,0.0,10.0,/t/dd00077,10.0,-0x199edd2b2486d612
46903,pEbbXAYA0SA_120000,0.0,7.389,/m/01h8n0,7.389,-0x3f7d4e18913932b1
46911,pEbbXAYA0SA_120000,8.054,8.461,/m/07qnq_y,0.407,-0x337a76b210e924bd
46912,pEbbXAYA0SA_120000,8.571,9.076,/m/07qnq_y,0.5050000000000008,-0x25fbbfa0035227c1
46914,X6QH6Op6_YA_310000,0.0,10.0,/m/0838f,10.0,-0x660188d493fadf0c
46915,X6QH6Op6_YA_310000,0.0,3.809,/t/dd00092,3.809,0x3b48649dd0eb47cf
46922,X6QH6Op6_YA_310000,4.331,5.004,/t/dd00092,0.6729999999999992,-0x5090302b5f88341f
46930,EErujqgq1o0_30000,0.0,1.543,/m/09x0r,1.543,0x6fbd3143d86e72a
46932,EErujqgq1o0_30000,0.0,2.244,/t/dd00066,2.244,0xffd83896b4e8870
46935,EErujqgq1o0_30000,6.772,10.0,/m/09x0r,3.228,-0x4649231ac1881f6a
46939,Qfgk20nqQXk_10000,0.0,9.364,/t/dd00077,9.364,0x4d7158a9ecee719b
46945,Qfgk20nqQXk_10000,4.857,5.152,/m/07pggtn,0.2949999999999999,0x6aa37cf68012d354
46948,Qfgk20nqQXk_10000,5.827,6.013,/m/07pggtn,0.1859999999999999,-0x18ec129a10a63e89
46951,Qfgk20nqQXk_10000,6.346,6.517,/m/07pggtn,0.1710000000000002,0x39b31dd45f8fa965
46954,Qfgk20nqQXk_10000,6.889,7.045,/m/07pggtn,0.1559999999999997,-0x540d883bde868634
46957,Qfgk20nqQXk_10000,7.409,7.603,/m/07pggtn,0.1939999999999999,0x34e133b3560d0105
46960,Qfgk20nqQXk_10000,7.952,8.107,/m/07pggtn,0.1549999999999993,0x3c9e54418bb0adfe
46963,Qfgk20nqQXk_10000,8.464,8.62,/m/07pggtn,0.1559999999999988,0x376f4d641f56d99e
46966,Qfgk20nqQXk_10000,8.984,9.17,/m/07pggtn,0.1859999999999999,0x6949ccd9709ac0cc
46970,AbAAdwlHudo_150000,0.0,10.0,/t/dd00077,10.0,-0x3597360a9798c2c7
46971,dfsvT5xImNg_80000,0.0,10.0,/t/dd00077,10.0,0x6cefe5febed22413
46974,dfsvT5xImNg_80000,4.561,5.59,/m/03qc9zr,1.029,0x5068c5f93293de4b
46975,dfsvT5xImNg_80000,5.866,5.992,/m/07qnq_y,0.1260000000000003,-0x5effa7b9c7c2bf3f
46976,dfsvT5xImNg_80000,6.0,7.087,/m/03qc9zr,1.0869999999999995,0x56e51bc5a846f2b8
46978,dfsvT5xImNg_80000,7.236,7.354,/m/07qnq_y,0.1180000000000003,-0x1087903e858546f
46979,dfsvT5xImNg_80000,7.354,7.961,/m/07p6fty,0.6070000000000002,0x1e047222a8d69ab3
46985,_6_lJYj4GX4_28000,0.0,9.315,/t/dd00077,9.315,-0x7ffc3ea5129d0c0a
46993,ILpDx9MZ6Tg_60000,0.0,2.591,/t/dd00092,2.591,0x142959176a44e5bc
46997,XS_Nwd8dxE0_30000,0.0,1.276,/m/07pggtn,1.276,-0x2cfddba6d453ddfa
46999,XS_Nwd8dxE0_30000,1.74,4.756,/m/07pggtn,3.016,0x617b2f4a7bd70dfd
47003,XS_Nwd8dxE0_30000,5.496,5.701,/m/07pggtn,0.2049999999999991,0x28bf767667905be6
47005,XS_Nwd8dxE0_30000,6.094,6.315,/m/07pggtn,0.221,0x3a9f7d93f6dfc828
47006,XS_Nwd8dxE0_30000,7.339,7.787,/m/07pggtn,0.4479999999999995,-0x6a47104153f3a8f5
