segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
B1hv4NrnfIA_30000,9.228,10.0,/m/028v0c,0.7720000000000002,-0x92f6cc3c0af1ebb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x92f6cc3c0af1ebb.wav
zexkXRiD9zk_50000,0.0,10.0,/t/dd00092,10.0,0x24a784505509e7bf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24a784505509e7bf.wav
55l9j-CggDQ_30000,0.0,10.0,/t/dd00077,10.0,-0x68f82236c3d67e7d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68f82236c3d67e7d.wav
8Wk-ZmlsUqY_28000,1.753,6.217,/m/01h8n0,4.464,0x412bd29626cffd79,/Volumes/PortableSSD/01_databases/audioSet_eval/0x412bd29626cffd79.wav
K3CenN7d30Y_30000,0.0,10.0,/m/015p6,10.0,-0x1948dee7a07ed4f9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1948dee7a07ed4f9.wav
K3CenN7d30Y_30000,0.0,10.0,/m/03m9d0z,10.0,-0x1c33353a1313909f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c33353a1313909f.wav
K3CenN7d30Y_30000,0.0,10.0,/t/dd00092,10.0,0xd8fd10b593d8a01,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd8fd10b593d8a01.wav
K3CenN7d30Y_30000,1.954,3.765,/m/07pggtn,1.811,0xec30cb58d2e3eae,/Volumes/PortableSSD/01_databases/audioSet_eval/0xec30cb58d2e3eae.wav
K3CenN7d30Y_30000,1.96,3.781,/m/020bb7,1.821,0x2a4adfd8a0b61fd8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2a4adfd8a0b61fd8.wav
K3CenN7d30Y_30000,6.325,10.0,/m/07pggtn,3.675,0x11ffd3c5432f8b65,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11ffd3c5432f8b65.wav
K3CenN7d30Y_30000,6.33,10.0,/m/020bb7,3.67,0xbe2a94c4b9940b9,/Volumes/PortableSSD/01_databases/audioSet_eval/0xbe2a94c4b9940b9.wav
2uZt59va3Ss_50000,0.008,1.165,/m/07qfr4h,1.157,0x246ffa89dd9a24e7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x246ffa89dd9a24e7.wav
2uZt59va3Ss_50000,2.173,3.346,/m/07qfr4h,1.173,-0x33a464074750fc52,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x33a464074750fc52.wav
2uZt59va3Ss_50000,4.551,4.921,/m/07qnq_y,0.3700000000000001,-0x53037fc06a2eca98,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x53037fc06a2eca98.wav
2uZt59va3Ss_50000,4.614,10.0,/m/07qfr4h,5.386,0x40f244790598ef14,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40f244790598ef14.wav
_w8u8H6TP_o_0,0.075,10.0,/m/07r04,9.925,-0x7ae8c47f232aaea6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ae8c47f232aaea6.wav
_w8u8H6TP_o_0,0.112,10.0,/m/02rhddq,9.888,0x221d11fe359b28df,/Volumes/PortableSSD/01_databases/audioSet_eval/0x221d11fe359b28df.wav
cZbAbLDhtOw_20000,0.0,10.0,/t/dd00077,10.0,0x58f1b4013575d3d7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58f1b4013575d3d7.wav
cZbAbLDhtOw_20000,4.173,4.339,/m/07pggtn,0.1660000000000003,-0x404f5420a17cd6f4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x404f5420a17cd6f4.wav
cZbAbLDhtOw_20000,4.567,4.685,/m/07pggtn,0.1179999999999994,0x5030b5bb21b32d5c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5030b5bb21b32d5c.wav
cZbAbLDhtOw_20000,4.89,5.024,/m/07pggtn,0.1340000000000003,-0x39956c7daf92e2e5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39956c7daf92e2e5.wav
cZbAbLDhtOw_20000,5.268,5.402,/m/07pggtn,0.1340000000000003,-0x7473833a9d6bfa04,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7473833a9d6bfa04.wav
cZbAbLDhtOw_20000,5.591,5.74,/m/07pggtn,0.149,-0x28754cf9f3d25284,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x28754cf9f3d25284.wav
cZbAbLDhtOw_20000,5.929,6.118,/m/07pggtn,0.189,0x7a963d2e84479863,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a963d2e84479863.wav
cZbAbLDhtOw_20000,6.276,6.417,/m/07pggtn,0.141,-0x49c76bc947638f39,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x49c76bc947638f39.wav
cZbAbLDhtOw_20000,6.63,6.78,/m/07pggtn,0.1500000000000003,0x725254c739461bdd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x725254c739461bdd.wav
cZbAbLDhtOw_20000,7.339,7.504,/m/07pggtn,0.1649999999999991,-0x7eafb9ae96b65009,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7eafb9ae96b65009.wav
cZbAbLDhtOw_20000,7.693,7.858,/m/07pggtn,0.165,-0x4c589ee801798795,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4c589ee801798795.wav
cZbAbLDhtOw_20000,8.016,8.157,/m/07pggtn,0.141,0x160f95b13adb9906,/Volumes/PortableSSD/01_databases/audioSet_eval/0x160f95b13adb9906.wav
cZbAbLDhtOw_20000,8.693,8.913,/m/07pggtn,0.2200000000000006,0x79f1d113b8dd7fa6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x79f1d113b8dd7fa6.wav
g75kz9ffcg0_30000,6.958,8.029,/m/07p6fty,1.0709999999999995,0x7ff20af61231d4e9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ff20af61231d4e9.wav
g75kz9ffcg0_30000,8.316,10.0,/m/07p6fty,1.6839999999999993,0x679556501192c0d3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x679556501192c0d3.wav
Ofjsr-iU7Vo_0,0.25,4.255,/t/dd00092,4.005,-0x166a5036e13b4ac6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x166a5036e13b4ac6.wav
iGsI9ikWgvs_170000,0.0,10.0,/m/034srq,10.0,0x73b9556867d33654,/Volumes/PortableSSD/01_databases/audioSet_eval/0x73b9556867d33654.wav
iGsI9ikWgvs_170000,0.465,0.701,/m/07pggtn,0.2359999999999999,-0x5ccf1a9e230be0b0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5ccf1a9e230be0b0.wav
iGsI9ikWgvs_170000,1.087,1.17,/m/07pggtn,0.0829999999999999,0xab86af9bcf0e765,/Volumes/PortableSSD/01_databases/audioSet_eval/0xab86af9bcf0e765.wav
iGsI9ikWgvs_170000,5.048,5.162,/m/07pggtn,0.1139999999999998,0x4bca791b285c2536,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4bca791b285c2536.wav
iGsI9ikWgvs_170000,5.569,5.733,/m/07pggtn,0.1639999999999997,-0x41a349f984de435c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41a349f984de435c.wav
iGsI9ikWgvs_170000,7.022,7.118,/m/07pggtn,0.096,0x67dd5112a24c1df0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x67dd5112a24c1df0.wav
iGsI9ikWgvs_170000,9.276,9.457,/m/07pggtn,0.1810000000000009,-0x8e7e04e7fb4321c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x8e7e04e7fb4321c.wav
7PxNzIkuptI_330000,0.0,1.018,/t/dd00077,1.018,-0x5f12483db66226ef,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5f12483db66226ef.wav
7PxNzIkuptI_330000,2.036,9.046,/t/dd00077,7.01,-0x2c0f717dfea3d2ef,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c0f717dfea3d2ef.wav
7PxNzIkuptI_330000,5.269,6.108,/t/dd00092,0.8389999999999995,-0x251e1f634626cd33,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x251e1f634626cd33.wav
VbLQAZ83nis_0,0.005,0.105,/m/028v0c,0.0999999999999999,0x1d9e29d1097199cf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1d9e29d1097199cf.wav
VbLQAZ83nis_0,1.037,3.23,/m/028v0c,2.193,0x5326200ae4ce2b3c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5326200ae4ce2b3c.wav
VbLQAZ83nis_0,3.705,6.19,/m/028v0c,2.4850000000000003,-0x65db0dc3df16c093,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65db0dc3df16c093.wav
VbLQAZ83nis_0,6.199,10.0,/m/015p6,3.801,0x36a189788311b794,/Volumes/PortableSSD/01_databases/audioSet_eval/0x36a189788311b794.wav
VbLQAZ83nis_0,6.199,10.0,/m/07pggtn,3.801,0x58ad4ed7fb726f1c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x58ad4ed7fb726f1c.wav
VbLQAZ83nis_0,6.204,10.0,/m/020bb7,3.796,0x40e9574a2e89180b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40e9574a2e89180b.wav
17WW_p1N7BQ_30000,0.0,9.96,/m/01h8n0,9.96,0x4d562fe59781cdb7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4d562fe59781cdb7.wav
iX53Jb72Nwk_140000,8.751,10.0,/m/028v0c,1.2490000000000006,0x15854d2918e8dee3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x15854d2918e8dee3.wav
QCovzjYMK5c_170000,0.882,1.614,/m/09x0r,0.7320000000000001,-0x21975b87c097a220,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x21975b87c097a220.wav
QCovzjYMK5c_170000,7.701,8.488,/m/09x0r,0.7869999999999999,0x5e4e2f2405ed4fb6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5e4e2f2405ed4fb6.wav
BzQw9qtl32o_10000,0.0,1.457,/m/09x0r,1.457,0x17b121345379a72,/Volumes/PortableSSD/01_databases/audioSet_eval/0x17b121345379a72.wav
BzQw9qtl32o_10000,0.008,1.291,/t/dd00077,1.283,-0x71b3f54eef6f2f96,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x71b3f54eef6f2f96.wav
BzQw9qtl32o_10000,2.78,10.0,/m/09x0r,7.220000000000001,0x1602166bb650e27b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1602166bb650e27b.wav
BzQw9qtl32o_10000,3.669,4.331,/t/dd00077,0.6620000000000004,0x289aff7e7b2e2ea9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x289aff7e7b2e2ea9.wav
BzQw9qtl32o_10000,5.205,10.0,/t/dd00077,4.795,0x71b622ce19b1c390,/Volumes/PortableSSD/01_databases/audioSet_eval/0x71b622ce19b1c390.wav
epvD5f58mdI_70000,2.22,9.748,/m/01h8n0,7.527999999999999,0x4860245ecf8c65c4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4860245ecf8c65c4.wav
4RkeslPWM8o_30000,0.0,5.082,/m/02mk9,5.082,-0x135e86a1f07576e7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x135e86a1f07576e7.wav
XWTSXTZLYHg_30000,0.0,0.882,/t/dd00077,0.882,-0x7f896edbfcf6098c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7f896edbfcf6098c.wav
XWTSXTZLYHg_30000,0.22,9.835,/m/01h8n0,9.615,0x28d994c1447e2070,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28d994c1447e2070.wav
edje2frc3k4_310000,2.961,3.228,/m/0838f,0.2670000000000003,-0x45c3ccba2426d0c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45c3ccba2426d0c.wav
edje2frc3k4_310000,4.724,9.024,/m/0838f,4.299999999999999,0x5aeabd3a2455b11,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5aeabd3a2455b11.wav
edje2frc3k4_310000,9.346,10.0,/m/0838f,0.6539999999999999,0x394b1524e92daa58,/Volumes/PortableSSD/01_databases/audioSet_eval/0x394b1524e92daa58.wav
Qt7FJkuqWPE_30000,0.0,10.0,/t/dd00128,10.0,-0x776664293a979734,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x776664293a979734.wav
Qt7FJkuqWPE_30000,0.882,1.375,/m/0gvgw0,0.493,-0x4aee9b3e9e524cd7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4aee9b3e9e524cd7.wav
Qt7FJkuqWPE_30000,2.243,10.0,/m/07qfr4h,7.757,-0x208eb41eef4b7d4c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x208eb41eef4b7d4c.wav
_iL8G7GTNo0_580000,5.063,7.331,/m/0838f,2.2680000000000007,0x397a96ac0468b314,/Volumes/PortableSSD/01_databases/audioSet_eval/0x397a96ac0468b314.wav
ELvsokKcydM_30000,0.0,1.336,/m/09x0r,1.336,0x5973d9299be4ac8f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5973d9299be4ac8f.wav
ELvsokKcydM_30000,1.28,10.0,/m/09x0r,8.72,0x3e846637c4064057,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3e846637c4064057.wav
2P1bR6hShJ4_30000,0.0,10.0,/t/dd00092,10.0,-0x65ce6b4e77025265,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65ce6b4e77025265.wav
nCwLfofMoZM_40000,0.0,2.872,/m/03kmc9,2.872,-0x7b3aabe2412ea5ad,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b3aabe2412ea5ad.wav
Ey7CIPAeqsY_30000,0.0,4.394,/m/068hy,4.394,-0x6934eeec01964279,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6934eeec01964279.wav
Ey7CIPAeqsY_30000,0.008,4.457,/m/0bt9lr,4.449,0x45a7e2ba3eaef060,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45a7e2ba3eaef060.wav
Ey7CIPAeqsY_30000,0.906,1.299,/m/05tny_,0.3929999999999999,-0x18625cc60fa46930,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x18625cc60fa46930.wav
Ey7CIPAeqsY_30000,3.252,3.906,/m/05tny_,0.6540000000000004,0x33d238e74e3236de,/Volumes/PortableSSD/01_databases/audioSet_eval/0x33d238e74e3236de.wav
Ey7CIPAeqsY_30000,6.197,7.213,/m/09x0r,1.016,-0x579dab4947c7b64d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x579dab4947c7b64d.wav
Ey7CIPAeqsY_30000,7.205,8.055,/m/068hy,0.8499999999999996,-0x29a7240c89e2e4e6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29a7240c89e2e4e6.wav
Ey7CIPAeqsY_30000,7.236,8.071,/m/0bt9lr,0.835,-0xaadf34e6774b9dd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xaadf34e6774b9dd.wav
Ey7CIPAeqsY_30000,9.213,10.0,/m/068hy,0.7870000000000008,0x5e2341fdf75391d5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5e2341fdf75391d5.wav
Ey7CIPAeqsY_30000,9.228,10.0,/m/0bt9lr,0.7720000000000002,0x6133d69fac55554,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6133d69fac55554.wav
GpGKHdqpoLE_30000,0.0,0.591,/m/09x0r,0.591,0x9bafb870a2e4a9f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9bafb870a2e4a9f.wav
GpGKHdqpoLE_30000,1.154,1.792,/m/09x0r,0.6380000000000001,0x10ac3ccafd4ca434,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10ac3ccafd4ca434.wav
GpGKHdqpoLE_30000,8.194,9.375,/m/09x0r,1.1809999999999992,0x7977da233e07caab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7977da233e07caab.wav
qDAWMw6-e08_10000,0.0,10.0,/t/dd00077,10.0,-0x516186867dabee0b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x516186867dabee0b.wav
NfAglgCrwKw_170000,0.0,10.0,/t/dd00077,10.0,-0x258612d3f841bf48,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x258612d3f841bf48.wav
NfAglgCrwKw_170000,0.583,1.543,/m/05tny_,0.96,-0x64dd7995fc8636d7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64dd7995fc8636d7.wav
NfAglgCrwKw_170000,0.654,0.795,/m/020bb7,0.141,0x5f46c7ae66cd57d4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5f46c7ae66cd57d4.wav
NfAglgCrwKw_170000,1.772,2.197,/m/020bb7,0.425,-0x4b8307833910a590,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b8307833910a590.wav
NfAglgCrwKw_170000,1.961,3.0,/m/05tny_,1.039,-0x63f17d736e29ff9f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x63f17d736e29ff9f.wav
NfAglgCrwKw_170000,3.843,4.087,/m/05tny_,0.2439999999999997,-0x318884a6d6cf7b9b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x318884a6d6cf7b9b.wav
NfAglgCrwKw_170000,7.047,7.89,/m/05tny_,0.843,-0x4715ce6b8d156aa9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4715ce6b8d156aa9.wav
NfAglgCrwKw_170000,7.646,7.945,/m/020bb7,0.2990000000000004,-0x48bab576d5a207cf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48bab576d5a207cf.wav
NfAglgCrwKw_170000,8.394,8.724,/m/05tny_,0.33,0x4c8ad8a3874ec106,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c8ad8a3874ec106.wav
NfAglgCrwKw_170000,8.787,9.622,/m/020bb7,0.8349999999999991,0x53ea362eef4cc95f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x53ea362eef4cc95f.wav
NfAglgCrwKw_170000,9.181,10.0,/m/05tny_,0.8190000000000008,0x70fbe722837850b2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x70fbe722837850b2.wav
SEHxfje9Eio_30000,0.0,4.835,/t/dd00066,4.835,0x75d97662b71f95f6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x75d97662b71f95f6.wav
SEHxfje9Eio_30000,0.0,10.0,/m/012f08,10.0,-0x2595cad444f6d465,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2595cad444f6d465.wav
SEHxfje9Eio_30000,0.0,10.0,/m/0k4j,10.0,-0x7a3cc376bffde7f1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a3cc376bffde7f1.wav
SEHxfje9Eio_30000,0.0,10.0,/t/dd00128,10.0,0x24da080c65753164,/Volumes/PortableSSD/01_databases/audioSet_eval/0x24da080c65753164.wav
SEHxfje9Eio_30000,4.866,10.0,/t/dd00067,5.134,-0x7d26141271c718c2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7d26141271c718c2.wav
DfCTXmNRj24_30000,0.008,3.928,/m/09x0r,3.92,-0x4138a5d4d92705e5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4138a5d4d92705e5.wav
DfCTXmNRj24_30000,7.368,10.0,/m/09x0r,2.632,-0x77dfa3c49fdbec78,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77dfa3c49fdbec78.wav
B5RpmviJ918_300000,2.598,3.457,/m/09ct_,0.859,-0x3200ded24d02772b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3200ded24d02772b.wav
B5RpmviJ918_300000,5.055,7.063,/m/09ct_,2.008,0x77763c93ce2d5703,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77763c93ce2d5703.wav
B5RpmviJ918_300000,8.11,10.0,/m/09ct_,1.8900000000000008,0x46bee13a052d48a8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x46bee13a052d48a8.wav
EYC1f1VupGU_430000,0.0,0.471,/t/dd00077,0.471,-0x36406f44dc3289ce,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x36406f44dc3289ce.wav
DkWAn4rtLa4_160000,0.0,0.173,/m/0912c9,0.173,0x6decccf6f1917fa6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6decccf6f1917fa6.wav
DkWAn4rtLa4_160000,0.008,10.0,/m/012f08,9.992,-0x74edd24521bf6bf9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x74edd24521bf6bf9.wav
DkWAn4rtLa4_160000,0.008,10.0,/t/dd00128,9.992,-0x223c66af95c225ee,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x223c66af95c225ee.wav
DkWAn4rtLa4_160000,0.48,1.039,/m/0912c9,0.5589999999999999,0x7db40ab91aa2a76b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7db40ab91aa2a76b.wav
DkWAn4rtLa4_160000,0.512,1.047,/m/05x_td,0.5349999999999999,-0x65453a846bcc41e4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65453a846bcc41e4.wav
DkWAn4rtLa4_160000,5.055,6.614,/m/09x0r,1.5590000000000002,-0xd920ae0bc9a460,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xd920ae0bc9a460.wav
DkWAn4rtLa4_160000,8.717,9.535,/m/09x0r,0.8179999999999996,-0x186115200d085be6,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x186115200d085be6.wav
DkWAn4rtLa4_160000,9.512,10.0,/m/0912c9,0.4879999999999995,0x71397704f7b2ae0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x71397704f7b2ae0.wav
7u4X2wK1SlY_530000,0.0,10.0,/m/07qfr4h,10.0,-0x5335023879745a44,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5335023879745a44.wav
EkP005U571U_0,3.204,4.555,/m/09x0r,1.3509999999999995,0x1e6470cf29191d13,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e6470cf29191d13.wav
EkP005U571U_0,5.662,6.388,/m/09x0r,0.726,0x194313624ef29722,/Volumes/PortableSSD/01_databases/audioSet_eval/0x194313624ef29722.wav
rM0mOUPtSpU_60000,0.0,10.0,/m/0k4j,10.0,-0xe01731057d65a13,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe01731057d65a13.wav
UtR_4B4lcsA_220000,0.0,0.157,/m/09x0r,0.157,0x4892293f6482fadb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4892293f6482fadb.wav
UtR_4B4lcsA_220000,1.024,1.969,/m/09x0r,0.945,-0x494b4a98b6d82517,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x494b4a98b6d82517.wav
UtR_4B4lcsA_220000,7.205,7.953,/m/09x0r,0.7480000000000002,-0x79453822e240e846,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x79453822e240e846.wav
UtR_4B4lcsA_220000,8.244,9.118,/m/09x0r,0.8740000000000006,-0x3e8de0247e4df679,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3e8de0247e4df679.wav
UtR_4B4lcsA_220000,9.465,10.0,/m/09x0r,0.5350000000000001,0x41836162ed0d5124,/Volumes/PortableSSD/01_databases/audioSet_eval/0x41836162ed0d5124.wav
CtljBjcGyhY_240000,0.055,0.795,/m/07qnq_y,0.74,0x737b36d0321384a2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x737b36d0321384a2.wav
CtljBjcGyhY_240000,1.472,8.031,/m/07qnq_y,6.559000000000001,0x3c37fe0e4ab30ffe,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3c37fe0e4ab30ffe.wav
CtljBjcGyhY_240000,8.654,9.906,/m/07qnq_y,1.252000000000001,-0x29b825b6c17d71ce,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29b825b6c17d71ce.wav
kJ1AWz_mhmE_30000,0.0,9.096,/t/dd00066,9.096,0x232f8a441ba535f3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x232f8a441ba535f3.wav
95R1K8KQNCA_180000,0.0,10.0,/m/0838f,10.0,0x2f4a543091acf257,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f4a543091acf257.wav
QIRX5273XKk_30000,0.0,3.774,/m/07p6fty,3.774,-0x3d8b62bc160e469d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3d8b62bc160e469d.wav
Yb18ldKjNoI_4000,0.0,9.685,/t/dd00077,9.685,-0x202cc5f4905cdce1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x202cc5f4905cdce1.wav
X7DsTXBf2aM_20000,0.0,0.646,/m/03qc9zr,0.646,0x5b4ba90cf5dfc77f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b4ba90cf5dfc77f.wav
X7DsTXBf2aM_20000,0.0,10.0,/m/07qfr4h,10.0,0x10d5408690762c5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x10d5408690762c5.wav
X7DsTXBf2aM_20000,7.866,10.0,/m/03qc9zr,2.1340000000000003,0x40bb5b08868ff508,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40bb5b08868ff508.wav
RdhqyUuXVDc_20000,0.04,0.289,/m/0838f,0.2489999999999999,0x3dbd31ba4ac39bad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3dbd31ba4ac39bad.wav
RdhqyUuXVDc_20000,0.665,0.751,/m/0838f,0.0859999999999999,-0x9d42b8ce303ca7f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x9d42b8ce303ca7f.wav
RdhqyUuXVDc_20000,1.179,1.283,/m/0838f,0.1039999999999998,0x277420bca11cd174,/Volumes/PortableSSD/01_databases/audioSet_eval/0x277420bca11cd174.wav
RdhqyUuXVDc_20000,3.272,3.353,/m/0838f,0.0810000000000004,-0x12922d8fc6287f6d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x12922d8fc6287f6d.wav
RdhqyUuXVDc_20000,3.474,3.561,/m/0838f,0.0869999999999997,-0x41f7e507949baa58,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41f7e507949baa58.wav
RdhqyUuXVDc_20000,4.243,4.347,/m/0838f,0.104,0x291143df35d2a225,/Volumes/PortableSSD/01_databases/audioSet_eval/0x291143df35d2a225.wav
RdhqyUuXVDc_20000,4.838,4.948,/m/0838f,0.1100000000000003,-0x20ada8b340d5829d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20ada8b340d5829d.wav
RdhqyUuXVDc_20000,5.283,5.457,/m/0838f,0.1739999999999995,-0x64c99d908f2d9f51,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x64c99d908f2d9f51.wav
RdhqyUuXVDc_20000,6.064,6.277,/m/0838f,0.213,0x44b8eccd8b6359e6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x44b8eccd8b6359e6.wav
RdhqyUuXVDc_20000,6.439,6.601,/m/0838f,0.1619999999999999,-0x274c7ca16b715c0b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x274c7ca16b715c0b.wav
RdhqyUuXVDc_20000,6.763,6.965,/m/0838f,0.2019999999999999,0x77049db561572255,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77049db561572255.wav
RdhqyUuXVDc_20000,8.48,8.566,/m/0838f,0.0860000000000003,-0xcdee08ec92bca53,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xcdee08ec92bca53.wav
RdhqyUuXVDc_20000,9.098,9.162,/m/0838f,0.064,-0xbea1e1fbab41c0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xbea1e1fbab41c0.wav
RdhqyUuXVDc_20000,9.301,9.405,/m/0838f,0.1039999999999992,0x54e4a7b9720d1c37,/Volumes/PortableSSD/01_databases/audioSet_eval/0x54e4a7b9720d1c37.wav
