,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
5769,46zbt7TQHRs_0,0.811,0.984,/m/07pggtn,0.17299999999999993,-0x20070e8e122bc6d,validacion,-0x20070e8e122bc6d,0.9535
5770,46zbt7TQHRs_0,1.287,1.484,/m/07pggtn,0.19700000000000006,-0x47b0c75d84a4bffd,validacion,-0x47b0c75d84a4bffd,1.4535
5771,46zbt7TQHRs_0,1.754,2.164,/m/07pggtn,0.41000000000000014,-0x4da7dcbec1672326,validacion,-0x4da7dcbec1672326,2.1335
5772,46zbt7TQHRs_0,2.475,2.844,/m/07pggtn,0.3689999999999998,0x7366a7e40ebd541b,validacion,0x7366a7e40ebd541b,2.8135
5773,46zbt7TQHRs_0,3.016,3.467,/m/07pggtn,0.45100000000000007,-0x149255830bd02908,validacion,-0x149255830bd02908,3.4335
5782,SvlKS3fOn3Q_30000,0.917,3.714,/m/09x0r,2.7969999999999997,0x58b62abca17e61e2,validacion,0x58b62abca17e61e2,3.6935
5790,o_kiCratdFg_10000,0.26,2.033,/t/dd00130,1.773,-0x6f1d5d35e930ad53,validacion,-0x6f1d5d35e930ad53,2.0135
5795,3z3WIjdV_js_50000,0.457,0.764,/m/07qnq_y,0.307,0xfc149a69ee1970,validacion,0xfc149a69ee1970,0.7335
5796,3z3WIjdV_js_50000,0.995,2.811,/m/07p6fty,1.8159999999999998,-0x6148c2f3ceebde75,validacion,-0x6148c2f3ceebde75,2.7935
5798,0q1wOYCfLlQ_11000,0.0,10.0,/m/06wzb,10.0,-0x645a547f78083e49,validacion,-0x645a547f78083e49,10.9735
5804,SPsOscw70ns_170000,2.019,2.586,/m/0_ksk,0.5669999999999997,-0x4d9590ed525516a6,validacion,-0x4d9590ed525516a6,2.5535
5805,SPsOscw70ns_170000,3.02,3.203,/m/0_ksk,0.18299999999999983,-0x471323122395b6f8,validacion,-0x471323122395b6f8,3.1735
5820,XdVvgmBei0c_0,0.0,0.117,/m/028v0c,0.117,0x76c92c8fd11e236f,validacion,0x76c92c8fd11e236f,0.1135
5822,yj38oWwE2vk_0,0.039,5.565,/m/020bb7,5.526000000000001,-0x533ff67708e2b111,validacion,-0x533ff67708e2b111,5.5335
5832,HxMoMMrA6Eo_30000,0.008,10.0,/m/02mk9,9.992,0x2dec6926f943b1,validacion,0x2dec6926f943b1,9.9735
5833,HxMoMMrA6Eo_30000,0.008,10.0,/t/dd00128,9.992,-0x5018bf88f304116c,validacion,-0x5018bf88f304116c,9.9735
5834,HxMoMMrA6Eo_30000,2.042,2.917,/m/05x_td,0.875,0x3ee3bc986fc18ed,validacion,0x3ee3bc986fc18ed,2.8935
5835,HxMoMMrA6Eo_30000,2.059,2.933,/m/0912c9,0.8739999999999997,-0x60903b1be0650a1d,validacion,-0x60903b1be0650a1d,2.9135
5841,7gr6ZOKZwuQ_10000,2.094,2.244,/m/07q6cd_,0.15000000000000036,0x13e7a49e151863c,validacion,0x13e7a49e151863c,2.2135
5846,HrxB8DnUHLs_30000,0.016,6.512,/m/020bb7,6.4959999999999996,-0x3f17b229e6c234d,validacion,-0x3f17b229e6c234d,6.4935
5849,SrYqJlCuppA_130000,2.259,4.398,/m/07qfr4h,2.139,-0xb38d65c13781411,validacion,-0xb38d65c13781411,2.1535
5850,SrYqJlCuppA_130000,4.8,5.669,/m/07qfr4h,0.8689999999999998,-0xc68f22926483e7e,validacion,-0xc68f22926483e7e,0.8935
5851,71tRRtIO_8A_310000,2.024,3.031,/m/09x0r,1.0070000000000001,0x2edd5d20dcf09617,validacion,0x2edd5d20dcf09617,3.0135
5856,ablBCBK9ZHM_30000,0.901,0.972,/m/07qnq_y,0.07099999999999995,-0x300e1a915f2961e4,validacion,-0x300e1a915f2961e4,0.9535
5857,ablBCBK9ZHM_30000,1.466,1.555,/m/07qnq_y,0.08899999999999997,0x284ebb29e86494c9,validacion,0x284ebb29e86494c9,1.5335
5858,ablBCBK9ZHM_30000,1.935,2.005,/m/07qnq_y,0.06999999999999984,-0x75e3bd8f869af8d0,validacion,-0x75e3bd8f869af8d0,1.9735
5859,ablBCBK9ZHM_30000,2.562,2.641,/m/07qnq_y,0.07900000000000018,0x42d2fe4436998801,validacion,0x42d2fe4436998801,2.6135
5863,v5fePy2J1XU_0,0.22,10.0,/t/dd00092,9.78,-0x3cf7e5c5dfb8ba15,validacion,-0x3cf7e5c5dfb8ba15,9.9735
5864,v5fePy2J1XU_0,0.236,10.0,/m/034srq,9.764,-0x3ce804ed08bd2493,validacion,-0x3ce804ed08bd2493,9.9735
5865,dDa0dwx1XXg_20000,4.254,5.95,/m/07p6fty,1.6960000000000006,0x5f98ee41fa57d807,validacion,0x5f98ee41fa57d807,1.7135
5866,dDa0dwx1XXg_20000,6.315,6.568,/m/05tny_,0.2529999999999992,0x407054aa39b15013,validacion,0x407054aa39b15013,0.2535
5867,dDa0dwx1XXg_20000,8.346,8.548,/m/05tny_,0.20199999999999996,-0x45db9d7b84acc2ef,validacion,-0x45db9d7b84acc2ef,0.1935
5871,Z1EBPMbaV7w_30000,0.008,4.024,/m/03m9d0z,4.016,0x55a8055c2cdbf213,validacion,0x55a8055c2cdbf213,3.9935
5872,Z1EBPMbaV7w_30000,0.614,0.937,/m/015p6,0.32300000000000006,-0x348a87a636f4f458,validacion,-0x348a87a636f4f458,0.9135
5876,R5FhPTwWpm8_140000,0.005,5.377,/m/012f08,5.372,0x33ecf06ca90364b5,validacion,0x33ecf06ca90364b5,5.375125
5877,R5FhPTwWpm8_140000,0.009,5.368,/t/dd00134,5.359,0x28b7577acd3ce5e2,validacion,0x28b7577acd3ce5e2,5.371125
5878,R5FhPTwWpm8_140000,5.834,10.0,/m/012f08,4.166,0x499bf577cfc08956,validacion,0x499bf577cfc08956,4.1669375
5879,R5FhPTwWpm8_140000,5.843,10.0,/m/0k4j,4.157,-0x2777fcb2070fef51,validacion,-0x2777fcb2070fef51,4.1579375
5880,R5FhPTwWpm8_140000,8.282,9.205,/m/07p6fty,0.923,0x3af2dfbec9d75956,validacion,0x3af2dfbec9d75956,0.9294375
5881,R5FhPTwWpm8_140000,9.123,10.0,/m/07qfr4h,0.8770000000000007,0x1ed01e32b7737bdd,validacion,0x1ed01e32b7737bdd,0.8779375
5883,DEs_Sp9S1Nw_30000,2.413,2.906,/m/0912c9,0.4930000000000003,-0x2531453ef9400896,validacion,-0x2531453ef9400896,2.8735
5885,NTo1v7tD5mo_210000,1.142,1.433,/m/07k1x,0.29100000000000015,-0x3ab6b09cb07e4e26,validacion,-0x3ab6b09cb07e4e26,1.4135
5886,NTo1v7tD5mo_210000,1.732,3.181,/m/07k1x,1.449,-0x3848c418e89c6dce,validacion,-0x3848c418e89c6dce,3.1535
5890,IZLn7IjGJKI_0,0.014,5.085,/m/028v0c,5.071,0x8276162b0af30df,validacion,0x8276162b0af30df,5.0535
5896,JbuoNXVKqBo_0,0.299,0.744,/t/dd00092,0.445,-0x14441e09ebf39471,validacion,-0x14441e09ebf39471,0.4535
5897,JbuoNXVKqBo_0,0.993,1.532,/t/dd00092,0.539,-0x478fec9ea3b16445,validacion,-0x478fec9ea3b16445,0.5535
5898,JbuoNXVKqBo_0,1.656,3.786,/t/dd00092,2.13,0xf61a565f4320497,validacion,0xf61a565f4320497,2.1335
5899,JbuoNXVKqBo_0,4.005,4.171,/t/dd00092,0.16600000000000037,-0x5da7f98bd251ef1f,validacion,-0x5da7f98bd251ef1f,0.1735
5900,JbuoNXVKqBo_0,4.937,5.416,/t/dd00092,0.4790000000000001,0x365db1efc4998f5c,validacion,0x365db1efc4998f5c,0.478625
5904,KZwJ75WCPB4_30000,1.157,2.299,/m/09x0r,1.142,-0x1da4dedd223e0abc,validacion,-0x1da4dedd223e0abc,2.2735
5910,LyIhmCTPLUc_30000,1.087,1.764,/m/068hy,0.677,0x1c621e9c290e6a11,validacion,0x1c621e9c290e6a11,0.677875
5911,LyIhmCTPLUc_30000,3.063,4.236,/m/068hy,1.1729999999999996,0x11a14394cd9576ad,validacion,0x11a14394cd9576ad,1.1864375
5912,Zrh7MwNpCOQ_30000,2.008,3.646,/m/0hdsk,1.638,-0x5a696534729440ed,validacion,-0x5a696534729440ed,3.6135
5914,lZcbXVXdVF4_10000,0.008,10.0,/m/03m9d0z,9.992,0x5b64d8a1d7ffd1d6,validacion,0x5b64d8a1d7ffd1d6,9.9735
5915,lZcbXVXdVF4_10000,0.661,1.811,/m/0912c9,1.15,-0x61ce6d1af0a1eb4e,validacion,-0x61ce6d1af0a1eb4e,1.7935
5930,Nc--o6A-E8o_0,2.551,3.307,/m/09x0r,0.7559999999999998,0x1366018f9977b467,validacion,0x1366018f9977b467,3.2735
5938,N6jWCVO38iA_20000,2.228,2.464,/t/dd00077,0.23599999999999977,0x6b7b6cf28958e150,validacion,0x6b7b6cf28958e150,2.4335
5948,C7v-N6WYvA4_140000,0.0,10.0,/m/07phhsh,10.0,0x2a7578eaf8c344a4,validacion,0x2a7578eaf8c344a4,10.0009375
5949,CUJ1MnvyKOw_40000,2.724,3.331,/m/020bb7,0.6069999999999998,0x72085331f1b10401,validacion,0x72085331f1b10401,3.3135
5955,GHowpWCU9Lo_30000,0.016,10.0,/m/03m9d0z,9.984,-0x1ac58e46f3acee2b,validacion,-0x1ac58e46f3acee2b,9.9735
5956,GHowpWCU9Lo_30000,0.021,10.0,/m/05kq4,9.979,-0x60551abd96599fd7,validacion,-0x60551abd96599fd7,9.9735
5957,GHowpWCU9Lo_30000,0.037,10.0,/t/dd00092,9.963,0x444aea82517187bf,validacion,0x444aea82517187bf,9.9735
5958,eOfA9FTL1Cg_220000,0.008,10.0,/t/dd00077,9.992,-0x17f7e8755a43868d,validacion,-0x17f7e8755a43868d,9.9735
5959,F2wdTd8PWk8_320000,0.871,1.19,/m/03l9g,0.31899999999999995,-0x40b95a557556d769,validacion,-0x40b95a557556d769,1.1735
5960,F2wdTd8PWk8_320000,0.876,1.19,/m/07rrh0c,0.31399999999999995,0x12c86e48eb3c9212,validacion,0x12c86e48eb3c9212,1.1735
5961,F2wdTd8PWk8_320000,2.374,2.719,/m/03l9g,0.34499999999999975,-0x60a52ea95877e6e2,validacion,-0x60a52ea95877e6e2,2.6935
5962,F2wdTd8PWk8_320000,2.379,2.714,/m/07rrh0c,0.33499999999999996,0x28ecc94a473401e,validacion,0x28ecc94a473401e,2.6935
5971,PYvZ4KPGhHs_0,0.0,1.102,/m/028v0c,1.102,-0x3489a91283a92b31,validacion,-0x3489a91283a92b31,1.0935
5973,D4qODPZO6po_30000,0.008,4.355,/m/09x0r,4.347,-0x6aa6486a4875de86,validacion,-0x6aa6486a4875de86,4.3335
5980,eQcSHZyNAuY_40000,1.323,9.71,/m/0bt9lr,8.387,0x76a09ab56a5e7080,validacion,0x76a09ab56a5e7080,9.6935
5982,qbRZ67ynqp0_50000,0.166,1.031,/m/09x0r,0.8649999999999999,0x2e6d4ae05fbba230,validacion,0x2e6d4ae05fbba230,1.0135
5985,1ssmAAcX5u8_80000,1.365,1.699,/m/07qnq_y,0.3340000000000001,0x6ed78ed77cf1bab0,validacion,0x6ed78ed77cf1bab0,1.6735
5987,gGSTOVZg-k0_10000,0.0,10.0,/t/dd00077,10.0,-0x25facb00c9c96d94,validacion,-0x25facb00c9c96d94,10.015625
5989,Bcrh-fR3XJk_30000,0.0,1.236,/m/07p6fty,1.236,-0x7546a9f436ef1847,validacion,-0x7546a9f436ef1847,1.2540625
5990,Bcrh-fR3XJk_30000,0.024,1.283,/m/09x0r,1.259,0x6f31e2329d022ca1,validacion,0x6f31e2329d022ca1,1.2765
5991,Bcrh-fR3XJk_30000,1.268,7.394,/m/07qfr4h,6.126,0x2cf973210510fb53,validacion,0x2cf973210510fb53,6.139375
5992,Bcrh-fR3XJk_30000,2.024,10.0,/m/09x0r,7.976,-0x72271a07d226ec67,validacion,-0x72271a07d226ec67,7.984
5993,Bcrh-fR3XJk_30000,5.575,6.055,/m/07p6fty,0.47999999999999954,0x308f01547cdfb4bd,validacion,0x308f01547cdfb4bd,0.4855625
5994,Bcrh-fR3XJk_30000,7.441,10.0,/m/07p6fty,2.559,-0x7ba04257d078b31e,validacion,-0x7ba04257d078b31e,2.567
5995,hfewjg0CTQM_60000,1.951,5.34,/t/dd00077,3.389,0x26a7e08bb71892f6,validacion,0x26a7e08bb71892f6,5.3135
6010,LrIWlaXGJIM_370000,0.0,0.921,/m/09x0r,0.921,-0x23c91971454edd48,validacion,-0x23c91971454edd48,0.9388125
6011,LrIWlaXGJIM_370000,2.614,4.268,/m/09x0r,1.654,0x6e328742b2f64346,validacion,0x6e328742b2f64346,1.6685
6012,LrIWlaXGJIM_370000,4.764,5.646,/m/09x0r,0.8819999999999997,0x7e42ec840e80fe76,validacion,0x7e42ec840e80fe76,0.8884375
6013,LrIWlaXGJIM_370000,7.811,10.0,/m/09x0r,2.189,-0x3b99274f74277f7b,validacion,-0x3b99274f74277f7b,2.2068125
6022,C4m3-LYZ4_c_40000,0.02,10.0,/t/dd00077,9.98,0x23603e6a83eaf178,validacion,0x23603e6a83eaf178,9.9735
6026,Cc2sezm2Y6w_120000,0.016,0.583,/m/09x0r,0.567,-0x33dc51c2d6ed9be6,validacion,-0x33dc51c2d6ed9be6,0.5535
6028,gfVNNXPbkW8_30000,1.89,2.386,/m/07p6fty,0.4960000000000002,-0x51cc5b5b24c87721,validacion,-0x51cc5b5b24c87721,2.3535
6029,H9ozCKhRl5A_30000,0.0,0.583,/m/09x0r,0.583,0x4b0adf5b59beceae,validacion,0x4b0adf5b59beceae,0.6039375
6030,H9ozCKhRl5A_30000,1.079,3.654,/m/09x0r,2.575,-0x6a9cce348a0fd76,validacion,-0x6a9cce348a0fd76,2.5899375
6031,H9ozCKhRl5A_30000,4.512,4.953,/m/09x0r,0.4410000000000007,0x6c2f4d4da13c3c62,validacion,0x6c2f4d4da13c3c62,0.45725
6032,H9ozCKhRl5A_30000,5.157,6.465,/m/09x0r,1.3079999999999998,0x777b6e52fbbb7ea2,validacion,0x777b6e52fbbb7ea2,1.3215625
6033,H9ozCKhRl5A_30000,7.087,7.874,/m/09x0r,0.7869999999999999,-0x394029ef03010f82,validacion,-0x394029ef03010f82,0.808
6034,H9ozCKhRl5A_30000,8.236,10.0,/m/09x0r,1.7639999999999993,0x37c472dc57c47b2,validacion,0x37c472dc57c47b2,1.772
6035,30HtOudq2v8_20000,2.011,2.586,/m/07q6cd_,0.5749999999999997,0x241d127164a82c22,validacion,0x241d127164a82c22,2.5535
6039,DcbzE8AnLcE_30000,0.02,10.0,/m/012f08,9.98,-0x4300e4d465da9e94,validacion,-0x4300e4d465da9e94,9.9735
6040,DcbzE8AnLcE_30000,0.02,10.0,/m/03kmc9,9.98,0x77486c00b7228c7c,validacion,0x77486c00b7228c7c,9.9735
6041,Flusa6-SaDM_90000,0.016,0.945,/m/09x0r,0.9289999999999999,0x6b741f3b4c005fb1,validacion,0x6b741f3b4c005fb1,0.9135
6044,92WhvpMzkGY_20000,2.472,9.654,/m/03m9d0z,7.182,-0x538b626a139b45f5,validacion,-0x538b626a139b45f5,9.6335
6045,-95a1RB0jHs_30000,0.0,10.0,/t/dd00092,10.0,0x29ed5e036904db77,validacion,0x29ed5e036904db77,10.008
6049,UfZP677y3Dc_30000,0.008,10.0,/t/dd00077,9.992,0x3edd0a237cba639e,validacion,0x3edd0a237cba639e,9.9735
6053,QcOjEq9Mt5E_70000,0.0,10.0,/m/0838f,10.0,-0x1c4aa6ab34bd5b9f,validacion,-0x1c4aa6ab34bd5b9f,10.016
6054,MnEZwnRuQR8_30000,0.618,1.469,/m/09x0r,0.8510000000000001,0x238a54db50f5e200,validacion,0x238a54db50f5e200,1.4535
6055,MnEZwnRuQR8_30000,2.238,2.876,/m/09x0r,0.6379999999999999,0xccc737f92d9ae45,validacion,0xccc737f92d9ae45,2.8535
6059,SJVuopldMyU_30000,0.252,10.0,/m/015p6,9.748,-0x455be1f1c6b7e29e,validacion,-0x455be1f1c6b7e29e,9.9735
6060,SJVuopldMyU_30000,0.252,10.0,/m/020bb7,9.748,-0x3ef3784fad4a82fe,validacion,-0x3ef3784fad4a82fe,9.9735
6061,LlICTLO9aSA_30000,0.0,0.898,/m/09x0r,0.898,0x64af824912de5a8e,validacion,0x64af824912de5a8e,0.90575
6062,LlICTLO9aSA_30000,1.37,2.189,/m/09x0r,0.819,0x4b7a3cd8a1d9d8a1,validacion,0x4b7a3cd8a1d9d8a1,0.8360625
6063,LlICTLO9aSA_30000,3.378,3.874,/m/09x0r,0.496,0x7736829eb78b1b54,validacion,0x7736829eb78b1b54,0.4999375
6064,LlICTLO9aSA_30000,9.126,9.591,/m/09x0r,0.46499999999999986,0x730ebaeca04b993e,validacion,0x730ebaeca04b993e,0.48725
6065,LlICTLO9aSA_30000,9.74,10.0,/m/09x0r,0.2599999999999998,-0x1d0713f21c8c04b8,validacion,-0x1d0713f21c8c04b8,0.268
6066,l5Kj9oMx3iw_30000,0.0,10.0,/m/01h8n0,10.0,0xfd23bdcbbed4c53,validacion,0xfd23bdcbbed4c53,10.008
6067,h0_YMMWEUWQ_1000,0.0,9.449,/m/02mk9,9.449,0xf0ff2c4ef2e2698,validacion,0xf0ff2c4ef2e2698,10.3709375
6069,CvnFpsHV_HY_20000,1.843,3.52,/m/09x0r,1.677,-0x609ec4d6b89f0e34,validacion,-0x609ec4d6b89f0e34,3.4935
6073,EfpGZ55vTVo_30000,0.0,10.0,/m/0838f,10.0,-0x3efc8be809f7954f,validacion,-0x3efc8be809f7954f,10.008
6074,EfpGZ55vTVo_30000,0.0,10.0,/t/dd00128,10.0,-0x57ebb3f1fa72814b,validacion,-0x57ebb3f1fa72814b,10.008
6077,PE-NqycWE4M_60000,2.621,4.141,/m/09x0r,1.52,-0x73e6f6ea3d1949dd,validacion,-0x73e6f6ea3d1949dd,4.1135
6082,B6AEB0ML2Yg_30000,0.0,0.905,/m/01h8n0,0.905,0x452a71cdcb220848,validacion,0x452a71cdcb220848,0.90575
6083,B6AEB0ML2Yg_30000,0.008,0.75,/m/09x0r,0.742,-0x77724c5aa25ab515,validacion,-0x77724c5aa25ab515,0.7584375
6084,B6AEB0ML2Yg_30000,1.467,1.899,/m/01h8n0,0.43199999999999994,-0x38f84da843f89c0f,validacion,-0x38f84da843f89c0f,0.43725
6085,B6AEB0ML2Yg_30000,1.491,1.874,/m/09x0r,0.383,-0x4f6d2d6c96b87340,validacion,-0x4f6d2d6c96b87340,0.39
6086,B6AEB0ML2Yg_30000,2.054,2.885,/m/01h8n0,0.831,-0x34b5de90dcd5d0c7,validacion,-0x34b5de90dcd5d0c7,0.8486875
6087,B6AEB0ML2Yg_30000,3.513,3.936,/m/01h8n0,0.42300000000000004,0x3a059a49e7f2c3df,validacion,0x3a059a49e7f2c3df,0.4345625
6088,B6AEB0ML2Yg_30000,3.578,3.904,/m/09x0r,0.32600000000000007,0x321391d47b6a9ebd,validacion,0x321391d47b6a9ebd,0.346375
6089,B6AEB0ML2Yg_30000,4.205,4.971,/m/01h8n0,0.766,-0x442ac67e16086a5f,validacion,-0x442ac67e16086a5f,0.7875
6090,B6AEB0ML2Yg_30000,4.295,5.64,/m/09x0r,1.3449999999999998,0x75711b88407231ac,validacion,0x75711b88407231ac,1.347625
6091,B6AEB0ML2Yg_30000,6.83,8.443,/m/01h8n0,1.6129999999999995,-0x1947d85abe92c591,validacion,-0x1947d85abe92c591,1.62225
6092,B6AEB0ML2Yg_30000,6.854,8.443,/m/09x0r,1.5889999999999995,0x649c123ce8862e26,validacion,0x649c123ce8862e26,1.59825
6093,B6AEB0ML2Yg_30000,8.965,10.0,/m/01h8n0,1.0350000000000001,-0x5302412d22b9e142,validacion,-0x5302412d22b9e142,1.043
6094,B6AEB0ML2Yg_30000,9.022,10.0,/m/09x0r,0.9779999999999998,0x2cbd128871ae58dd,validacion,0x2cbd128871ae58dd,0.986
6095,zeBKQkeOczQ_23000,0.0,9.392,/m/0btp2,9.392,-0x4d2286941015830f,validacion,-0x4d2286941015830f,9.4150625
6096,zeBKQkeOczQ_23000,2.477,6.744,/m/03m9d0z,4.2669999999999995,0x7fae640828a6eaa2,validacion,0x7fae640828a6eaa2,4.26775
6098,truFEjNipfQ_350000,0.48,7.255,/m/0838f,6.775,-0x401ee9026f11c798,validacion,-0x401ee9026f11c798,7.2335
6099,truFEjNipfQ_350000,0.498,3.352,/m/01h8n0,2.854,0x6d34916c31e7a3c1,validacion,0x6d34916c31e7a3c1,3.3335
6104,HIn8Gt_bc5Y_30000,0.151,0.522,/m/09x0r,0.371,0x63980ee0623ee0d5,validacion,0x63980ee0623ee0d5,0.38325
6105,HIn8Gt_bc5Y_30000,0.151,0.968,/m/020bb7,0.817,-0x712cf6f69dcb801,validacion,-0x712cf6f69dcb801,0.8244375
6106,HIn8Gt_bc5Y_30000,0.158,0.968,/m/015p6,0.8099999999999999,0x6807e694dd3c58db,validacion,0x6807e694dd3c58db,0.8174375
6107,HIn8Gt_bc5Y_30000,1.194,1.613,/m/09x0r,0.41900000000000004,-0x2291d11cd4454826,validacion,-0x2291d11cd4454826,0.431625
6108,HIn8Gt_bc5Y_30000,1.208,2.135,/m/015p6,0.9269999999999998,0x5e045d712b079e2d,validacion,0x5e045d712b079e2d,0.9284375
6109,HIn8Gt_bc5Y_30000,1.215,2.135,/m/020bb7,0.9199999999999997,0x31a2a0a7dee35754,validacion,0x31a2a0a7dee35754,0.9214375
6110,HIn8Gt_bc5Y_30000,2.299,3.095,/m/015p6,0.7960000000000003,-0x5ab2d2f8733b48ee,validacion,-0x5ab2d2f8733b48ee,0.8126875
6111,HIn8Gt_bc5Y_30000,2.313,3.102,/m/020bb7,0.7889999999999997,0x47feba04e3b815d1,validacion,0x47feba04e3b815d1,0.7986875
6112,HIn8Gt_bc5Y_30000,2.347,5.662,/m/09x0r,3.315,0x51fd4aa6f1efadd2,validacion,0x51fd4aa6f1efadd2,3.318875
6113,HIn8Gt_bc5Y_30000,3.597,4.386,/m/020bb7,0.7890000000000001,-0x2a2bf9c5a387c257,validacion,-0x2a2bf9c5a387c257,0.79175
6114,HIn8Gt_bc5Y_30000,3.61,4.393,/m/015p6,0.7829999999999999,-0x7417c3d7b66288e5,validacion,-0x7417c3d7b66288e5,0.802
6115,HIn8Gt_bc5Y_30000,5.69,6.253,/m/020bb7,0.5629999999999997,0x1f2f8e717e75da61,validacion,0x1f2f8e717e75da61,0.5795625
6116,HIn8Gt_bc5Y_30000,5.69,6.26,/m/015p6,0.5699999999999994,0x4f19f1772a5ebd3,validacion,0x4f19f1772a5ebd3,0.5795625
6117,HIn8Gt_bc5Y_30000,6.568,7.454,/m/09x0r,0.8860000000000001,-0x21af59e0a236db30,validacion,-0x21af59e0a236db30,0.909
6118,HIn8Gt_bc5Y_30000,7.653,9.314,/m/09x0r,1.6610000000000005,0x57db2788ab0fb75,validacion,0x57db2788ab0fb75,1.681625
6119,HIn8Gt_bc5Y_30000,9.472,9.897,/m/09x0r,0.4250000000000007,-0x3f16e8b7b1628371,validacion,-0x3f16e8b7b1628371,0.443125
6120,HIn8Gt_bc5Y_30000,9.568,9.904,/m/020bb7,0.3360000000000003,0x20c28908739554c5,validacion,0x20c28908739554c5,0.347125
6121,HIn8Gt_bc5Y_30000,9.581,9.911,/m/015p6,0.33000000000000007,0x9cbaf6a072c32e7,validacion,0x9cbaf6a072c32e7,0.334125
6122,ZbJD8pWYsk0_0,0.0,6.107,/m/01h8n0,6.107,-0x64b8acbd5211ada0,validacion,-0x64b8acbd5211ada0,6.0935
6123,ZbJD8pWYsk0_0,0.0,6.107,/t/dd00077,6.107,-0x3271409235630b9c,validacion,-0x3271409235630b9c,6.0935
6124,U58FSo_rAhI_370000,0.0,0.591,/m/09x0r,0.591,0x2df1ae718aba45c1,validacion,0x2df1ae718aba45c1,0.6136875
6125,U58FSo_rAhI_370000,2.228,2.898,/m/09x0r,0.6699999999999999,-0x67d52d661d7c8da8,validacion,-0x67d52d661d7c8da8,0.6845
6126,U58FSo_rAhI_370000,7.669,10.0,/m/09x0r,2.3310000000000004,-0x2e3adaf9d0c3dbcf,validacion,-0x2e3adaf9d0c3dbcf,2.3488125
6131,Q4dG9vSyUFQ_380000,1.106,4.354,/m/09x0r,3.248,-0x50d16eaff9edbbb,validacion,-0x50d16eaff9edbbb,4.3335
6142,IqnDeca2-Zw_30000,1.614,2.512,/m/020bb7,0.8979999999999999,0x2e8e61e0eea72ab0,validacion,0x2e8e61e0eea72ab0,2.4935
6143,IqnDeca2-Zw_30000,1.787,2.047,/m/09x0r,0.26000000000000023,0x2fcafa0be1a34a33,validacion,0x2fcafa0be1a34a33,2.0135
6144,IqnDeca2-Zw_30000,2.433,3.031,/m/01h8n0,0.5980000000000003,0x7ac40c84163129f0,validacion,0x7ac40c84163129f0,3.0135
6145,IqnDeca2-Zw_30000,2.472,2.992,/m/09x0r,0.52,0x19ebde8ba48fb3b0,validacion,0x19ebde8ba48fb3b0,2.9735
6152,5UUgV7-Bg3c_30000,4.286,4.563,/m/0bt9lr,0.27700000000000014,0x75555da20524017f,validacion,0x75555da20524017f,0.2885
6153,DxyzoMkz24I_150000,1.197,3.85,/m/020bb7,2.653,0x49267343de53c1a7,validacion,0x49267343de53c1a7,3.8335
6154,DxyzoMkz24I_150000,1.205,3.85,/m/015p6,2.645,0x30ce2e30673e507c,validacion,0x30ce2e30673e507c,3.8335
6164,dmaMs7gUxyU_230000,1.126,1.425,/t/dd00092,0.29900000000000015,-0x77ae3e6806c4777e,validacion,-0x77ae3e6806c4777e,1.3935
6166,9cAeyIVi67U_20000,0.27,1.434,/m/07q6cd_,1.164,0x3db1a3b49d4e931,validacion,0x3db1a3b49d4e931,1.4135
6167,yu0De8n7Tog_30000,0.071,0.706,/m/07p6fty,0.635,0x647fec6add3b3c0f,validacion,0x647fec6add3b3c0f,0.6335
6168,yu0De8n7Tog_30000,0.659,2.094,/t/dd00092,1.4349999999999998,-0x678e6c5b54d84a93,validacion,-0x678e6c5b54d84a93,1.4535
6169,yu0De8n7Tog_30000,6.683,9.891,/t/dd00092,3.208,0x144f780b266c344,validacion,0x144f780b266c344,3.2135
6170,yu0De8n7Tog_30000,7.004,7.616,/m/09x0r,0.6120000000000001,-0x50e22bfe5f2b9bad,validacion,-0x50e22bfe5f2b9bad,0.6135
6172,J59n8FsoRLE_0,0.0,5.299,/m/028v0c,5.299,0x7d6996677c553865,validacion,0x7d6996677c553865,5.2935
6175,h3BVONRNnu0_0,0.645,5.709,/t/dd00130,5.064,0x12952be2359aa718,validacion,0x12952be2359aa718,5.6935
6176,h3BVONRNnu0_0,0.672,10.0,/t/dd00066,9.328,-0x1efa84d4c3c4c2d9,validacion,-0x1efa84d4c3c4c2d9,9.9735
6177,-QsPqh8Kyrc_170000,0.0,10.0,/m/07qfr4h,10.0,-0x71d1f8755cfc1fe7,validacion,-0x71d1f8755cfc1fe7,10.001125
6178,-QsPqh8Kyrc_170000,5.268,6.858,/m/07p6fty,1.5899999999999999,-0x5d632da0917d1c74,validacion,-0x5d632da0917d1c74,1.598375
6179,-QsPqh8Kyrc_170000,7.756,8.567,/m/07p6fty,0.8109999999999999,-0x4a4e55e110e5dfc1,validacion,-0x4a4e55e110e5dfc1,0.8286875
6180,-QsPqh8Kyrc_170000,8.866,10.0,/m/07p6fty,1.1340000000000003,-0x76222d79b66464d6,validacion,-0x76222d79b66464d6,1.1350625
6181,NuvgBjmUW1g_140000,0.008,1.622,/m/09x0r,1.614,-0x18d19abb57376756,validacion,-0x18d19abb57376756,1.5935
6182,NuvgBjmUW1g_140000,2.717,3.78,/m/068hy,1.0629999999999997,0x37c284f4d9a689c7,validacion,0x37c284f4d9a689c7,3.7535
