index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
21825,bTpT6KJ_sPE_10000,0.0,0.543,/m/028v0c,0.543,-0x10f82f0440576169,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x10f82f0440576169.wav
17620,JSuMK8u7z3s_30000,1.512,9.898,/m/028v0c,8.386,0x11f5302706dd3611,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11f5302706dd3611.wav
6812,MMJBSd5Z_Uc_30000,4.236,4.323,/m/028v0c,0.0870000000000006,0x5e5dcb63c40d6a93,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5e5dcb63c40d6a93.wav
1864,MEwWupHkfPM_130000,6.994,9.266,/m/028v0c,2.272,-0xcce9b2033765f0e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xcce9b2033765f0e.wav
20191,KmCgsTPN6LU_170000,9.598,10.0,/m/028v0c,0.4019999999999992,0x17024231a176554d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x17024231a176554d.wav
1484,FcvZ1MFAnlg_100000,0.008,1.732,/m/02mk9,1.724,-0x27c23d59535f7eb7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x27c23d59535f7eb7.wav
24085,SqWkV-UQ6CI_30000,0.0,10.0,/m/02mk9,10.0,-0x44db2691c609325,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x44db2691c609325.wav
3835,cwl47x100hc_11000,0.0,9.085,/m/02mk9,9.085,-0xbfcb13f4e944434,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xbfcb13f4e944434.wav
5731,MaKRejCh2ag_30000,0.0,10.0,/m/02mk9,10.0,-0xe24ec13384e55ab,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xe24ec13384e55ab.wav
7763,BStIUcaT2gA_30000,0.0,10.0,/m/02mk9,10.0,0x5d1b81cdf0ee6c7d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d1b81cdf0ee6c7d.wav
5012,Mb-GyQEKoEc_30000,0.0,10.0,/m/02mk9,10.0,0x47e7e639164ed8ff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x47e7e639164ed8ff.wav
7328,CL5vkiMs2c0_10000,0.039,10.0,/m/02mk9,9.961,0x1e077ce753cd8e47,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1e077ce753cd8e47.wav
11013,B-vU0V48gL0_30000,0.0,0.598,/m/02mk9,0.598,0x598cd4610f8eb6d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x598cd4610f8eb6d.wav
8332,tPJ9t3jIBjA_550000,0.0,10.0,/m/02mk9,10.0,-0x3939d18e58437b18,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3939d18e58437b18.wav
11019,B-vU0V48gL0_30000,7.268,8.047,/m/02mk9,0.7790000000000008,-0x3e546490d2a1cc62,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3e546490d2a1cc62.wav
11534,D9J91Iq52Bk_30000,0.007,10.0,/m/02mk9,9.993,-0x5709cc78acf37ee2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5709cc78acf37ee2.wav
11058,7LWqCLxcNXc_19000,1.179,7.788,/m/02mk9,6.609,0x3a4ba9c36958819,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3a4ba9c36958819.wav
19779,GO_1gBjIR1c_30000,0.0,10.0,/m/02mk9,10.0,0x4f932171e80dede1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4f932171e80dede1.wav
4959,JvdK46bcqzc_140000,0.0,10.0,/m/02mk9,10.0,0x173c884c92d0d11d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x173c884c92d0d11d.wav
12791,E6Fb7i2rP-Q_370000,0.008,10.0,/m/02mk9,9.992,-0x5cad6dc8eb48f85e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5cad6dc8eb48f85e.wav
18613,TjfFiTqWOoo_30000,0.016,10.0,/m/02mk9,9.984,-0x6639a6e99838d1e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6639a6e99838d1e8.wav
21418,b6silFrtOJQ_30000,0.0,10.0,/m/02mk9,10.0,0x2c8d358a03f2f42f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2c8d358a03f2f42f.wav
24923,O1kBRtIAaGE_60000,0.0,4.433,/m/02mk9,4.433,-0x6b1be2b79c2a22eb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b1be2b79c2a22eb.wav
21213,ERog06dvWew_370000,0.008,6.087,/m/02mk9,6.079,-0x245a2be9075bc9c7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x245a2be9075bc9c7.wav
15902,u5sX_EosnV8_160000,6.402,10.0,/m/02mk9,3.598,0x5be78a847b618f19,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5be78a847b618f19.wav
3088,C5BteXnPQNk_30000,7.567,10.0,/m/02mk9,2.433,-0x3dc9b469c1179a82,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3dc9b469c1179a82.wav
17853,R05dToeNqng_580000,0.0,10.0,/m/02mk9,10.0,0x634fb0b9a593a4a1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x634fb0b9a593a4a1.wav
11296,BK_hqG0d5QE_30000,0.0,10.0,/m/02mk9,10.0,0x41a8ef0345be06ed,/Volumes/PortableSSD/01_databases/audioSet_eval/0x41a8ef0345be06ed.wav
7730,LY1m65KuOCc_30000,0.0,10.0,/m/02mk9,10.0,-0x486dcf8ac2dec5b0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x486dcf8ac2dec5b0.wav
4482,4RkeslPWM8o_30000,0.0,5.082,/m/02mk9,5.082,-0x135e86a1f07576e7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x135e86a1f07576e7.wav
19546,Z5X0bIh2Up8_160000,9.504,10.0,/m/02mk9,0.4960000000000004,0x3afbc7d54bf6e572,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3afbc7d54bf6e572.wav
18294,PbhvATEFIkM_30000,0.0,10.0,/m/02mk9,10.0,0x1b3e6a93dd25a43,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1b3e6a93dd25a43.wav
3321,dPM24O4my-Q_0,0.11,2.858,/m/02mk9,2.748,0x778b8044b91191fc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x778b8044b91191fc.wav
14363,MaPm9hh8xeI_50000,0.0,10.0,/m/02mk9,10.0,-0x7af7628de385d6d0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7af7628de385d6d0.wav
17019,0-o0oZvSFOk_30000,3.37,10.0,/m/02mk9,6.63,0x6f80f7dfe0c3077b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6f80f7dfe0c3077b.wav
16314,zr1aII6jfmk_180000,0.0,0.063,/m/02rhddq,0.063,-0x25c30d9835bd16,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x25c30d9835bd16.wav
16471,vzP6soELj2Q_0,6.638,7.031,/m/02rhddq,0.3929999999999998,-0x48905e120b1aceb5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48905e120b1aceb5.wav
19442,4ep09nZl3LA_30000,5.685,6.031,/m/02rhddq,0.3460000000000001,0x7b2053ca2564b1fd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7b2053ca2564b1fd.wav
16148,-oSzD8P2BtU_30000,7.519,8.12,/m/02rhddq,0.6009999999999991,0x18e1da9be87cf0ad,/Volumes/PortableSSD/01_databases/audioSet_eval/0x18e1da9be87cf0ad.wav
4342,Q1CMSV81_ws_30000,0.654,1.024,/m/02rhddq,0.37,-0x4bed8f8710569292,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4bed8f8710569292.wav
16468,vzP6soELj2Q_0,3.22,4.094,/m/02rhddq,0.8740000000000001,-0x774b6aca10759430,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x774b6aca10759430.wav
5318,nMaSkwx6cHE_30000,5.441,5.913,/m/02rhddq,0.4720000000000004,0x177f002d8fc457a9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x177f002d8fc457a9.wav
1943,WeJwj-Zmlms_30000,8.906,9.661,/m/02rhddq,0.754999999999999,0x79dea1cf3e628eb1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x79dea1cf3e628eb1.wav
19347,LOjT44tFx1A_0,5.583,6.016,/m/02rhddq,0.4329999999999998,-0x2d80af0c4952e804,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2d80af0c4952e804.wav
2944,PnsUcQo9onc_350000,5.583,5.961,/m/02rhddq,0.3780000000000001,0x9745c75a6c3d59f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9745c75a6c3d59f.wav
16142,-oSzD8P2BtU_30000,4.228,4.737,/m/02rhddq,0.5090000000000003,0x2f90935d0c82683b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f90935d0c82683b.wav
6951,5-x2pk3YYAs_11000,2.299,2.399,/m/02rhddq,0.1,0x4272308275cd8e56,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4272308275cd8e56.wav
11260,jIqAaU2Bgf0_530000,2.756,3.087,/m/02rhddq,0.3310000000000004,0x45f366aa57cc4b82,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45f366aa57cc4b82.wav
19434,4ep09nZl3LA_30000,0.567,0.858,/m/02rhddq,0.291,0x56e4bdb27eaee6c4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x56e4bdb27eaee6c4.wav
11322,_gG0KNGD47M_30000,4.945,5.48,/m/02rhddq,0.5350000000000001,0x56b1c935cae731fd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x56b1c935cae731fd.wav
1082,stnVta2ip9g_30000,6.612,7.095,/m/02rhddq,0.4829999999999996,0x4e0b09cee5ec72e9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4e0b09cee5ec72e9.wav
13232,Y-ZIaJqordE_70000,6.087,6.622,/m/02rhddq,0.5350000000000001,0x7a6043f00bf52787,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a6043f00bf52787.wav
16579,-zNEcuo28oE_30000,4.517,4.667,/m/02rhddq,0.1499999999999994,0x2a31072d28725c9d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2a31072d28725c9d.wav
16308,6xEHP-C-ZuU_30000,4.969,5.071,/m/02rhddq,0.1019999999999994,-0x51c52b720d1eb8f5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x51c52b720d1eb8f5.wav
17008,2Jpg_KvJWL0_30000,0.993,1.333,/m/02rhddq,0.3399999999999999,0x79b4217c3a85111d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x79b4217c3a85111d.wav
19439,4ep09nZl3LA_30000,3.756,4.079,/m/02rhddq,0.3229999999999999,0x36bf56c1f18a22c5,/Volumes/PortableSSD/01_databases/audioSet_eval/0x36bf56c1f18a22c5.wav
19336,LOjT44tFx1A_0,2.567,3.024,/m/02rhddq,0.4569999999999998,-0x5c057983ab0ed4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5c057983ab0ed4.wav
114,WayNU3oQsmw_20000,4.845,5.363,/m/02rhddq,0.5180000000000007,-0x7fa821a078452ea8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7fa821a078452ea8.wav
16144,-oSzD8P2BtU_30000,5.067,5.61,/m/02rhddq,0.5430000000000001,-0xf7fbf6bd5bc6f0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xf7fbf6bd5bc6f0.wav
17009,2Jpg_KvJWL0_30000,1.599,1.981,/m/02rhddq,0.3820000000000001,-0x76ec062894bfb5f2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x76ec062894bfb5f2.wav
13231,Y-ZIaJqordE_70000,5.346,5.835,/m/02rhddq,0.4889999999999999,0xe546199956ba55d,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe546199956ba55d.wav
11323,_gG0KNGD47M_30000,5.717,5.913,/m/02rhddq,0.1960000000000006,0x372582737886afb3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x372582737886afb3.wav
9318,kH6fFjIZkB0_30000,8.409,8.819,/m/02rhddq,0.4100000000000001,0x49fcd105596df9b4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49fcd105596df9b4.wav
600,84E9i9_ELBs_30000,3.482,4.253,/m/02rhddq,0.7709999999999999,-0x1003e262a0c25406,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1003e262a0c25406.wav
9646,6Y8bKS6KLeE_30000,4.386,5.039,/m/02rhddq,0.6529999999999996,0x5876b6fc4ebe6d22,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5876b6fc4ebe6d22.wav
935,sngiPk6sTBs_20000,0.0,10.0,/m/03kmc9,10.0,0x78ed12e830a3baff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x78ed12e830a3baff.wav
641,HLRfkRKi_Z4_380000,5.453,5.945,/m/03kmc9,0.492,-0x1c9e2f5494be09b3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1c9e2f5494be09b3.wav
640,HLRfkRKi_Z4_380000,4.316,5.284,/m/03kmc9,0.968,0x475c1875ea399017,/Volumes/PortableSSD/01_databases/audioSet_eval/0x475c1875ea399017.wav
5419,x6vuWsdeS3s_30000,0.0,10.0,/m/03kmc9,10.0,-0x26c5b727063b7eb8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26c5b727063b7eb8.wav
19198,Sj9_5H1nqfo_200000,0.0,10.0,/m/03kmc9,10.0,0x74a68a8f62a05105,/Volumes/PortableSSD/01_databases/audioSet_eval/0x74a68a8f62a05105.wav
12784,77bRcIdLuT0_30000,0.0,10.0,/m/03kmc9,10.0,-0x5bde07f05d249c5c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5bde07f05d249c5c.wav
5860,ablBCBK9ZHM_30000,9.532,10.0,/m/03kmc9,0.4679999999999999,-0x953da56ce13320d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x953da56ce13320d.wav
12741,B9Sd9ubebhY_30000,4.181,10.0,/m/03kmc9,5.819,-0x370a8d16a19bcf05,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x370a8d16a19bcf05.wav
685,zICAuYzrUQ0_2000,0.144,9.146,/m/03kmc9,9.002,-0x67e6178fc91065c2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x67e6178fc91065c2.wav
1929,Wxiwqieqy2Y_30000,0.0,10.0,/m/03kmc9,10.0,-0x622355b1cda7943f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x622355b1cda7943f.wav
2307,n6SvDBZaCUQ_0,0.09,5.042,/m/03kmc9,4.952,0x70ecffaf9618c881,/Volumes/PortableSSD/01_databases/audioSet_eval/0x70ecffaf9618c881.wav
14423,UAhzckt0y3U_30000,0.0,10.0,/m/03kmc9,10.0,-0x1ee4f06ab24a9b9c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1ee4f06ab24a9b9c.wav
14950,msBGRm6S2gY_18000,4.219,6.941,/m/03kmc9,2.7219999999999995,0x52cda22bfe1e1b22,/Volumes/PortableSSD/01_databases/audioSet_eval/0x52cda22bfe1e1b22.wav
5852,ablBCBK9ZHM_30000,0.0,0.91,/m/03kmc9,0.91,-0x333b38e0ffd24400,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x333b38e0ffd24400.wav
24551,23HFFX271TU_60000,0.0,6.663,/m/03kmc9,6.663,-0x7d89a39f1b7a04f1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7d89a39f1b7a04f1.wav
18863,T9wuwv7j-KE_30000,0.0,10.0,/m/03kmc9,10.0,0x5c7de315d807dd2f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5c7de315d807dd2f.wav
11955,Uml273ueGDE_80000,3.921,10.0,/m/03kmc9,6.079000000000001,-0x14282e4526567e1d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14282e4526567e1d.wav
3258,eZGa_sYbq5A_10000,0.0,6.496,/m/03kmc9,6.496,-0x45e9d6941d32ae9c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45e9d6941d32ae9c.wav
643,HLRfkRKi_Z4_380000,7.235,10.0,/m/03kmc9,2.765,-0x61c2076ef0b2f28d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61c2076ef0b2f28d.wav
6764,TW-lRARx47c_30000,6.567,8.669,/m/03kmc9,2.1020000000000003,0x7a4b26bb681ef165,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a4b26bb681ef165.wav
4937,hFKmJx0_Fkg_30000,0.0,10.0,/m/03kmc9,10.0,-0x7cf8785710163391,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7cf8785710163391.wav
22752,FpsBLinFYik_12000,5.083,8.446,/m/03kmc9,3.3629999999999995,-0x5a5dea7806deb149,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a5dea7806deb149.wav
8610,8rICricPhh8_30000,5.283,10.0,/m/03kmc9,4.717,-0x41da9afe21fc74a0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41da9afe21fc74a0.wav
3302,IzKed528MCk_70000,4.787,10.0,/m/03kmc9,5.213,-0x15ede06a813c6839,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x15ede06a813c6839.wav
6664,La56WBAJ2xk_30000,0.008,10.0,/m/03kmc9,9.992,0x525095f3840a89bc,/Volumes/PortableSSD/01_databases/audioSet_eval/0x525095f3840a89bc.wav
7979,0N9EN0BEjP0_430000,9.551,10.0,/m/03kmc9,0.4489999999999998,-0x69380a74a45b686c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x69380a74a45b686c.wav
17106,Sqpkv9fnxqw_210000,2.386,10.0,/m/03kmc9,7.614,-0x5b663663432ba8a2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5b663663432ba8a2.wav
16797,3PVT0BcK-2I_40000,0.008,10.0,/m/03kmc9,9.992,0x272e32d62d4989f0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x272e32d62d4989f0.wav
2886,sHfT0t3vgTg_30000,9.549,9.931,/m/03kmc9,0.3819999999999997,0x1373065de3481114,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1373065de3481114.wav
8995,ZZO50JTetDE_580000,0.008,5.441,/m/03kmc9,5.433,-0x19f5f438aaf6ae7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x19f5f438aaf6ae7.wav
17498,6gchJ1prCFM_0,4.283,4.48,/m/03l9g,0.197,-0x6b53d129bb928472,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b53d129bb928472.wav
20509,JaC-ZJFQVgY_30000,8.661,9.37,/m/03l9g,0.7089999999999996,-0x42804c183d02a445,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x42804c183d02a445.wav
13685,mSLgj6uy-yE_80000,1.157,1.402,/m/03l9g,0.2449999999999998,-0x282326a45fe6c03b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x282326a45fe6c03b.wav
6438,RxpZA27a2Do_30000,8.038,8.16,/m/03l9g,0.1219999999999998,0x785679367ca6ebd3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x785679367ca6ebd3.wav
22557,2pYtX-Stpys_30000,1.331,1.953,/m/03l9g,0.6220000000000001,-0x1d02ae7af9e55ccd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1d02ae7af9e55ccd.wav
10522,Tt68Ymedc6k_240000,6.09,6.314,/m/03l9g,0.2240000000000002,0x61af8d091bae74d9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61af8d091bae74d9.wav
5965,F2wdTd8PWk8_320000,8.263,8.768,/m/03l9g,0.5050000000000008,-0x55df80072d4d359,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x55df80072d4d359.wav
6429,RxpZA27a2Do_30000,1.915,2.098,/m/03l9g,0.1829999999999998,-0x459c41f42a47f947,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x459c41f42a47f947.wav
18110,Jq70-UYnVac_6000,1.376,1.507,/m/03l9g,0.131,-0x13b9f15fa7eccc03,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13b9f15fa7eccc03.wav
3384,ZzwcnxfXLTk_30000,5.521,5.724,/m/03l9g,0.2030000000000003,-0x1f9966b68e487fe3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1f9966b68e487fe3.wav
2779,6GLRCkbptwQ_40000,2.209,2.353,/m/03l9g,0.1440000000000001,-0x4ff8ab17853ddf47,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4ff8ab17853ddf47.wav
23971,5etqUVLDcE4_140000,8.566,8.826,/m/03l9g,0.2599999999999998,-0x7ee4c1047ea3633e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ee4c1047ea3633e.wav
17155,rUyjioYts8k_220000,2.48,2.906,/m/03l9g,0.4260000000000001,-0x398924eec739375f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x398924eec739375f.wav
2781,6GLRCkbptwQ_40000,3.117,3.255,/m/03l9g,0.1379999999999999,-0x48b0e2a432956b7e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48b0e2a432956b7e.wav
16176,ijc6Ma6c4O0_90000,3.614,3.803,/m/03l9g,0.189,-0x41b15cf9955d0e3f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41b15cf9955d0e3f.wav
5156,U3m1q3tZ6so_80000,0.709,0.89,/m/03l9g,0.181,-0x235ae62b425a0e2d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x235ae62b425a0e2d.wav
417,402OOck5CAk_30000,9.457,9.567,/m/03l9g,0.1099999999999994,-0x392eb3809b4a78d3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x392eb3809b4a78d3.wav
3628,EEJsJg_h24c_10000,8.016,8.268,/m/03l9g,0.2520000000000006,0x52d15127ea3c0df4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x52d15127ea3c0df4.wav
17997,FEb3dSXbur8_40000,9.417,9.866,/m/03l9g,0.4489999999999998,0x1328728ab9886a6f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1328728ab9886a6f.wav
12211,0LTmV_dOmmo_30000,6.724,6.85,/m/03l9g,0.1259999999999994,0x2f64654010029376,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2f64654010029376.wav
5962,F2wdTd8PWk8_320000,3.903,4.222,/m/03l9g,0.3190000000000004,0x6112ad74aaa13a7b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6112ad74aaa13a7b.wav
3597,cyhncSaWmag_30000,3.648,4.222,/m/03l9g,0.5740000000000003,0x73b7cd264553337f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x73b7cd264553337f.wav
12431,FTzobxYogqM_400000,6.917,7.222,/m/03l9g,0.3050000000000006,-0x17b2bcf3a2a77477,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x17b2bcf3a2a77477.wav
21899,RsK6fw4_vR4_30000,2.354,2.488,/m/03l9g,0.1339999999999999,-0x537471f3da94a50,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x537471f3da94a50.wav
17676,3CnwUQZ6q78_130000,2.669,3.15,/m/03l9g,0.4809999999999998,-0x5fbbcca16e0df34b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5fbbcca16e0df34b.wav
849,ZG89HVoA1Zg_550000,1.228,1.433,/m/03l9g,0.205,-0x4ac7f24482bc28c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4ac7f24482bc28c.wav
3043,oMk8RceCCu4_40000,3.827,4.055,/m/03l9g,0.2279999999999997,0x41129651a781e0b1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x41129651a781e0b1.wav
17629,0OhqyNGlJYE_310000,2.394,2.606,/m/03l9g,0.2119999999999997,-0xca6ad67669f0afb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xca6ad67669f0afb.wav
9751,03aJ_RcnBko_550000,6.562,6.767,/m/03l9g,0.205,-0x2340d72502d9f4f8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2340d72502d9f4f8.wav
3047,oMk8RceCCu4_40000,6.299,7.008,/m/03l9g,0.7089999999999996,0x7555ec0974a81bdd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7555ec0974a81bdd.wav
10111,Q5uKTmF5ut0_170000,5.156,5.717,/m/03m9d0z,0.5609999999999999,0x6567fead63f25bab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6567fead63f25bab.wav
14154,Qz8hNRg-7G0_30000,3.836,3.999,/m/03m9d0z,0.1630000000000002,0x972a3c07067f02b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x972a3c07067f02b.wav
6451,4XASfgEfhqw_10000,5.73,7.984,/m/03m9d0z,2.254,0x2aa0adde34fcb74c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2aa0adde34fcb74c.wav
19616,H6BsnEYfyKg_140000,8.441,8.63,/m/03m9d0z,0.189,0xe6a9c7681980c24,/Volumes/PortableSSD/01_databases/audioSet_eval/0xe6a9c7681980c24.wav
22090,SYa46qhEeBM_30000,1.11,2.168,/m/03m9d0z,1.058,-0x29efe8c8fe1a907f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29efe8c8fe1a907f.wav
19059,ff21Bursam0_160000,0.0,10.0,/m/03m9d0z,10.0,-0x571a0ce99b8da9c9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x571a0ce99b8da9c9.wav
2574,3vUrU1ZCqOo_30000,6.407,9.668,/m/03m9d0z,3.2609999999999992,-0x4624e99dbc57159c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4624e99dbc57159c.wav
19254,SDdlINEPMPc_30000,0.382,0.584,/m/03m9d0z,0.2019999999999999,0x6a18503065d27f96,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6a18503065d27f96.wav
1657,KGXwmVakzjQ_340000,5.601,7.378,/m/03m9d0z,1.777,0x22ba893f6385803d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22ba893f6385803d.wav
8509,NWzLu1xRyK4_0,7.929,10.0,/m/03m9d0z,2.071,-0x1695c9ad1af0a499,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1695c9ad1af0a499.wav
15700,l7wdJtEJrRc_30000,0.0,10.0,/m/03m9d0z,10.0,-0x7fc04b351b0b739e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7fc04b351b0b739e.wav
13614,QHQxE6M3C3M_30000,4.867,6.069,/m/03m9d0z,1.202,-0x4d08a22e840b02be,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4d08a22e840b02be.wav
13610,QHQxE6M3C3M_30000,4.116,4.318,/m/03m9d0z,0.2019999999999999,0x7f055606ae67e220,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f055606ae67e220.wav
1071,6OgSNQOTw2U_60000,0.0,10.0,/m/03m9d0z,10.0,-0x609fb56c6589294e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x609fb56c6589294e.wav
23926,CAXAn0j5vdA_30000,0.961,10.0,/m/03m9d0z,9.039,0x66b55d47d490bfe8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x66b55d47d490bfe8.wav
12638,F6oEu35qy_A_25000,7.277,9.761,/m/03m9d0z,2.483999999999999,0x61e1103546be00e7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61e1103546be00e7.wav
11983,Ma0Ye2xMqXA_30000,0.016,10.0,/m/03m9d0z,9.984,-0x7209c3529b547934,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7209c3529b547934.wav
16488,uB0Vu7erfp8_30000,0.0,10.0,/m/03m9d0z,10.0,-0x80d433c446d6e2d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x80d433c446d6e2d.wav
